,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1464,agent4,1,43,-0.17999999999980393,14.596000000000073,0,-0.0,
1465,agent4,1,45,-0.1320000000003166,14.595999999999872,0,-0.0,
1466,agent5,1,51,-0.1982999999996196,14.596050000000307,0,-0.0,
1467,agent5,1,52,-0.1938000000004672,14.596049999999735,0,-0.0,
1468,agent5,1,53,-0.21190000000003983,14.596049999999899,0,-0.0,
1469,agent5,1,54,-0.19599999999987405,14.596050000000055,0,-0.0,
1470,,,,,,,,71
1471,agent1,1,12,-0.16035999267571543,14.923470014648446,0,-0.0,
1472,agent1,1,13,-0.17798000244128448,14.923509995117318,0,-0.0,
1473,agent1,1,14,-0.16198000244144056,14.923509995116863,0,-0.0,
1474,agent1,1,15,-0.12968000244155953,14.92350999511737,0,-0.0,
1475,agent2,1,21,-0.1676849926759219,14.924382514648576,0,-0.0,
1476,agent2,1,23,-0.1821050024413448,14.92442249511713,0,-0.0,
1477,agent2,1,24,-0.16600500244137728,14.924422495117204,0,-0.0,
1478,agent2,1,25,-0.1342050024413552,14.924422495117085,0,-0.0,
1479,agent3,1,31,-0.15000000000016528,14.924024999999736,0,-0.0,
1480,agent3,1,32,-0.14589999999997383,14.924025000000071,0,-0.0,
1481,agent3,1,34,-0.1479999999999912,14.924025000000057,0,-0.0,
1482,agent3,1,35,-0.11609999999987325,14.924025000000118,0,-0.0,
1483,agent4,1,41,-0.16599999999996756,14.923999999999877,0,-0.0,
1484,agent4,1,42,-0.16200000000000936,14.92400000000004,0,-0.0,
1485,agent4,1,43,-0.17999999999996213,14.923999999999877,0,-0.0,
1486,agent4,1,45,-0.13200000000006262,14.92400000000019,0,-0.0,
1487,agent5,1,51,-0.19829999999984443,14.924049999999928,0,-0.0,
1488,agent5,1,52,-0.19380000000012998,14.924050000000202,0,-0.0,
1489,agent5,1,53,-0.21190000000004955,14.924049999999939,0,-0.0,
1490,agent5,1,54,-0.19599999999997259,14.924049999999928,0,-0.0,
1491,,,,,,,,72
1492,agent1,1,12,-0.1603149926757752,15.251530007324163,0,-0.0,
1493,agent1,1,13,-0.1779950024413418,15.2514899975586,0,-0.0,
1494,agent1,1,14,-0.16199500244156867,15.251489997558304,0,-0.0,
1495,agent1,1,15,-0.12969500244131432,15.25148999755893,0,-0.0,
1496,agent2,1,21,-0.16763999267571106,15.2524675073245,0,-0.0,
1497,agent2,1,23,-0.18212000244143683,15.252427497558473,0,-0.0,
1498,agent2,1,24,-0.16602000244139714,15.252427497558582,0,-0.0,
1499,agent2,1,25,-0.13422000244145832,15.25242749755844,0,-0.0,
1500,agent3,1,31,-0.15000000000013058,15.2520249999999,0,-0.0,
1501,agent3,1,32,-0.14589999999996273,15.252025000000044,0,-0.0,
1502,agent3,1,34,-0.1479999999999676,15.25202500000005,0,-0.0,
1503,agent3,1,35,-0.11609999999993709,15.25202499999999,0,-0.0,
1504,agent4,1,41,-0.16600000000005916,15.251999999999843,0,-0.0,
1505,agent4,1,42,-0.16199999999997744,15.252000000000049,0,-0.0,
1506,agent4,1,43,-0.18000000000005928,15.251999999999837,0,-0.0,
1507,agent4,1,45,-0.13199999999990442,15.252000000000251,0,-0.0,
1508,agent5,1,51,-0.19830000000003456,15.252049999999773,0,-0.0,
1509,agent5,1,52,-0.19379999999989683,15.252050000000333,0,-0.0,
1510,agent5,1,53,-0.21190000000002873,15.25204999999999,0,-0.0,
1511,agent5,1,54,-0.19600000000003504,15.252049999999901,0,-0.0,
1512,,,,,,,,73
1513,agent1,1,12,-0.16035999633791653,15.57944499999994,0,-0.0,
1514,agent1,1,13,-0.17798000122069974,15.579484999999943,0,-0.0,
1515,agent1,1,14,-0.1619800012208461,15.579484999999874,0,-0.0,
1516,agent1,1,15,-0.12968000122053347,15.579485000000245,0,-0.0,
1517,agent2,1,21,-0.1676849963377497,15.58040750000021,0,-0.0,
1518,agent2,1,23,-0.18210500122076423,15.580447499999911,0,-0.0,
1519,agent2,1,24,-0.16600500122070788,15.58044749999998,0,-0.0,
1520,agent2,1,25,-0.13420500122078016,15.5804474999999,0,-0.0,
1521,agent3,1,31,-0.1500000000000487,15.580025000000031,0,-0.0,
1522,agent3,1,32,-0.1458999999999766,15.580025000000006,0,-0.0,
1523,agent3,1,34,-0.14799999999997315,15.580025000000017,0,-0.0,
1524,agent3,1,35,-0.11610000000000231,15.580024999999928,0,-0.0,
1525,agent4,1,41,-0.1660000000000758,15.579999999999902,0,-0.0,
1526,agent4,1,42,-0.16199999999997328,15.580000000000027,0,-0.0,
1527,agent4,1,43,-0.1800000000000787,15.579999999999897,0,-0.0,
1528,agent4,1,45,-0.1319999999998711,15.580000000000155,0,-0.0,
1529,agent5,1,51,-0.19830000000011366,15.580049999999806,0,-0.0,
1530,agent5,1,52,-0.193799999999833,15.58005000000023,0,-0.0,
1531,agent5,1,53,-0.21190000000000514,15.580050000000018,0,-0.0,
1532,agent5,1,54,-0.1960000000000503,15.580049999999934,0,-0.0,
1533,,,,,,,,74
1534,agent1,1,12,-0.16031500000003168,15.907504996337856,0,-0.0,
1535,agent1,1,13,-0.17799500000003077,15.907465001220642,0,-0.0,
1536,agent1,1,14,-0.16199500000006473,15.90746500122072,0,-0.0,
1537,agent1,1,15,-0.129694999999877,15.90746500122078,0,-0.0,
1538,agent2,1,21,-0.16763999999989537,15.908492496337958,0,-0.0,
1539,agent2,1,23,-0.1821200000000453,15.908452501220674,0,-0.0,
1540,agent2,1,24,-0.16602000000001116,15.908452501220689,0,-0.0,
1541,agent2,1,25,-0.13422000000005013,15.90845250122068,0,-0.0,
1542,agent3,1,31,-0.14999999999998348,15.908025000000078,0,-0.0,
1543,agent3,1,32,-0.14589999999999465,15.90802499999998,0,-0.0,
1544,agent3,1,34,-0.1479999999999898,15.90802499999999,0,-0.0,
1545,agent3,1,35,-0.11610000000003423,15.908024999999931,0,-0.0,
1546,agent4,1,41,-0.16600000000004805,15.907999999999978,0,-0.0,
1547,agent4,1,42,-0.16199999999998577,15.908,0,-0.0,
1548,agent4,1,43,-0.18000000000004956,15.907999999999975,0,-0.0,
1549,agent4,1,45,-0.13199999999992107,15.908000000000024,0,-0.0,
1550,agent5,1,51,-0.19830000000009562,15.908049999999921,0,-0.0,
1551,agent5,1,52,-0.19379999999988295,15.908050000000065,0,-0.0,
1552,agent5,1,53,-0.21189999999999126,15.908050000000024,0,-0.0,
1553,agent5,1,54,-0.19600000000003365,15.908049999999985,0,-0.0,
1554,,,,,,,,75
1555,agent1,1,12,-0.16036000183107246,16.23541999633789,0,-0.0,
1556,agent1,1,13,-0.17797999938967968,16.235460001220673,0,-0.0,
1557,agent1,1,14,-0.16197999938964147,16.235460001220783,0,-0.0,
1558,agent1,1,15,-0.12967999938961056,16.23546000122066,0,-0.0,
1559,agent2,1,21,-0.16768500183101942,16.236432496337855,0,-0.0,
1560,agent2,1,23,-0.18210499938966368,16.23647250122072,0,-0.0,
1561,agent2,1,24,-0.16600499938965452,16.2364725012207,0,-0.0,
1562,agent2,1,25,-0.13420499938966018,16.23647250122073,0,-0.0,
1563,agent3,1,31,-0.1499999999999571,16.236025000000062,0,-0.0,
1564,agent3,1,32,-0.14590000000000714,16.236024999999977,0,-0.0,
1565,agent3,1,34,-0.1480000000000023,16.23602499999998,0,-0.0,
1566,agent3,1,35,-0.11610000000003007,16.236024999999966,0,-0.0,
1567,agent4,1,41,-0.1660000000000092,16.236000000000026,0,-0.0,
1568,agent4,1,42,-0.16199999999999687,16.235999999999986,0,-0.0,
1569,agent4,1,43,-0.18000000000000932,16.236000000000026,0,-0.0,
1570,agent4,1,45,-0.1319999999999849,16.235999999999944,0,-0.0,
1571,agent5,1,51,-0.19830000000003872,16.236050000000017,0,-0.0,
1572,agent5,1,52,-0.19379999999996483,16.23604999999995,0,-0.0,
1573,agent5,1,53,-0.2118999999999857,16.236050000000017,0,-0.0,
1574,agent5,1,54,-0.19600000000000728,16.23605000000002,0,-0.0,
1575,,,,,,,,76
1576,agent1,1,12,-0.16030750091552762,16.89154000000003,0,-0.0,
1577,agent1,1,13,-0.17799749969483192,16.891420000000032,0,-0.0,
1578,agent1,1,14,-0.16199749969480481,16.891420000000064,0,-0.0,
1579,agent1,1,15,-0.12969749969483566,16.89141999999988,0,-0.0,
1580,agent2,1,21,-0.16763250091553772,16.892602499999892,0,-0.0,
1581,agent2,1,23,-0.18212249969482078,16.892482500000046,0,-0.0,
1582,agent2,1,24,-0.1660224996948255,16.892482500000007,0,-0.0,
1583,agent2,1,25,-0.13422249969481798,16.89248250000005,0,-0.0,
1584,agent3,1,31,-0.14999999999998348,16.892024999999975,0,-0.0,
1585,agent3,1,32,-0.14590000000000505,16.89202499999999,0,-0.0,
1586,agent3,1,34,-0.14800000000000368,16.892024999999983,0,-0.0,
1587,agent3,1,35,-0.11610000000000717,16.892025000000025,0,-0.0,
1588,agent4,1,41,-0.16599999999999254,16.892000000000042,0,-0.0,
1589,agent4,1,42,-0.16200000000000173,16.891999999999978,0,-0.0,
1590,agent4,1,43,-0.17999999999999267,16.892000000000042,0,-0.0,
1591,agent4,1,45,-0.13200000000001266,16.891999999999914,0,-0.0,
1592,agent5,1,51,-0.1982999999999957,16.892050000000093,0,-0.0,
1593,agent5,1,52,-0.1938000000000134,16.892049999999877,0,-0.0,
1594,agent5,1,53,-0.21189999999999612,16.892049999999987,0,-0.0,
1595,agent5,1,54,-0.19599999999999618,16.892050000000033,0,-0.0,
1596,,,,,,,,77
1597,agent1,1,12,-0.1603524999999932,17.54735500183109,0,-0.0,
1598,agent1,1,13,-0.17798249999999294,17.547414999389694,0,-0.0,
1599,agent1,1,14,-0.16198249999998526,17.547414999389673,0,-0.0,
1600,agent1,1,15,-0.12968250000003068,17.547414999389552,0,-0.0,
1601,agent2,1,21,-0.1676775000000276,17.548467501830967,0,-0.0,
1602,agent2,1,23,-0.18210749999998874,17.54852749938969,0,-0.0,
1603,agent2,1,24,-0.16600749999999762,17.54852749938966,0,-0.0,
1604,agent2,1,25,-0.13420749999998732,17.548527499389685,0,-0.0,
1605,agent3,1,31,-0.1500000000000036,17.548024999999946,0,-0.0,
1606,agent3,1,32,-0.1459000000000009,17.548025,0,-0.0,
1607,agent3,1,34,-0.148000000000003,17.54802499999999,0,-0.0,
1608,agent3,1,35,-0.1160999999999919,17.548025000000038,0,-0.0,
1609,agent4,1,41,-0.16599999999998769,17.548000000000027,0,-0.0,
1610,agent4,1,42,-0.1620000000000031,17.547999999999984,0,-0.0,
1611,agent4,1,43,-0.1799999999999878,17.548000000000027,0,-0.0,
1612,agent4,1,45,-0.1320000000000196,17.54799999999994,0,-0.0,
1613,agent5,1,51,-0.19829999999997627,17.54805000000009,0,-0.0,
1614,agent5,1,52,-0.19380000000003006,17.548049999999904,0,-0.0,
1615,agent5,1,53,-0.21190000000000306,17.54804999999998,0,-0.0,
1616,agent5,1,54,-0.19599999999999201,17.548050000000025,0,-0.0,
1617,,,,,,,,78
1618,agent1,1,12,-0.16031124954222833,18.203460001831075,0,-0.0,
1619,agent1,1,13,-0.17799625015257683,18.203379999389682,0,-0.0,
1620,agent1,1,14,-0.16199625015258304,18.203379999389643,0,-0.0,
1621,agent1,1,15,-0.1296962501526125,18.20337999938961,0,-0.0,
1622,agent2,1,21,-0.16763624954225856,18.20462250183102,0,-0.0,
1623,agent2,1,23,-0.18212125015257818,18.204542499389664,0,-0.0,
1624,agent2,1,24,-0.16602125015258498,18.204542499389657,0,-0.0,
1625,agent2,1,25,-0.13422125015257885,18.20454249938966,0,-0.0,
1626,agent3,1,31,-0.15000000000001193,18.20402499999995,0,-0.0,
1627,agent3,1,32,-0.14589999999999811,18.204025,0,-0.0,
1628,agent3,1,34,-0.1480000000000016,18.204024999999994,0,-0.0,
1629,agent3,1,35,-0.11609999999998913,18.204025000000023,0,-0.0,
1630,agent4,1,41,-0.16599999999999185,18.204000000000004,0,-0.0,
1631,agent4,1,42,-0.1620000000000038,18.20399999999999,0,-0.0,
1632,agent4,1,43,-0.17999999999999197,18.204000000000004,0,-0.0,
1633,agent4,1,45,-0.13200000000001336,18.203999999999983,0,-0.0,
1634,agent5,1,51,-0.19829999999997766,18.20405000000004,0,-0.0,
1635,agent5,1,52,-0.19380000000002312,18.204049999999963,0,-0.0,
1636,agent5,1,53,-0.21190000000000514,18.204049999999985,0,-0.0,
1637,agent5,1,54,-0.1959999999999927,18.20405000000001,0,-0.0,
1638,,,,,,,,79
1639,agent1,1,12,-0.16035999954223182,18.859282500915533,0,-0.0,
1640,agent1,1,13,-0.17798000015257984,18.859372499694835,0,-0.0,
1641,agent1,1,14,-0.1619800001525895,18.85937249969481,0,-0.0,
1642,agent1,1,15,-0.12968000015259745,18.85937249969484,0,-0.0,
1643,agent2,1,21,-0.167684999542244,18.860495000915538,0,-0.0,
1644,agent2,1,23,-0.18210500015258396,18.860584999694822,0,-0.0,
1645,agent2,1,24,-0.1660050001525859,18.860584999694826,0,-0.0,
1646,agent2,1,25,-0.13420500015258463,18.860584999694815,0,-0.0,
1647,agent3,1,31,-0.15000000000001054,18.860024999999975,0,-0.0,
1648,agent3,1,32,-0.14589999999999811,18.860024999999997,0,-0.0,
1649,agent3,1,34,-0.14799999999999952,18.860025,0,-0.0,
1650,agent3,1,35,-0.11609999999999329,18.860025000000004,0,-0.0,
1651,agent4,1,41,-0.1659999999999974,18.85999999999999,0,-0.0,
1652,agent4,1,42,-0.16200000000000103,18.859999999999996,0,-0.0,
1653,agent4,1,43,-0.17999999999999752,18.85999999999999,0,-0.0,
1654,agent4,1,45,-0.13200000000000295,18.860000000000007,0,-0.0,
1655,agent5,1,51,-0.19829999999998876,18.860049999999998,0,-0.0,
1656,agent5,1,52,-0.19380000000000924,18.860050000000008,0,-0.0,
1657,agent5,1,53,-0.21190000000000306,18.860049999999994,0,-0.0,
1658,agent5,1,54,-0.19599999999999687,18.860049999999994,0,-0.0,
1659,,,,,,,,80
1660,agent1,1,12,-0.16031687477111797,19.515402499999997,0,-0.0,
1661,agent1,1,13,-0.177994375076293,19.515332499999992,0,-0.0,
1662,agent1,1,14,-0.1619943750762992,19.51533249999999,0,-0.0,
1663,agent1,1,15,-0.1296943750762919,19.51533250000003,0,-0.0,
1664,agent2,1,21,-0.16764187477111628,19.516665000000028,0,-0.0,
1665,agent2,1,23,-0.18211937507629505,19.516594999999988,0,-0.0,
1666,agent2,1,24,-0.16601937507629352,19.516595,0,-0.0,
1667,agent2,1,25,-0.1342193750762971,19.516594999999985,0,-0.0,
1668,agent3,1,31,-0.1500000000000043,19.516024999999996,0,-0.0,
1669,agent3,1,32,-0.14589999999999811,19.516024999999992,0,-0.0,
1670,agent3,1,34,-0.14799999999999744,19.516025,0,-0.0,
1671,agent3,1,35,-0.11609999999999676,19.51602499999999,0,-0.0,
1672,agent4,1,41,-0.16600000000000156,19.515999999999984,0,-0.0,
1673,agent4,1,42,-0.16199999999999964,19.516,0,-0.0,
1674,agent4,1,43,-0.1800000000000017,19.515999999999984,0,-0.0,
1675,agent4,1,45,-0.131999999999996,19.516000000000012,0,-0.0,
1676,agent5,1,51,-0.19829999999999987,19.516049999999975,0,-0.0,
1677,agent5,1,52,-0.19379999999999814,19.516050000000025,0,-0.0,
1678,agent5,1,53,-0.21190000000000167,19.51605,0,-0.0,
1679,agent5,1,54,-0.19600000000000173,19.51604999999999,0,-0.0,
1680,,,,,,,,81
1681,agent1,1,12,-0.16036187500000146,20.171236249542236,0,-0.0,
1682,agent1,1,13,-0.1779793750000029,20.17132125015258,0,-0.0,
1683,agent1,1,14,-0.16197937500000495,20.171321250152584,0,-0.0,
1684,agent1,1,15,-0.12967937499999277,20.171321250152616,0,-0.0,
1685,agent2,1,21,-0.16768687499999282,20.17254874954226,0,-0.0,
1686,agent2,1,23,-0.18210437500000287,20.17263375015258,0,-0.0,
1687,agent2,1,24,-0.16600437500000065,20.172633750152585,0,-0.0,
1688,agent2,1,25,-0.13420437500000423,20.172633750152578,0,-0.0,
1689,agent3,1,31,-0.15000000000000083,20.172025000000005,0,-0.0,
1690,agent3,1,32,-0.1459000000000009,20.172024999999987,0,-0.0,
1691,agent3,1,34,-0.14800000000000021,20.172024999999994,0,-0.0,
1692,agent3,1,35,-0.11610000000000162,20.172024999999984,0,-0.0,
1693,agent4,1,41,-0.16600000000000156,20.171999999999986,0,-0.0,
1694,agent4,1,42,-0.16199999999999826,20.171999999999997,0,-0.0,
1695,agent4,1,43,-0.1800000000000017,20.171999999999986,0,-0.0,
1696,agent4,1,45,-0.13199999999999462,20.172000000000008,0,-0.0,
1697,agent5,1,51,-0.19830000000000472,20.172049999999977,0,-0.0,
1698,agent5,1,52,-0.19379999999999328,20.172050000000024,0,-0.0,
1699,agent5,1,53,-0.2118999999999989,20.172050000000006,0,-0.0,
1700,agent5,1,54,-0.19600000000000312,20.17204999999999,0,-0.0,
1701,,,,,,,,82
1702,agent1,1,12,-0.1603159376144421,20.82735999954224,0,-0.0,
1703,agent1,1,13,-0.17799468746185626,20.827280000152584,0,-0.0,
1704,agent1,1,14,-0.16199468746185414,20.827280000152594,0,-0.0,
1705,agent1,1,15,-0.1296946874618468,20.8272800001526,0,-0.0,
1706,agent2,1,21,-0.16764093761443485,20.828722499542245,0,-0.0,
1707,agent2,1,23,-0.18211968746185553,20.828642500152586,0,-0.0,
1708,agent2,1,24,-0.1660196874618533,20.828642500152586,0,-0.0,
1709,agent2,1,25,-0.1342196874618562,20.828642500152586,0,-0.0,
1710,agent3,1,31,-0.14999999999999666,20.828025000000004,0,-0.0,
1711,agent3,1,32,-0.1459000000000009,20.82802499999999,0,-0.0,
1712,agent3,1,34,-0.14800000000000021,20.828024999999993,0,-0.0,
1713,agent3,1,35,-0.11610000000000231,20.828024999999986,0,-0.0,
1714,agent4,1,41,-0.16600000000000156,20.827999999999992,0,-0.0,
1715,agent4,1,42,-0.16200000000000034,20.827999999999992,0,-0.0,
1716,agent4,1,43,-0.1800000000000017,20.827999999999992,0,-0.0,
1717,agent4,1,45,-0.1319999999999967,20.827999999999996,0,-0.0,
1718,agent5,1,51,-0.19830000000000472,20.828049999999987,0,-0.0,
1719,agent5,1,52,-0.19379999999999328,20.828050000000008,0,-0.0,
1720,agent5,1,53,-0.2118999999999975,20.828050000000005,0,-0.0,
1721,agent5,1,54,-0.19600000000000103,20.828049999999998,0,-0.0,
1722,,,,,,,,83
1723,agent1,1,12,-0.16036000011444146,21.483191874771123,0,-0.0,
1724,agent1,1,13,-0.17797999996185532,21.483269375076297,0,-0.0,
1725,agent1,1,14,-0.1619799999618518,21.483269375076304,0,-0.0,
1726,agent1,1,15,-0.12967999996185073,21.483269375076294,0,-0.0,
1727,agent2,1,21,-0.16768500011443838,21.484604374771116,0,-0.0,
1728,agent2,1,23,-0.1821049999618525,21.484681875076298,0,-0.0,
1729,agent2,1,24,-0.16600499996185306,21.48468187507629,0,-0.0,
1730,agent2,1,25,-0.13420499996185317,21.484681875076298,0,-0.0,
1731,agent3,1,31,-0.14999999999999666,21.484025,0,-0.0,
1732,agent3,1,32,-0.1459000000000002,21.48402499999999,0,-0.0,
1733,agent3,1,34,-0.14799999999999952,21.484024999999995,0,-0.0,
1734,agent3,1,35,-0.11610000000000092,21.48402499999999,0,-0.0,
1735,agent4,1,41,-0.16600000000000018,21.483999999999995,0,-0.0,
1736,agent4,1,42,-0.16200000000000103,21.48399999999999,0,-0.0,
1737,agent4,1,43,-0.1800000000000003,21.483999999999995,0,-0.0,
1738,agent4,1,45,-0.13199999999999948,21.483999999999988,0,-0.0,
1739,agent5,1,51,-0.19830000000000403,21.484049999999996,0,-0.0,
1740,agent5,1,52,-0.19379999999999814,21.484049999999996,0,-0.0,
1741,agent5,1,53,-0.21190000000000028,21.48405,0,-0.0,
1742,agent5,1,54,-0.19600000000000103,21.48405,0,-0.0,
1743,,,,,,,,84
1744,agent1,1,12,-0.16031453130722004,22.139311875000008,0,-0.0,
1745,agent1,1,13,-0.17799515623092635,22.139229375000006,0,-0.0,
1746,agent1,1,14,-0.16199515623092492,22.139229375000006,0,-0.0,
1747,agent1,1,15,-0.12969515623092662,22.139229374999996,0,-0.0,
1748,agent2,1,21,-0.16763953130722112,22.140774374999992,0,-0.0,
1749,agent2,1,23,-0.1821201562309263,22.140691875,0,-0.0,
1750,agent2,1,24,-0.16602015623092756,22.140691874999998,0,-0.0,
1751,agent2,1,25,-0.13422015623092629,22.140691875000005,0,-0.0,
1752,agent3,1,31,-0.14999999999999875,22.14002499999999,0,-0.0,
1753,agent3,1,32,-0.1459000000000002,22.14002499999999,0,-0.0,
1754,agent3,1,34,-0.14799999999999883,22.140024999999994,0,-0.0,
1755,agent3,1,35,-0.11610000000000092,22.14002499999999,0,-0.0,
1756,agent4,1,41,-0.1659999999999988,22.139999999999997,0,-0.0,
1757,agent4,1,42,-0.16199999999999964,22.139999999999993,0,-0.0,
1758,agent4,1,43,-0.1799999999999989,22.139999999999997,0,-0.0,
1759,agent4,1,45,-0.13200000000000017,22.139999999999986,0,-0.0,
1760,agent5,1,51,-0.19830000000000056,22.140050000000006,0,-0.0,
1761,agent5,1,52,-0.19380000000000092,22.14004999999999,0,-0.0,
1762,agent5,1,53,-0.21190000000000028,22.14005,0,-0.0,
1763,agent5,1,54,-0.19599999999999965,22.14005,0,-0.0,
1764,,,,,,,,85
1765,agent1,1,12,-0.16035953124999974,22.79514093761445,0,-0.0,
1766,agent1,1,13,-0.17798015624999955,22.79521968746186,0,-0.0,
1767,agent1,1,14,-0.1619801562500002,22.795219687461852,0,-0.0,
1768,agent1,1,15,-0.1296801562500019,22.795219687461852,0,-0.0,
1769,agent2,1,21,-0.1676845312500022,22.796653437614435,0,-0.0,
1770,agent2,1,23,-0.1821051562499995,22.796732187461856,0,-0.0,
1771,agent2,1,24,-0.16600515625000006,22.796732187461856,0,-0.0,
1772,agent2,1,25,-0.13420515624999949,22.796732187461856,0,-0.0,
1773,agent3,1,31,-0.15000000000000083,22.79602499999999,0,-0.0,
1774,agent3,1,32,-0.1459000000000002,22.796024999999993,0,-0.0,
1775,agent3,1,34,-0.14799999999999952,22.796024999999993,0,-0.0,
1776,agent3,1,35,-0.11610000000000092,22.796024999999993,0,-0.0,
1777,agent4,1,41,-0.16599999999999948,22.795999999999992,0,-0.0,
1778,agent4,1,42,-0.16200000000000034,22.795999999999992,0,-0.0,
1779,agent4,1,43,-0.1799999999999996,22.795999999999992,0,-0.0,
1780,agent4,1,45,-0.13200000000000156,22.79599999999999,0,-0.0,
1781,agent5,1,51,-0.19829999999999778,22.796050000000008,0,-0.0,
1782,agent5,1,52,-0.1938000000000023,22.796049999999994,0,-0.0,
1783,agent5,1,53,-0.21190000000000028,22.79605,0,-0.0,
1784,agent5,1,54,-0.19600000000000034,22.796049999999997,0,-0.0,
1785,,,,,,,,86
1786,agent1,1,12,-0.16031476559638935,23.451260000114445,0,-0.0,
1787,agent1,1,13,-0.17799507813453588,23.45117999996186,0,-0.0,
1788,agent1,1,14,-0.16199507813453723,23.451179999961855,0,-0.0,
1789,agent1,1,15,-0.12969507813453823,23.451179999961855,0,-0.0,
1790,agent2,1,21,-0.16763976559639113,23.452822500114436,0,-0.0,
1791,agent2,1,23,-0.18212007813453585,23.452742499961854,0,-0.0,
1792,agent2,1,24,-0.1660200781345364,23.452742499961854,0,-0.0,
