,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1255,agent4,1,45,-0.22852500195070236,14.731975001762576,0,-0.0,
1256,agent5,1,51,-0.20150000342961938,14.73139998934909,0,-0.0,
1257,agent5,1,52,-0.15040001009118537,14.731399977636034,0,-0.0,
1258,agent5,1,53,-0.16959999736726739,14.73140001061957,0,-0.0,
1259,agent5,1,54,-0.19849998911193045,14.731400022395306,0,-0.0,
1260,,,,,,,,61
1261,agent1,1,12,-0.16170000123897216,15.158462498374927,0,-0.0,
1262,agent1,1,13,-0.1812000015925963,15.158462498414416,0,-0.0,
1263,agent1,1,14,-0.21160000390697958,15.158462495712092,0,-0.0,
1264,agent1,1,15,-0.22549999326144932,15.158462507498538,0,-0.0,
1265,agent2,1,21,-0.26527501859337915,15.157912479562036,0,-0.0,
1266,agent2,1,23,-0.2329750009989251,15.157912502539626,0,-0.0,
1267,agent2,1,24,-0.2651749811100196,15.157912514205742,0,-0.0,
1268,agent2,1,25,-0.2765749992976768,15.157912503692602,0,-0.0,
1269,agent3,1,31,-0.245799998454993,15.15867500308929,0,-0.0,
1270,agent3,1,32,-0.19400000449611016,15.158674990926215,0,-0.0,
1271,agent3,1,34,-0.24279999865722962,15.158675002827774,0,-0.0,
1272,agent3,1,35,-0.2573999983916636,15.158675003156718,0,-0.0,
1273,agent4,1,41,-0.2154249911477099,15.159000008933898,0,-0.0,
1274,agent4,1,42,-0.1618250177582034,15.158999978909177,0,-0.0,
1275,agent4,1,43,-0.18422499197537495,15.159000008443652,0,-0.0,
1276,agent4,1,45,-0.22852499911871216,15.159000003713277,0,-0.0,
1277,agent5,1,51,-0.20150000532545564,15.15839999277871,0,-0.0,
1278,agent5,1,52,-0.15040001118198226,15.15839998772722,0,-0.0,
1279,agent5,1,53,-0.16959999469021575,15.158400007986836,0,-0.0,
1280,agent5,1,54,-0.19849998880234615,15.158400011507236,0,-0.0,
1281,,,,,,,,62
1282,agent1,1,12,-0.16170000081253133,15.5854624996139,0,-0.0,
1283,agent1,1,13,-0.18120000079278747,15.585462500007011,0,-0.0,
1284,agent1,1,14,-0.21160000214395097,15.585462499619071,0,-0.0,
1285,agent1,1,15,-0.2254999962507262,15.585462500759986,0,-0.0,
1286,agent2,1,21,-0.26527501021898076,15.584887498155414,0,-0.0,
1287,agent2,1,23,-0.23297499873018712,15.58488750353855,0,-0.0,
1288,agent2,1,24,-0.26517499289712837,15.584887495315764,0,-0.0,
1289,agent2,1,25,-0.27657499815369885,15.58488750299028,0,-0.0,
1290,agent3,1,31,-0.2457999984553566,15.585675001544283,0,-0.0,
1291,agent3,1,32,-0.19400000453689142,15.585674995422327,0,-0.0,
1292,agent3,1,34,-0.2427999985861129,15.585675001485003,0,-0.0,
1293,agent3,1,35,-0.257399998421641,15.585675001548383,0,-0.0,
1294,agent4,1,41,-0.215424995533052,15.586025000081607,0,-0.0,
1295,agent4,1,42,-0.16182501054541332,15.58602499666738,0,-0.0,
1296,agent4,1,43,-0.1842249957781747,15.586025000419026,0,-0.0,
1297,agent4,1,45,-0.2285249981433618,15.586025002831988,0,-0.0,
1298,agent5,1,51,-0.20150000361064402,15.585399998104165,0,-0.0,
1299,agent5,1,52,-0.15040000613639054,15.585399998909203,0,-0.0,
1300,agent5,1,53,-0.16959999600658082,15.585400002677051,0,-0.0,
1301,agent5,1,54,-0.19849999424638026,15.585400000309582,0,-0.0,
1302,,,,,,,,63
1303,agent1,1,12,-0.16170000019304492,16.01246250042643,0,-0.0,
1304,agent1,1,13,-0.1811999999964911,16.0124625007998,0,-0.0,
1305,agent1,1,14,-0.21160000019046082,16.01246250176302,0,-0.0,
1306,agent1,1,15,-0.22549999962000328,16.012462497010713,0,-0.0,
1307,agent2,1,21,-0.2652750009222951,16.011862508374396,0,-0.0,
1308,agent2,1,23,-0.23297499823072554,16.011862502268738,0,-0.0,
1309,agent2,1,24,-0.265175002342119,16.01186248821289,0,-0.0,
1310,agent2,1,25,-0.2765749985048624,16.011862501143977,0,-0.0,
1311,agent3,1,31,-0.2457999992278581,16.01267499999964,0,-0.0,
1312,agent3,1,32,-0.1940000022888369,16.01267499995922,0,-0.0,
1313,agent3,1,34,-0.24279999925749807,16.012675000071116,0,-0.0,
1314,agent3,1,35,-0.25739999922580886,16.012674999970024,0,-0.0,
1315,agent4,1,41,-0.21542499995919756,16.013049995614658,0,-0.0,
1316,agent4,1,42,-0.1618250016663117,16.013050007212794,0,-0.0,
1317,agent4,1,43,-0.184224999790486,16.0130499961972,0,-0.0,
1318,agent4,1,45,-0.22852499858400793,16.013050000975348,0,-0.0,
1319,agent5,1,51,-0.20150000094791565,16.01240000171481,0,-0.0,
1320,agent5,1,52,-0.15040000054539898,16.012400005045592,0,-0.0,
1321,agent5,1,53,-0.1695999986614724,16.012399998683634,0,-0.0,
1322,agent5,1,54,-0.19849999984520722,16.012399994555963,0,-0.0,
1323,,,,,,,,64
1324,agent1,1,12,-0.161699999786781,16.439462500619477,0,-0.0,
1325,agent1,1,13,-0.18119999960009708,16.43946250079629,0,-0.0,
1326,agent1,1,14,-0.2115999991184836,16.439462501953482,0,-0.0,
1327,agent1,1,15,-0.22550000149463983,16.439462496630718,0,-0.0,
1328,agent2,1,21,-0.26527499581280173,16.43883750929669,0,-0.0,
1329,agent2,1,23,-0.23297499886562878,16.438837500499464,0,-0.0,
1330,agent2,1,24,-0.26517500589355314,16.43883749055501,0,-0.0,
1331,agent2,1,25,-0.27657499942801006,16.43883749964884,0,-0.0,
1332,agent3,1,31,-0.2458000000001806,16.4396749992275,0,-0.0,
1333,agent3,1,32,-0.19400000002038897,16.43967500224806,0,-0.0,
1334,agent3,1,34,-0.2427999999644409,16.439674999328616,0,-0.0,
1335,agent3,1,35,-0.2574000000149887,16.43967499919583,0,-0.0,
1336,agent4,1,41,-0.2154250021926707,16.440074995573855,0,-0.0,
1337,agent4,1,42,-0.16182499639360443,16.440075008879106,0,-0.0,
1338,agent4,1,43,-0.18422500190139884,16.44007499598769,0,-0.0,
1339,agent4,1,45,-0.22852499951232785,16.440074999559357,0,-0.0,
1340,agent5,1,51,-0.20149999914259448,16.439400002662726,0,-0.0,
1341,agent5,1,52,-0.1503999974772019,16.439400005590993,0,-0.0,
1342,agent5,1,53,-0.16960000065818215,16.439399997345106,0,-0.0,
1343,agent5,1,54,-0.19850000272201712,16.439399994401168,0,-0.0,
1344,,,,,,,,65
1345,agent1,1,12,-0.16169999969025822,16.866462500406257,0,-0.0,
1346,agent1,1,13,-0.18119999960185124,16.866462500396388,0,-0.0,
1347,agent1,1,14,-0.21159999902325421,16.866462501071965,0,-0.0,
1348,agent1,1,15,-0.22550000168463646,16.866462498125358,0,-0.0,
1349,agent2,1,21,-0.2652749953516567,16.86581250510949,0,-0.0,
1350,agent2,1,23,-0.23297499975026975,16.86581249936509,0,-0.0,
1351,agent2,1,24,-0.26517500472249544,16.865812496448566,0,-0.0,
1352,agent2,1,25,-0.2765750001755815,16.86581249907685,0,-0.0,
1353,agent3,1,31,-0.24580000038625094,16.86667499922768,0,-0.0,
1354,agent3,1,32,-0.19399999887597108,16.866675002268448,0,-0.0,
1355,agent3,1,34,-0.24280000033569255,16.866674999293057,0,-0.0,
1356,agent3,1,35,-0.2574000004020846,16.86667499921082,0,-0.0,
1357,agent4,1,41,-0.21542500221307243,16.867099997766527,0,-0.0,
1358,agent4,1,42,-0.16182499556045005,16.867100005272707,0,-0.0,
1359,agent4,1,43,-0.18422500200615533,16.86709999788909,0,-0.0,
1360,agent4,1,45,-0.22852500022032401,16.867099999071684,0,-0.0,
1361,agent5,1,51,-0.2014999986686361,16.86640000180532,0,-0.0,
1362,agent5,1,52,-0.15039999720450337,16.866400003068193,0,-0.0,
1363,agent5,1,53,-0.1696000013274454,16.86639999800329,0,-0.0,
1364,agent5,1,54,-0.19850000279941354,16.866399997123185,0,-0.0,
1365,,,,,,,,66
1366,agent1,1,12,-0.1616999997968674,17.293462500096517,0,-0.0,
1367,agent1,1,13,-0.1811999998018024,17.29346249999824,0,-0.0,
1368,agent1,1,14,-0.21159999946401276,17.29346250009522,0,-0.0,
1369,agent1,1,15,-0.2255000009373176,17.29346249980999,0,-0.0,
1370,agent2,1,21,-0.265274997445257,17.292787500461145,0,-0.0,
1371,agent2,1,23,-0.23297500031745494,17.292787499115363,0,-0.0,
1372,agent2,1,24,-0.2651750017757179,17.292787501171063,0,-0.0,
1373,agent2,1,25,-0.27657500046157774,17.29278749925243,0,-0.0,
1374,agent3,1,31,-0.24580000038615935,17.29367499961393,0,-0.0,
1375,agent3,1,32,-0.19399999886577646,17.29367500114442,0,-0.0,
1376,agent3,1,34,-0.24280000035347,17.29367499962875,0,-0.0,
1377,agent3,1,35,-0.2574000003945906,17.2936749996129,0,-0.0,
1378,agent4,1,41,-0.21542500111673413,17.294124999979598,0,-0.0,
1379,agent4,1,42,-0.16182499736364514,17.29412500083316,0,-0.0,
1380,agent4,1,43,-0.1842250010554547,17.294124999895246,0,-0.0,
1381,agent4,1,45,-0.22852500046415675,17.294124999292006,0,-0.0,
1382,agent5,1,51,-0.20149999909733762,17.29340000047396,0,-0.0,
1383,agent5,1,52,-0.15039999846590268,17.293400000272698,0,-0.0,
1384,agent5,1,53,-0.16960000099835448,17.293399999330735,0,-0.0,
1385,agent5,1,54,-0.1985000014384064,17.2933999999226,0,-0.0,
1386,,,,,,,,67
1387,agent1,1,12,-0.16169999995173795,17.720462499893383,0,-0.0,
1388,agent1,1,13,-0.1812000000008765,17.720462499800043,0,-0.0,
1389,agent1,1,14,-0.211599999952386,17.720462499559233,0,-0.0,
1390,agent1,1,15,-0.2255000000949997,17.72046250074731,0,-0.0,
1391,agent2,1,21,-0.26527499976942703,17.7197624979064,0,-0.0,
1392,agent2,1,23,-0.23297500044231895,17.719762499432818,0,-0.0,
1393,agent2,1,24,-0.2651749994144706,17.71976250294678,0,-0.0,
1394,agent2,1,25,-0.27657500037378546,17.719762499714005,0,-0.0,
1395,agent3,1,31,-0.24580000019303466,17.720675000000092,0,-0.0,
1396,agent3,1,32,-0.1939999994277894,17.720675000010193,0,-0.0,
1397,agent3,1,34,-0.2428000001856251,17.72067499998222,0,-0.0,
1398,agent3,1,35,-0.25740000019354864,17.72067500000749,0,-0.0,
1399,agent4,1,41,-0.2154250000102026,17.721150001096333,0,-0.0,
1400,agent4,1,42,-0.16182499958342367,17.721149998196804,0,-0.0,
1401,agent4,1,43,-0.1842250000523793,17.7211500009507,0,-0.0,
1402,agent4,1,45,-0.22852500035399764,17.721149999756165,0,-0.0,
1403,agent5,1,51,-0.20149999976301902,17.720399999571296,0,-0.0,
1404,agent5,1,52,-0.15039999986364988,17.720399998738596,0,-0.0,
1405,agent5,1,53,-0.16960000033463124,17.720400000329086,0,-0.0,
1406,agent5,1,54,-0.19850000003869966,17.720400001361007,0,-0.0,
1407,,,,,,,,68
1408,agent1,1,12,-0.16170000005330393,18.147462499845123,0,-0.0,
1409,agent1,1,13,-0.181200000099975,18.147462499800916,0,-0.0,
1410,agent1,1,14,-0.21160000022037856,18.147462499511615,0,-0.0,
1411,agent1,1,15,-0.22549999962633988,18.147462500842305,0,-0.0,
1412,agent2,1,21,-0.2652750010468011,18.14673749767583,0,-0.0,
1413,agent2,1,23,-0.23297500028359314,18.146737499875137,0,-0.0,
1414,agent2,1,24,-0.26517499852661136,18.146737502361248,0,-0.0,
1415,agent2,1,25,-0.27657500014299785,18.14673750008779,0,-0.0,
1416,agent3,1,31,-0.245799999999953,18.147675000193125,0,-0.0,
1417,agent3,1,32,-0.19399999999490242,18.147674999437985,0,-0.0,
1418,agent3,1,34,-0.24280000000889007,18.147675000167844,0,-0.0,
1419,agent3,1,35,-0.25739999999625507,18.147675000201037,0,-0.0,
1420,agent4,1,41,-0.21542499945183397,18.148175001106537,0,-0.0,
1421,agent4,1,42,-0.1618250009015984,18.148174997780224,0,-0.0,
1422,agent4,1,43,-0.18422499952465005,18.148175001003082,0,-0.0,
1423,agent4,1,45,-0.2285250001219194,18.14817500011016,0,-0.0,
1424,agent5,1,51,-0.20150000021435105,18.147399999334315,0,-0.0,
1425,agent5,1,52,-0.1504000006306988,18.14739999860225,0,-0.0,
1426,agent5,1,53,-0.16959999983545554,18.14740000066372,0,-0.0,
1427,agent5,1,54,-0.1984999993194958,18.147400001399706,0,-0.0,
1428,,,,,,,,69
1429,agent1,1,12,-0.16170000007743324,18.574462499898424,0,-0.0,
1430,agent1,1,13,-0.18120000009953646,18.574462499900893,0,-0.0,
1431,agent1,1,14,-0.2116000002441873,18.574462499731993,0,-0.0,
1432,agent1,1,15,-0.22549999957884037,18.57446250046865,0,-0.0,
1433,agent2,1,21,-0.265275001162088,18.57371249872263,0,-0.0,
1434,agent2,1,23,-0.23297500006243255,18.57371250015873,0,-0.0,
1435,agent2,1,24,-0.26517499881937856,18.573712500887858,0,-0.0,
1436,agent2,1,25,-0.2765749999561057,18.57371250023079,0,-0.0,
1437,agent3,1,31,-0.24579999990343715,18.57467500019308,0,-0.0,
1438,agent3,1,32,-0.1940000002810069,18.57467499943289,0,-0.0,
1439,agent3,1,34,-0.24279999991607681,18.574675000176736,0,-0.0,
1440,agent3,1,35,-0.2573999998994811,18.574675000197296,0,-0.0,
1441,agent4,1,41,-0.21542499944673388,18.57520000055837,0,-0.0,
1442,agent4,1,42,-0.16182500110989012,18.575199998681825,0,-0.0,
1443,agent4,1,43,-0.18422499949845988,18.57520000052773,0,-0.0,
1444,agent4,1,45,-0.2285249999449207,18.57520000023208,0,-0.0,
1445,agent5,1,51,-0.2015000003328396,18.574399999548667,0,-0.0,
1446,agent5,1,52,-0.15040000069887344,18.574399999232945,0,-0.0,
1447,agent5,1,53,-0.169599999668138,18.574400000499175,0,-0.0,
1448,agent5,1,54,-0.198499999300146,18.5744000007192,0,-0.0,
1449,,,,,,,,70
1450,agent1,1,12,-0.16170000005078233,19.001462499975858,0,-0.0,
1451,agent1,1,13,-0.18120000004954867,19.00146250000043,0,-0.0,
1452,agent1,1,14,-0.21160000013399766,19.00146249997618,0,-0.0,
1453,agent1,1,15,-0.2254999997656701,19.001462500047488,0,-0.0,
1454,agent2,1,21,-0.26527500063868586,19.00068749988472,0,-0.0,
1455,agent2,1,23,-0.23297499992063486,19.000687500221165,0,-0.0,
1456,agent2,1,24,-0.2651749995560712,19.00068749970724,0,-0.0,
1457,agent2,1,25,-0.2765749998846073,19.000687500186896,0,-0.0,
1458,agent3,1,31,-0.24579999990345935,19.001675000096515,0,-0.0,
1459,agent3,1,32,-0.19400000028355485,19.001674999713895,0,-0.0,
1460,agent3,1,34,-0.24279999991163037,19.001675000092813,0,-0.0,
1461,agent3,1,35,-0.2573999999013518,19.001675000096775,0,-0.0,
1462,agent4,1,41,-0.21542499972081602,19.002225000005105,0,-0.0,
1463,agent4,1,42,-0.1618250006590896,19.002224999791714,0,-0.0,
1464,agent4,1,43,-0.18422499973613504,19.00222500002619,0,-0.0,
1465,agent4,1,45,-0.22852499988396252,19.002225000177,0,-0.0,
1466,agent5,1,51,-0.20150000022566422,19.001399999881503,0,-0.0,
1467,agent5,1,52,-0.1504000003835257,19.00139999993182,0,-0.0,
1468,agent5,1,53,-0.16959999975041107,19.001400000167312,0,-0.0,
1469,agent5,1,54,-0.19849999964039744,19.00140000001935,0,-0.0,
1470,,,,,,,,71
1471,agent1,1,12,-0.16170000001206608,19.42846250002664,0,-0.0,
1472,agent1,1,13,-0.18119999999978015,19.428462500049978,0,-0.0,
1473,agent1,1,14,-0.21160000001190366,19.42846250011018,0,-0.0,
1474,agent1,1,15,-0.22549999997625164,19.428462499813158,0,-0.0,
1475,agent2,1,21,-0.26527500005764093,19.427662500523404,0,-0.0,
1476,agent2,1,23,-0.23297499988941817,19.4276625001418,0,-0.0,
1477,agent2,1,24,-0.26517500014638234,19.42766249926331,0,-0.0,
1478,agent2,1,25,-0.27657499990655365,19.427662500071506,0,-0.0,
1479,agent3,1,31,-0.24579999995174157,19.428674999999977,0,-0.0,
1480,agent3,1,32,-0.19400000014305196,19.428674999997455,0,-0.0,
1481,agent3,1,34,-0.24279999995359264,19.428675000004443,0,-0.0,
1482,agent3,1,35,-0.257399999951613,19.428674999998126,0,-0.0,
1483,agent4,1,41,-0.2154249999974489,19.42924999972592,0,-0.0,
1484,agent4,1,42,-0.16182500010414463,19.429250000450804,0,-0.0,
1485,agent4,1,43,-0.18422499998690528,19.429249999762327,0,-0.0,
1486,agent4,1,45,-0.228524999911503,19.429250000060964,0,-0.0,
1487,agent5,1,51,-0.20150000005924457,19.428400000107168,0,-0.0,
1488,agent5,1,52,-0.15040000003408854,19.428400000315346,0,-0.0,
1489,agent5,1,53,-0.16959999991634223,19.428399999917723,0,-0.0,
1490,agent5,1,54,-0.19849999999032308,19.428399999659746,0,-0.0,
1491,,,,,,,,72
1492,agent1,1,12,-0.1616999999866739,19.855462500038705,0,-0.0,
1493,agent1,1,13,-0.18119999997500413,19.855462500049757,0,-0.0,
1494,agent1,1,14,-0.21159999994490308,19.855462500122083,0,-0.0,
1495,agent1,1,15,-0.22550000009341625,19.855462499789407,0,-0.0,
1496,agent2,1,21,-0.26527499973830054,19.854637500581045,0,-0.0,
1497,agent2,1,23,-0.2329749999291031,19.854637500031217,0,-0.0,
1498,agent2,1,24,-0.26517500036834785,19.85463749940969,0,-0.0,
1499,agent2,1,25,-0.27657499996424917,19.854637499978057,0,-0.0,
1500,agent3,1,31,-0.2458000000000113,19.855674999951717,0,-0.0,
1501,agent3,1,32,-0.19400000000127232,19.855675000140504,0,-0.0,
1502,agent3,1,34,-0.24279999999777535,19.855674999958037,0,-0.0,
1503,agent3,1,35,-0.25740000000093743,19.855674999949738,0,-0.0,
1504,agent4,1,41,-0.2154250001370414,19.856274999723368,0,-0.0,
1505,agent4,1,42,-0.1618249997745999,19.856275000554948,0,-0.0,
1506,agent4,1,43,-0.18422500011883863,19.856274999749232,0,-0.0,
1507,agent4,1,45,-0.22852499996952186,19.856274999972463,0,-0.0,
1508,agent5,1,51,-0.201499999946414,19.855400000166412,0,-0.0,
1509,agent5,1,52,-0.15039999984232527,19.855400000349434,0,-0.0,
1510,agent5,1,53,-0.16960000004113546,19.855399999834063,0,-0.0,
1511,agent5,1,54,-0.1985000001701237,19.855399999650068,0,-0.0,
1512,,,,,,,,73
1513,agent1,1,12,-0.1616999999806426,20.282462500025378,0,-0.0,
1514,agent1,1,13,-0.18119999997511654,20.28246250002476,0,-0.0,
1515,agent1,1,14,-0.2115999999389523,20.282462500066988,0,-0.0,
1516,agent1,1,15,-0.2255000001052901,20.282462499882826,0,-0.0,
1517,agent2,1,21,-0.2652749997094764,20.281612500319348,0,-0.0,
1518,agent2,1,23,-0.2329749999843922,20.281612499960318,0,-0.0,
1519,agent2,1,24,-0.265175000295155,20.28161249977804,0,-0.0,
1520,agent2,1,25,-0.2765750000109715,20.28161249994231,0,-0.0,
1521,agent3,1,31,-0.2458000000241406,20.282674999951727,0,-0.0,
1522,agent3,1,32,-0.1939999999297462,20.28267500014178,0,-0.0,
1523,agent3,1,34,-0.2428000000209818,20.282674999955812,0,-0.0,
1524,agent3,1,35,-0.2574000000251306,20.282674999950675,0,-0.0,
1525,agent4,1,41,-0.21542500013831817,20.28329999986041,0,-0.0,
1526,agent4,1,42,-0.16182499972252906,20.28330000032955,0,-0.0,
1527,agent4,1,43,-0.18422500012538617,20.28329999986807,0,-0.0,
1528,agent4,1,45,-0.22852500001377118,20.28329999994199,0,-0.0,
1529,agent5,1,51,-0.20149999991679046,20.282400000112826,0,-0.0,
1530,agent5,1,52,-0.15039999982528057,20.28240000019176,0,-0.0,
1531,agent5,1,53,-0.1696000000829645,20.2823999998752,0,-0.0,
1532,agent5,1,54,-0.1985000001749615,20.282399999820193,0,-0.0,
1533,,,,,,,,74
1534,agent1,1,12,-0.16169999998730533,20.70946250000602,0,-0.0,
1535,agent1,1,13,-0.1811999999876121,20.70946249999988,0,-0.0,
1536,agent1,1,14,-0.2115999999664997,20.709462500005937,0,-0.0,
1537,agent1,1,15,-0.22550000005858023,20.709462499988117,0,-0.0,
1538,agent2,1,21,-0.26527499984033004,20.708587500028823,0,-0.0,
1539,agent2,1,23,-0.232975000019843,20.708587499944713,0,-0.0,
1540,agent2,1,24,-0.2651750001109815,20.708587500073193,0,-0.0,
1541,agent2,1,25,-0.2765750000288475,20.70858749995328,0,-0.0,
1542,agent3,1,31,-0.24580000002413505,20.709674999975867,0,-0.0,
1543,agent3,1,32,-0.1939999999291092,20.709675000071528,0,-0.0,
1544,agent3,1,34,-0.242800000022092,20.709674999976794,0,-0.0,
1545,agent3,1,35,-0.2574000000246615,20.709674999975807,0,-0.0,
1546,agent4,1,41,-0.21542500006979798,20.71032499999873,0,-0.0,
1547,agent4,1,42,-0.1618249998352278,20.710325000052077,0,-0.0,
1548,agent4,1,43,-0.18422500006596565,20.710324999993457,0,-0.0,
1549,agent4,1,45,-0.22852500002901038,20.710324999955755,0,-0.0,
1550,agent5,1,51,-0.2014999999435843,20.709400000029618,0,-0.0,
1551,agent5,1,52,-0.15039999990411612,20.70940000001704,0,-0.0,
1552,agent5,1,53,-0.16960000006239623,20.709399999958165,0,-0.0,
1553,agent5,1,54,-0.19850000008990037,20.709399999995156,0,-0.0,
1554,,,,,,,,75
1555,agent1,1,12,-0.1616999999969837,21.136462499993325,0,-0.0,
1556,agent1,1,13,-0.18120000000005354,21.13646249998749,0,-0.0,
1557,agent1,1,14,-0.21159999999702528,21.136462499972435,0,-0.0,
1558,agent1,1,15,-0.22550000000593623,21.136462500046697,0,-0.0,
1559,agent2,1,21,-0.26527499998558884,21.135562499869152,0,-0.0,
1560,agent2,1,23,-0.2329750000276437,21.135562499964557,0,-0.0,
1561,agent2,1,24,-0.2651749999634037,21.135562500184175,0,-0.0,
1562,agent2,1,25,-0.2765750000233616,21.13556249998213,0,-0.0,
1563,agent3,1,31,-0.24580000001206415,21.136675000000004,0,-0.0,
1564,agent3,1,32,-0.19399999996423528,21.136675000000636,0,-0.0,
1565,agent3,1,34,-0.2428000000116004,21.13667499999889,0,-0.0,
1566,agent3,1,35,-0.25740000001209795,21.136675000000466,0,-0.0,
1567,agent4,1,41,-0.21542500000063802,21.137350000068526,0,-0.0,
1568,agent4,1,42,-0.16182499997396405,21.137349999887302,0,-0.0,
1569,agent4,1,43,-0.18422500000327274,21.137350000059424,0,-0.0,
1570,agent4,1,45,-0.22852500002212423,21.137349999984767,0,-0.0,
1571,agent5,1,51,-0.20149999998518714,21.1363999999732,0,-0.0,
1572,agent5,1,52,-0.1503999999914768,21.136399999921156,0,-0.0,
1573,agent5,1,53,-0.16960000002091413,21.13640000002056,0,-0.0,
1574,agent5,1,54,-0.19850000000241758,21.136400000085057,0,-0.0,
1575,,,,,,,,76
1576,agent1,1,12,-0.16170000000166607,21.99046249998729,0,-0.0,
1577,agent1,1,13,-0.1812000000031247,21.990462499987597,0,-0.0,
1578,agent1,1,14,-0.21160000000688822,21.990462499966487,0,-0.0,
1579,agent1,1,15,-0.22549999998832254,21.99046250005857,0,-0.0,
1580,agent2,1,21,-0.26527500003271226,21.98951249984033,0,-0.0,
1581,agent2,1,23,-0.2329750000088615,21.989512500019842,0,-0.0,
