,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1196,agent5,1,54,-0.12850000006235027,12.127537499910227,0,-0.0,
1197,,,,,,,,58
1198,agent1,1,12,-0.13817500002328287,12.511912500082003,0,-0.0,
1199,agent1,1,13,-0.2008749999346207,12.511912499776717,0,-0.0,
1200,agent1,1,14,-0.148375000037812,12.511912500059466,0,-0.0,
1201,agent1,1,15,-0.21257500000428364,12.511912500081818,0,-0.0,
1202,agent2,1,21,-0.24679999977806621,12.512575000248846,0,-0.0,
1203,agent2,1,23,-0.25399999986039506,12.512574999910589,0,-0.0,
1204,agent2,1,24,-0.20290000055665294,12.512574999587606,0,-0.0,
1205,agent2,1,25,-0.2662999998048893,12.512575000252943,0,-0.0,
1206,agent3,1,31,-0.18410000063767695,12.51241249989294,0,-0.0,
1207,agent3,1,32,-0.13099999979911264,12.512412500200465,0,-0.0,
1208,agent3,1,34,-0.140299999769683,12.512412499964839,0,-0.0,
1209,agent3,1,35,-0.2045999997935241,12.512412499941744,0,-0.0,
1210,agent4,1,41,-0.23662500023618332,12.513037499893965,0,-0.0,
1211,agent4,1,42,-0.18212499926425624,12.513037500317717,0,-0.0,
1212,agent4,1,43,-0.24472500026635896,12.513037499875338,0,-0.0,
1213,agent4,1,45,-0.25652500023320424,12.513037499912963,0,-0.0,
1214,agent5,1,51,-0.17239999998602956,12.512537500000517,0,-0.0,
1215,agent5,1,52,-0.11870000002738024,12.512537499980214,0,-0.0,
1216,agent5,1,53,-0.18039999994169942,12.512537500046712,0,-0.0,
1217,agent5,1,54,-0.12850000004488854,12.512537499972579,0,-0.0,
1218,,,,,,,,59
1219,agent1,1,12,-0.1381749999589968,12.896887500105287,0,-0.0,
1220,agent1,1,13,-0.2008750001116416,12.896887499711337,0,-0.0,
1221,agent1,1,14,-0.14837499997026604,12.896887500097279,0,-0.0,
1222,agent1,1,15,-0.21257499995909063,12.896887500086102,0,-0.0,
1223,agent2,1,21,-0.24679999987557433,12.897575000026912,0,-0.0,
1224,agent2,1,23,-0.2540000000447046,12.897574999770983,0,-0.0,
1225,agent2,1,24,-0.20290000020619509,12.89757500014426,0,-0.0,
1226,agent2,1,25,-0.26629999987352604,12.89757500005783,0,-0.0,
1227,agent3,1,31,-0.18410000005352756,12.897412500530619,0,-0.0,
1228,agent3,1,32,-0.13099999989976685,12.897412499999577,0,-0.0,
1229,agent3,1,34,-0.14030000001757914,12.897412499734523,0,-0.0,
1230,agent3,1,35,-0.20460000002912593,12.897412499735267,0,-0.0,
1231,agent4,1,41,-0.23662500005301457,12.898062500130148,0,-0.0,
1232,agent4,1,42,-0.18212499984113922,12.898062499581972,0,-0.0,
1233,agent4,1,43,-0.2447250000623305,12.898062500141696,0,-0.0,
1234,agent4,1,45,-0.2565250000435171,12.898062500146168,0,-0.0,
1235,agent5,1,51,-0.17239999999974498,12.897537499986548,0,-0.0,
1236,agent5,1,52,-0.11870000000989561,12.897537500007594,0,-0.0,
1237,agent5,1,53,-0.18039999997664785,12.89753749998841,0,-0.0,
1238,agent5,1,54,-0.1285000000137121,12.897537500017467,0,-0.0,
1239,,,,,,,,60
1240,agent1,1,12,-0.1381749999473575,13.281862500064284,0,-0.0,
1241,agent1,1,13,-0.20087500014433074,13.28186249982298,0,-0.0,
1242,agent1,1,14,-0.14837499995136033,13.281862500067545,0,-0.0,
1243,agent1,1,15,-0.21257499995695067,13.281862500045191,0,-0.0,
1244,agent2,1,21,-0.2467999999865425,13.282574999902486,0,-0.0,
1245,agent2,1,23,-0.2540000001145057,13.282574999815688,0,-0.0,
1246,agent2,1,24,-0.20289999992786772,13.282575000350455,0,-0.0,
1247,agent2,1,25,-0.2662999999710827,13.282574999931358,0,-0.0,
1248,agent3,1,31,-0.18409999973468816,13.282412500584147,0,-0.0,
1249,agent3,1,32,-0.13100000000021012,13.282412499899344,0,-0.0,
1250,agent3,1,34,-0.14030000013273702,13.282412499752102,0,-0.0,
1251,agent3,1,35,-0.20460000013236418,13.282412499764392,0,-0.0,
1252,agent4,1,41,-0.2366249999349243,13.283087500183163,0,-0.0,
1253,agent4,1,42,-0.18212500020901162,13.283087499423111,0,-0.0,
1254,agent4,1,43,-0.24472499992914953,13.283087500204028,0,-0.0,
1255,agent4,1,45,-0.2565249999269145,13.283087500189685,0,-0.0,
1256,agent5,1,51,-0.17240000000672828,13.28253749998629,0,-0.0,
1257,agent5,1,52,-0.11869999999620379,13.282537500017492,0,-0.0,
1258,agent5,1,53,-0.18040000000579814,13.282537499965057,0,-0.0,
1259,agent5,1,54,-0.12849999999126754,13.28253750003118,0,-0.0,
1260,,,,,,,,61
1261,agent1,1,12,-0.13817499996785915,13.666837500011642,0,-0.0,
1262,agent1,1,13,-0.2008750000885115,13.666837499967311,0,-0.0,
1263,agent1,1,14,-0.1483749999662276,13.666837500018906,0,-0.0,
1264,agent1,1,15,-0.21257499997740514,13.66683750000214,0,-0.0,
1265,agent2,1,21,-0.24680000004875524,13.667574999889029,0,-0.0,
1266,agent2,1,23,-0.2540000000921541,13.667574999930194,0,-0.0,
1267,agent2,1,24,-0.20289999982477103,13.667575000278323,0,-0.0,
1268,agent2,1,25,-0.26630000003431964,13.66757499990244,0,-0.0,
1269,agent3,1,31,-0.18409999970792484,13.667412500318838,0,-0.0,
1270,agent3,1,32,-0.13100000005032697,13.667412499899553,0,-0.0,
1271,agent3,1,34,-0.14030000012394822,13.66741249988484,0,-0.0,
1272,agent3,1,35,-0.20460000011780083,13.66741249989676,0,-0.0,
1273,agent4,1,41,-0.23662499990841634,13.668112500118088,0,-0.0,
1274,agent4,1,42,-0.18212500028844392,13.668112499632121,0,-0.0,
1275,agent4,1,43,-0.24472499989798557,13.668112500133175,0,-0.0,
1276,agent4,1,45,-0.25652499990515554,13.6681125001166,0,-0.0,
1277,agent5,1,51,-0.17240000000685735,13.667537499993019,0,-0.0,
1278,agent5,1,52,-0.11869999999125774,13.667537500013696,0,-0.0,
1279,agent5,1,53,-0.18040000001747492,13.667537499970855,0,-0.0,
1280,agent5,1,54,-0.1284999999844133,13.667537500022448,0,-0.0,
1281,,,,,,,,62
1282,agent1,1,12,-0.13817499999417837,14.051812499979501,0,-0.0,
1283,agent1,1,13,-0.20087500001634423,14.05181250005582,0,-0.0,
1284,agent1,1,14,-0.14837499999054843,14.051812499985134,0,-0.0,
1285,agent1,1,15,-0.2125749999989296,14.051812499979546,0,-0.0,
1286,agent2,1,21,-0.2468000000554818,14.052574999937784,0,-0.0,
1287,agent2,1,23,-0.2540000000349013,14.052575000022346,0,-0.0,
1288,agent2,1,24,-0.20289999986083662,14.052575000103094,0,-0.0,
1289,agent2,1,25,-0.2663000000487775,14.052574999936759,0,-0.0,
1290,agent3,1,31,-0.18409999984057984,14.052412500026762,0,-0.0,
1291,agent3,1,32,-0.1310000000502229,14.05241249994988,0,-0.0,
1292,agent3,1,34,-0.1403000000575791,14.052412500008787,0,-0.0,
1293,agent3,1,35,-0.20460000005162043,14.05241250001456,0,-0.0,
1294,agent4,1,41,-0.23662499994095282,14.053137500026505,0,-0.0,
1295,agent4,1,42,-0.18212500018393862,14.053137499920565,0,-0.0,
1296,agent4,1,43,-0.24472499993341001,14.05313750003116,0,-0.0,
1297,agent4,1,45,-0.25652499994169853,14.053137500021757,0,-0.0,
1298,agent5,1,51,-0.17240000000349337,14.052537499999875,0,-0.0,
1299,agent5,1,52,-0.11869999999315345,14.052537500004956,0,-0.0,
1300,agent5,1,53,-0.18040000001457307,14.052537499988329,0,-0.0,
1301,agent5,1,54,-0.12849999998877648,14.052537500006862,0,-0.0,
1302,,,,,,,,63
1303,agent1,1,12,-0.13817500001024746,14.43678749997368,0,-0.0,
1304,agent1,1,13,-0.20087499997208935,14.436787500072166,0,-0.0,
1305,agent1,1,14,-0.14837500000743353,14.436787499975681,0,-0.0,
1306,agent1,1,15,-0.2125750000102275,14.436787499978475,0,-0.0,
1307,agent2,1,21,-0.24680000003110547,14.437574999993267,0,-0.0,
1308,agent2,1,23,-0.2539999999888243,14.43757500005725,0,-0.0,
1309,agent2,1,24,-0.20289999994845265,14.437574999963928,0,-0.0,
1310,agent2,1,25,-0.26630000003161763,14.437574999985536,0,-0.0,
1311,agent3,1,31,-0.1840999999866158,14.437412499867342,0,-0.0,
1312,agent3,1,32,-0.13100000002505968,14.437412500000102,0,-0.0,
1313,agent3,1,34,-0.14029999999560366,14.437412500066365,0,-0.0,
1314,agent3,1,35,-0.20459999999271755,14.437412500066182,0,-0.0,
1315,agent4,1,41,-0.23662499998674258,14.438162499967458,0,-0.0,
1316,agent4,1,42,-0.1821250000397151,14.438162500104504,0,-0.0,
1317,agent4,1,43,-0.24472499998441782,14.43816249996457,0,-0.0,
1318,agent4,1,45,-0.25652499998911893,14.438162499963456,0,-0.0,
1319,agent5,1,51,-0.17240000000006694,14.43753750000337,0,-0.0,
1320,agent5,1,52,-0.11869999999752495,14.43753749999811,0,-0.0,
1321,agent5,1,53,-0.18040000000583978,14.437537500002904,0,-0.0,
1322,agent5,1,54,-0.12849999999657163,14.43753749999564,0,-0.0,
1323,,,,,,,,64
1324,agent1,1,12,-0.13817500001315902,14.82176249998393,0,-0.0,
1325,agent1,1,13,-0.2008749999639181,14.821762500044255,0,-0.0,
1326,agent1,1,14,-0.1483750000121603,14.821762499983116,0,-0.0,
1327,agent1,1,15,-0.21257500001076318,14.821762499988703,0,-0.0,
1328,agent2,1,21,-0.24680000000336516,14.82257500002437,0,-0.0,
1329,agent2,1,23,-0.25399999997137435,14.822575000046074,0,-0.0,
1330,agent2,1,24,-0.2029000000180331,14.82257499991238,0,-0.0,
1331,agent2,1,25,-0.2663000000072288,14.822575000017155,0,-0.0,
1332,agent3,1,31,-0.18410000006632843,14.822412499853957,0,-0.0,
1333,agent3,1,32,-0.1309999999999492,14.822412500025163,0,-0.0,
1334,agent3,1,34,-0.14029999996681697,14.822412500061969,0,-0.0,
1335,agent3,1,35,-0.20459999996690764,14.8224125000589,0,-0.0,
1336,agent4,1,41,-0.23662500001626757,14.823187499954201,0,-0.0,
1337,agent4,1,42,-0.182124999947747,14.823187500144218,0,-0.0,
1338,agent4,1,43,-0.2447250000177148,14.823187499948986,0,-0.0,
1339,agent4,1,45,-0.2565250000182692,14.823187499952576,0,-0.0,
1340,agent5,1,51,-0.17239999999831834,14.822537500003435,0,-0.0,
1341,agent5,1,52,-0.1187000000009486,14.822537499995637,0,-0.0,
1342,agent5,1,53,-0.18039999999855116,14.822537500008742,0,-0.0,
1343,agent5,1,54,-0.12850000000218242,14.822537499992212,0,-0.0,
1344,,,,,,,,65
1345,agent1,1,12,-0.13817500000803534,15.20673749999709,0,-0.0,
1346,agent1,1,13,-0.20087499997787223,15.206737500008174,0,-0.0,
1347,agent1,1,14,-0.14837500000844106,15.206737499995276,0,-0.0,
1348,agent1,1,15,-0.21257500000564783,15.206737499999464,0,-0.0,
1349,agent2,1,21,-0.24679999998781094,15.207575000027736,0,-0.0,
1350,agent2,1,23,-0.25399999997695877,15.207575000017448,0,-0.0,
1351,agent2,1,24,-0.20290000004380693,15.207574999930412,0,-0.0,
1352,agent2,1,25,-0.26629999999141923,15.207575000024384,0,-0.0,
1353,agent3,1,31,-0.1841000000730203,15.207412499920286,0,-0.0,
1354,agent3,1,32,-0.13099999998741757,15.20741250002511,0,-0.0,
1355,agent3,1,34,-0.14029999996901382,15.207412500028786,0,-0.0,
1356,agent3,1,35,-0.20459999997054779,15.207412500025807,0,-0.0,
1357,agent4,1,41,-0.23662500002289838,15.20821249997047,0,-0.0,
1358,agent4,1,42,-0.18212499992788928,15.208212500091967,0,-0.0,
1359,agent4,1,43,-0.24472500002550718,15.2082124999667,0,-0.0,
1360,agent4,1,45,-0.2565250000237107,15.208212499970845,0,-0.0,
1361,agent5,1,51,-0.17239999999828642,15.207537500001752,0,-0.0,
1362,agent5,1,52,-0.11870000000218511,15.207537499996585,0,-0.0,
1363,agent5,1,53,-0.18039999999563266,15.207537500007293,0,-0.0,
1364,agent5,1,54,-0.12850000000389772,15.207537499994395,0,-0.0,
1365,,,,,,,,66
1366,agent1,1,12,-0.13817500000145588,15.591712500005125,0,-0.0,
1367,agent1,1,13,-0.20087499999591196,15.591712499986047,0,-0.0,
1368,agent1,1,14,-0.1483750000023612,15.591712500003718,0,-0.0,
1369,agent1,1,15,-0.2125750000002688,15.591712500005112,0,-0.0,
1370,agent2,1,21,-0.24679999998612895,15.592575000015549,0,-0.0,
1371,agent2,1,23,-0.2539999999912723,15.592574999994408,0,-0.0,
1372,agent2,1,24,-0.20290000003479192,15.592574999974218,0,-0.0,
1373,agent2,1,25,-0.26629999998780546,15.592575000015804,0,-0.0,
1374,agent3,1,31,-0.18410000003985516,15.592412499993308,0,-0.0,
1375,agent3,1,32,-0.13099999998744533,15.592412500012529,0,-0.0,
1376,agent3,1,34,-0.1402999999856075,15.592412499997799,0,-0.0,
1377,agent3,1,35,-0.20459999998709566,15.592412499996355,0,-0.0,
1378,agent4,1,41,-0.23662500001476183,15.593237499993368,0,-0.0,
1379,agent4,1,42,-0.1821249999540156,15.593237500019855,0,-0.0,
1380,agent4,1,43,-0.24472500001664899,15.593237499992208,0,-0.0,
1381,agent4,1,45,-0.25652500001457634,15.593237499994556,0,-0.0,
1382,agent5,1,51,-0.17239999999912742,15.59253750000004,0,-0.0,
1383,agent5,1,52,-0.1187000000017091,15.592537499998771,0,-0.0,
1384,agent5,1,53,-0.18039999999635709,15.592537500002926,0,-0.0,
1385,agent5,1,54,-0.12850000000280415,15.592537499998294,0,-0.0,
1386,,,,,,,,67
1387,agent1,1,12,-0.13817499999743688,15.97668750000658,0,-0.0,
1388,agent1,1,13,-0.20087500000697672,15.97668749998196,0,-0.0,
1389,agent1,1,14,-0.14837499999814235,15.97668750000608,0,-0.0,
1390,agent1,1,15,-0.21257499999744606,15.97668750000538,0,-0.0,
1391,agent2,1,21,-0.24679999999222269,15.977575000001679,0,-0.0,
1392,agent2,1,23,-0.25400000000279366,15.97757499998568,0,-0.0,
1393,agent2,1,24,-0.2029000000128886,15.97757500000901,0,-0.0,
1394,agent2,1,25,-0.2662999999920951,15.977575000003611,0,-0.0,
1395,agent3,1,31,-0.18410000000334548,15.977412500033164,0,-0.0,
1396,agent3,1,32,-0.13099999999373613,15.977412499999973,0,-0.0,
1397,agent3,1,34,-0.14030000000109927,15.977412499983407,0,-0.0,
1398,agent3,1,35,-0.20460000000182138,15.977412499983451,0,-0.0,
1399,agent4,1,41,-0.23662500000331543,15.97826250000813,0,-0.0,
1400,agent4,1,42,-0.18212499999007148,15.97826249997387,0,-0.0,
1401,agent4,1,43,-0.2447250000038967,15.978262500008855,0,-0.0,
1402,agent4,1,45,-0.25652500000272055,15.978262500009134,0,-0.0,
1403,agent5,1,51,-0.17239999999998507,15.977537499999167,0,-0.0,
1404,agent5,1,52,-0.11870000000061831,15.97753750000048,0,-0.0,
1405,agent5,1,53,-0.18039999999854145,15.977537499999283,0,-0.0,
1406,agent5,1,54,-0.1285000000008571,15.977537500001098,0,-0.0,
1407,,,,,,,,68
1408,agent1,1,12,-0.1381749999967069,16.36166250000402,0,-0.0,
1409,agent1,1,13,-0.20087500000901815,16.361662499988935,0,-0.0,
1410,agent1,1,14,-0.14837499999695997,16.361662500004222,0,-0.0,
1411,agent1,1,15,-0.21257499999730867,16.361662500002826,0,-0.0,
1412,agent2,1,21,-0.2467999999991588,16.3625749999939,0,-0.0,
1413,agent2,1,23,-0.2540000000071582,16.362574999988475,0,-0.0,
1414,agent2,1,24,-0.20289999999549418,16.3625750000219,0,-0.0,
1415,agent2,1,25,-0.266299999998193,16.362574999995704,0,-0.0,
1416,agent3,1,31,-0.18409999998341559,16.36241250003651,0,-0.0,
1417,agent3,1,32,-0.13100000000001166,16.36241249999371,0,-0.0,
1418,agent3,1,34,-0.1403000000082949,16.362412499984504,0,-0.0,
1419,agent3,1,35,-0.20460000000827178,16.362412499985275,0,-0.0,
1420,agent4,1,41,-0.23662499999593384,16.36328750001145,0,-0.0,
1421,agent4,1,42,-0.18212500001306559,16.363287499963942,0,-0.0,
1422,agent4,1,43,-0.2447249999955728,16.363287500012753,0,-0.0,
1423,agent4,1,45,-0.25652499999543193,16.363287500011854,0,-0.0,
1424,agent5,1,51,-0.17240000000042083,16.362537499999153,0,-0.0,
1425,agent5,1,52,-0.11869999999976344,16.3625375000011,0,-0.0,
1426,agent5,1,53,-0.18040000000036222,16.362537499997824,0,-0.0,
1427,agent5,1,54,-0.12849999999945266,16.362537500001956,0,-0.0,
1428,,,,,,,,69
1429,agent1,1,12,-0.1381749999979906,16.746637500000723,0,-0.0,
1430,agent1,1,13,-0.20087500000553066,16.746637499997956,0,-0.0,
1431,agent1,1,14,-0.14837499999788978,16.746637500001178,0,-0.0,
1432,agent1,1,15,-0.2125749999985882,16.746637500000134,0,-0.0,
1433,agent2,1,21,-0.24680000000304597,16.74757499999306,0,-0.0,
1434,agent2,1,23,-0.25400000000575795,16.74757499999563,0,-0.0,
1435,agent2,1,24,-0.20289999998904795,16.74757500001739,0,-0.0,
1436,agent2,1,25,-0.266300000002144,16.747574999993898,0,-0.0,
1437,agent3,1,31,-0.1840999999817447,16.747412500019927,0,-0.0,
1438,agent3,1,32,-0.13100000000314665,16.747412499993718,0,-0.0,
1439,agent3,1,34,-0.14030000000774812,16.7474124999928,0,-0.0,
1440,agent3,1,35,-0.20460000000736417,16.747412499993548,0,-0.0,
1441,agent4,1,41,-0.23662499999427683,16.74831250000738,0,-0.0,
1442,agent4,1,42,-0.18212500001803106,16.748312499977004,0,-0.0,
1443,agent4,1,43,-0.24472499999362435,16.748312500008325,0,-0.0,
1444,agent4,1,45,-0.2565249999940733,16.748312500007284,0,-0.0,
1445,agent5,1,51,-0.17240000000042777,16.747537499999574,0,-0.0,
1446,agent5,1,52,-0.11869999999945535,16.74753750000086,0,-0.0,
1447,agent5,1,53,-0.1804000000010922,16.747537499998188,0,-0.0,
1448,agent5,1,54,-0.12849999999902523,16.747537500001407,0,-0.0,
1449,,,,,,,,70
1450,agent1,1,12,-0.13817499999963512,17.131612499998717,0,-0.0,
1451,agent1,1,13,-0.20087500000102176,17.131612500003484,0,-0.0,
1452,agent1,1,14,-0.148374999999408,17.13161249999907,0,-0.0,
1453,agent1,1,15,-0.21257499999993157,17.13161249999872,0,-0.0,
1454,agent2,1,21,-0.24680000000346647,17.132574999996105,0,-0.0,
1455,agent2,1,23,-0.25400000000218026,17.132575000001392,0,-0.0,
1456,agent2,1,24,-0.20289999999130032,17.13257500000644,0,-0.0,
1457,agent2,1,25,-0.2663000000030488,17.13257499999604,0,-0.0,
1458,agent3,1,31,-0.1840999999900353,17.13241250000167,0,-0.0,
1459,agent3,1,32,-0.13100000000313972,17.132412499996867,0,-0.0,
1460,agent3,1,34,-0.14030000000360004,17.132412500000548,0,-0.0,
1461,agent3,1,35,-0.2046000000032258,17.13241250000091,0,-0.0,
1462,agent4,1,41,-0.23662499999630854,17.13333750000166,0,-0.0,
1463,agent4,1,42,-0.1821250000114974,17.133337499995037,0,-0.0,
1464,agent4,1,43,-0.24472499999583786,17.13333750000195,0,-0.0,
1465,agent4,1,45,-0.25652499999635897,17.133337500001357,0,-0.0,
1466,agent5,1,51,-0.1724000000002182,17.1325375,0,-0.0,
1467,agent5,1,52,-0.11869999999957331,17.132537500000318,0,-0.0,
1468,agent5,1,53,-0.1804000000009104,17.13253749999928,0,-0.0,
1469,agent5,1,54,-0.1284999999993,17.13253750000043,0,-0.0,
1470,,,,,,,,71
1471,agent1,1,12,-0.13817500000063987,17.51658749999835,0,-0.0,
1472,agent1,1,13,-0.2008749999982573,17.51658750000451,0,-0.0,
1473,agent1,1,14,-0.1483750000004655,17.516587499998476,0,-0.0,
1474,agent1,1,15,-0.21257500000063795,17.516587499998653,0,-0.0,
1475,agent2,1,21,-0.24680000000194408,17.51757499999957,0,-0.0,
1476,agent2,1,23,-0.253999999999302,17.51757500000357,0,-0.0,
1477,agent2,1,24,-0.2028999999967765,17.51757499999774,0,-0.0,
1478,agent2,1,25,-0.26630000000197607,17.51757499999909,0,-0.0,
1479,agent3,1,31,-0.1840999999991641,17.517412499991707,0,-0.0,
1480,agent3,1,32,-0.13100000000156736,17.517412500000002,0,-0.0,
1481,agent3,1,34,-0.14029999999972398,17.51741250000415,0,-0.0,
1482,agent3,1,35,-0.20459999999954404,17.517412500004138,0,-0.0,
1483,agent4,1,41,-0.23662499999917014,17.518362499997966,0,-0.0,
1484,agent4,1,42,-0.18212500000248238,17.518362500006532,0,-0.0,
1485,agent4,1,43,-0.24472499999902697,17.518362499997785,0,-0.0,
1486,agent4,1,45,-0.2565249999993205,17.518362499997718,0,-0.0,
1487,agent5,1,51,-0.1724000000000045,17.51753750000022,0,-0.0,
1488,agent5,1,52,-0.11869999999984532,17.51753749999989,0,-0.0,
1489,agent5,1,53,-0.18040000000036222,17.51753750000019,0,-0.0,
1490,agent5,1,54,-0.12849999999978712,17.517537499999733,0,-0.0,
1491,,,,,,,,72
1492,agent1,1,12,-0.13817500000082167,17.90156249999899,0,-0.0,
1493,agent1,1,13,-0.20087499999774522,17.901562500002765,0,-0.0,
1494,agent1,1,14,-0.1483750000007597,17.901562499998942,0,-0.0,
1495,agent1,1,15,-0.21257500000067125,17.90156249999929,0,-0.0,
1496,agent2,1,21,-0.24680000000021352,17.902575000001516,0,-0.0,
1497,agent2,1,23,-0.2539999999982126,17.902575000002873,0,-0.0,
1498,agent2,1,24,-0.20290000000112995,17.902574999994517,0,-0.0,
1499,agent2,1,25,-0.2663000000004523,17.902575000001068,0,-0.0,
1500,agent3,1,31,-0.18410000000414622,17.90241249999087,0,-0.0,
1501,agent3,1,32,-0.13099999999999917,17.90241250000157,0,-0.0,
1502,agent3,1,34,-0.14029999999792542,17.902412500003873,0,-0.0,
1503,agent3,1,35,-0.20459999999793144,17.90241250000368,0,-0.0,
1504,agent4,1,41,-0.23662500000101727,17.903387499997137,0,-0.0,
1505,agent4,1,42,-0.1821249999967342,17.903387500009014,0,-0.0,
1506,agent4,1,43,-0.24472500000110725,17.90338749999681,0,-0.0,
1507,agent4,1,45,-0.25652500000114264,17.903387499997038,0,-0.0,
1508,agent5,1,51,-0.17239999999989347,17.902537500000225,0,-0.0,
1509,agent5,1,52,-0.11870000000005765,17.902537499999738,0,-0.0,
1510,agent5,1,53,-0.1803999999999084,17.902537500000555,0,-0.0,
1511,agent5,1,54,-0.12850000000013684,17.90253749999952,0,-0.0,
1512,,,,,,,,73
1513,agent1,1,12,-0.13817500000050248,18.286537499999813,0,-0.0,
1514,agent1,1,13,-0.20087499999861536,18.28653750000051,0,-0.0,
1515,agent1,1,14,-0.14837500000052795,18.2865374999997,0,-0.0,
1516,agent1,1,15,-0.21257500000035345,18.286537499999962,0,-0.0,
1517,agent2,1,21,-0.2467999999992379,18.28757500000173,0,-0.0,
1518,agent2,1,23,-0.25399999999855954,18.287575000001084,0,-0.0,
1519,agent2,1,24,-0.2029000000027384,18.287574999995645,0,-0.0,
1520,agent2,1,25,-0.2662999999994628,18.287575000001517,0,-0.0,
1521,agent3,1,31,-0.18410000000456533,18.287412499995014,0,-0.0,
1522,agent3,1,32,-0.1309999999992137,18.287412500001572,0,-0.0,
1523,agent3,1,34,-0.1402999999980628,18.2874125000018,0,-0.0,
