,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1178,agent1,1,13,-0.18787499990277068,13.70193750022296,0,-0.0,
1179,agent1,1,14,-0.18117500004712628,13.70193749988992,0,-0.0,
1180,agent1,1,15,-0.1974750000098724,13.701937499970384,0,-0.0,
1181,agent2,1,21,-0.21149999999976743,13.702537500160746,0,-0.0,
1182,agent2,1,23,-0.18150000054905913,13.702537499046144,0,-0.0,
1183,agent2,1,24,-0.1761000000284521,13.702537500103379,0,-0.0,
1184,agent2,1,25,-0.19089999942271813,13.702537500689743,0,-0.0,
1185,agent3,1,31,-0.2471000007639182,13.702487499178753,0,-0.0,
1186,agent3,1,32,-0.25349999965619957,13.702487500677071,0,-0.0,
1187,agent3,1,34,-0.21120000086859853,13.702487499081153,0,-0.0,
1188,agent3,1,35,-0.22819999871128288,13.702487501063008,0,-0.0,
1189,agent4,1,41,-0.2538249991925451,13.70291250067614,0,-0.0,
1190,agent4,1,42,-0.25892499921098266,13.702912500670926,0,-0.0,
1191,agent4,1,43,-0.22382499895803737,13.70291250105761,0,-0.0,
1192,agent4,1,45,-0.23342500263843768,13.702912497595326,0,-0.0,
1193,agent5,1,51,-0.23750000066077304,13.702574999046698,0,-0.0,
1194,agent5,1,52,-0.24410000169658858,13.702574997716772,0,-0.0,
1195,agent5,1,53,-0.2068000009083179,13.702574999462442,0,-0.0,
1196,agent5,1,54,-0.20159999673431683,13.702575003774095,0,-0.0,
1197,,,,,,,,58
1198,agent1,1,12,-0.22347500004162996,14.136912499956974,0,-0.0,
1199,agent1,1,13,-0.18787499988852097,14.136912500125732,0,-0.0,
1200,agent1,1,14,-0.1811750000550394,14.136912499937049,0,-0.0,
1201,agent1,1,15,-0.19747500001480872,14.136912499980255,0,-0.0,
1202,agent2,1,21,-0.21149999991962737,14.137537500160512,0,-0.0,
1203,agent2,1,23,-0.18150000047692932,14.137537499595204,0,-0.0,
1204,agent2,1,24,-0.17609999994831066,14.137537500131831,0,-0.0,
1205,agent2,1,25,-0.19089999965512944,14.137537500112462,0,-0.0,
1206,agent3,1,31,-0.24710000041062163,14.137487499942672,0,-0.0,
1207,agent3,1,32,-0.25349999966146064,14.13748750033327,0,-0.0,
1208,agent3,1,34,-0.21120000045942028,14.137487499949753,0,-0.0,
1209,agent3,1,35,-0.22819999946849523,14.13748749977429,0,-0.0,
1210,agent4,1,41,-0.25382499966192934,14.137937499868686,0,-0.0,
1211,agent4,1,42,-0.2589249996645365,14.137937499881911,0,-0.0,
1212,agent4,1,43,-0.22382499947119633,14.137937500015646,0,-0.0,
1213,agent4,1,45,-0.23342500120233645,14.137937500233763,0,-0.0,
1214,agent5,1,51,-0.23750000047665087,14.137574999707473,0,-0.0,
1215,agent5,1,52,-0.24410000114161584,14.13757499941336,0,-0.0,
1216,agent5,1,53,-0.20680000026878087,14.137575000370758,0,-0.0,
1217,agent5,1,54,-0.20159999811295432,14.137575000508413,0,-0.0,
1218,,,,,,,,59
1219,agent1,1,12,-0.2234750000215141,14.571887499998603,0,-0.0,
1220,agent1,1,13,-0.18787499993713486,14.571887500014252,0,-0.0,
1221,agent1,1,14,-0.1811750000314763,14.571887499992089,0,-0.0,
1222,agent1,1,15,-0.19747500000987378,14.571887499995064,0,-0.0,
1223,agent2,1,21,-0.21149999991974533,14.572537500080141,0,-0.0,
1224,agent2,1,23,-0.18150000020239893,14.572537500072134,0,-0.0,
1225,agent2,1,24,-0.17609999993408454,14.572537500080141,0,-0.0,
1226,agent2,1,25,-0.190899999943768,14.572537499767593,0,-0.0,
1227,agent3,1,31,-0.2471000000286619,14.572487500353294,0,-0.0,
1228,agent3,1,32,-0.253499999833362,14.572487499994732,0,-0.0,
1229,agent3,1,34,-0.21120000002512185,14.572487500409173,0,-0.0,
1230,agent3,1,35,-0.2282000001128548,14.572487499242785,0,-0.0,
1231,agent4,1,41,-0.25382500006565917,14.572962499530615,0,-0.0,
1232,agent4,1,42,-0.25892500005904595,14.572962499546449,0,-0.0,
1233,agent4,1,43,-0.2238249999921782,14.572962499486842,0,-0.0,
1234,agent4,1,45,-0.2334249998831195,14.572962501436098,0,-0.0,
1235,agent5,1,51,-0.23750000014626377,14.572575000184123,0,-0.0,
1236,agent5,1,52,-0.2441000002933194,14.572575000554977,0,-0.0,
1237,agent5,1,53,-0.20679999981461916,14.57257500063954,0,-0.0,
1238,agent5,1,54,-0.201599999745794,14.572574998621365,0,-0.0,
1239,,,,,,,,60
1240,agent1,1,12,-0.2234750000006988,15.006862500020118,0,-0.0,
1241,agent1,1,13,-0.18787499999287638,15.006862499951387,0,-0.0,
1242,agent1,1,14,-0.18117500000395664,15.006862500023566,0,-0.0,
1243,agent1,1,15,-0.19747500000246998,15.006862500004939,0,-0.0,
1244,agent2,1,21,-0.21149999995993124,15.007537499999884,0,-0.0,
1245,agent2,1,23,-0.18149999996393412,15.007537500274532,0,-0.0,
1246,agent2,1,24,-0.17609999995993053,15.007537500014227,0,-0.0,
1247,agent2,1,25,-0.19090000011620367,15.007537499711363,0,-0.0,
1248,agent3,1,31,-0.2470999998233525,15.007487500381956,0,-0.0,
1249,agent3,1,32,-0.2535000000026308,15.007487499828095,0,-0.0,
1250,agent3,1,34,-0.21119999979541254,15.007487500434294,0,-0.0,
1251,agent3,1,35,-0.2282000003786061,15.007487499355637,0,-0.0,
1252,agent4,1,41,-0.2538250002346934,15.007987499596274,0,-0.0,
1253,agent4,1,42,-0.25892500022677567,15.007987499605496,0,-0.0,
1254,agent4,1,43,-0.2238250002565806,15.00798749947902,0,-0.0,
1255,agent4,1,45,-0.23342499928195176,15.007987501319217,0,-0.0,
1256,agent5,1,51,-0.23749999990793913,15.007575000330387,0,-0.0,
1257,agent5,1,52,-0.24409999972251212,15.007575000848297,0,-0.0,
1258,agent5,1,53,-0.20679999968023222,15.00757500045416,0,-0.0,
1259,agent5,1,54,-0.20160000068931844,15.00757499836716,0,-0.0,
1260,,,,,,,,61
1261,agent1,1,12,-0.22347499998994214,15.441837500020817,0,-0.0,
1262,agent1,1,13,-0.18787500002430818,15.441837499944263,0,-0.0,
1263,agent1,1,14,-0.18117499998821784,15.441837500027521,0,-0.0,
1264,agent1,1,15,-0.19747499999753365,15.441837500007408,0,-0.0,
1265,agent2,1,21,-0.21150000000005748,15.442537499959816,0,-0.0,
1266,agent2,1,23,-0.18149999986273452,15.442537500238465,0,-0.0,
1267,agent2,1,24,-0.1760999999928875,15.442537499974158,0,-0.0,
1268,agent2,1,25,-0.19090000014431868,15.442537499827566,0,-0.0,
1269,agent3,1,31,-0.24709999980901953,15.442487500205306,0,-0.0,
1270,agent3,1,32,-0.25350000008595025,15.442487499830726,0,-0.0,
1271,agent3,1,34,-0.21119999978285037,15.442487500229706,0,-0.0,
1272,agent3,1,35,-0.2282000003221804,15.442487499734241,0,-0.0,
1273,agent4,1,41,-0.2538250002018641,15.443012499830965,0,-0.0,
1274,agent4,1,42,-0.25892500019725206,15.443012499832273,0,-0.0,
1275,agent4,1,43,-0.22382500026049135,15.4430124997356,0,-0.0,
1276,agent4,1,45,-0.2334249993403925,15.443012500601169,0,-0.0,
1277,agent5,1,51,-0.23749999983480874,15.442575000238326,0,-0.0,
1278,agent5,1,52,-0.24409999957585304,15.44257500057081,0,-0.0,
1279,agent5,1,53,-0.20679999977292196,15.442575000134392,0,-0.0,
1280,agent5,1,54,-0.20160000081642093,15.442574999056477,0,-0.0,
1281,,,,,,,,62
1282,agent1,1,12,-0.2234749999895938,15.87681250001076,0,-0.0,
1283,agent1,1,13,-0.18787500002786922,15.87681249996857,0,-0.0,
1284,agent1,1,14,-0.18117499998623887,15.876812500015742,0,-0.0,
1285,agent1,1,15,-0.19747499999629853,15.876812500004942,0,-0.0,
1286,agent2,1,21,-0.21150000002009423,15.877537499959873,0,-0.0,
1287,agent2,1,23,-0.18149999988076732,15.8775375001012,0,-0.0,
1288,agent2,1,24,-0.17610000001292286,15.877537499967046,0,-0.0,
1289,agent2,1,25,-0.19090000008621794,15.877537499971886,0,-0.0,
1290,agent3,1,31,-0.24709999989734333,15.877487500014325,0,-0.0,
1291,agent3,1,32,-0.25350000008463325,15.877487499916676,0,-0.0,
1292,agent3,1,34,-0.21119999988514354,15.877487500012558,0,-0.0,
1293,agent3,1,35,-0.22820000013287628,15.877487500056423,0,-0.0,
1294,agent4,1,41,-0.2538250000845177,15.87803750003283,0,-0.0,
1295,agent4,1,42,-0.2589250000838622,15.878037500029526,0,-0.0,
1296,agent4,1,43,-0.22382500013219953,15.878037499996092,0,-0.0,
1297,agent4,1,45,-0.23342499969941505,15.878037499941561,0,-0.0,
1298,agent5,1,51,-0.23749999988083859,15.877575000073135,0,-0.0,
1299,agent5,1,52,-0.24409999971459623,15.877575000146663,0,-0.0,
1300,agent5,1,53,-0.2067999999328038,15.877574999907315,0,-0.0,
1301,agent5,1,54,-0.2016000004717619,15.877574999872898,0,-0.0,
1302,,,,,,,,63
1303,agent1,1,12,-0.2234749999946231,16.311787500000353,0,-0.0,
1304,agent1,1,13,-0.18787500001571783,16.311787499996438,0,-0.0,
1305,agent1,1,14,-0.18117499999213138,16.31178750000198,0,-0.0,
1306,agent1,1,15,-0.19747499999753088,16.31178750000124,0,-0.0,
1307,agent2,1,21,-0.21150000002006508,16.312537499979967,0,-0.0,
1308,agent2,1,23,-0.1814999999494027,16.312537499981968,0,-0.0,
1309,agent2,1,24,-0.17610000001647974,16.312537499979967,0,-0.0,
1310,agent2,1,25,-0.1909000000140576,16.312537500058106,0,-0.0,
1311,agent3,1,31,-0.2470999999928336,16.31248749991167,0,-0.0,
1312,agent3,1,32,-0.2535000000416579,16.31248750000131,0,-0.0,
1313,agent3,1,34,-0.2111999999937192,16.312487499897703,0,-0.0,
1314,agent3,1,35,-0.2281999999717857,16.3124875001893,0,-0.0,
1315,agent4,1,41,-0.2538249999835873,16.313062500117347,0,-0.0,
1316,agent4,1,42,-0.2589249999852383,16.31306250011339,0,-0.0,
1317,agent4,1,43,-0.2238250000019551,16.313062500128293,0,-0.0,
1318,agent4,1,45,-0.23342500002922068,16.313062499640978,0,-0.0,
1319,agent5,1,51,-0.23749999996343363,16.312574999953974,0,-0.0,
1320,agent5,1,52,-0.24409999992666964,16.31257499986126,0,-0.0,
1321,agent5,1,53,-0.20680000004634352,16.31257499984012,0,-0.0,
1322,agent5,1,54,-0.20160000006355233,16.31257500034466,0,-0.0,
1323,,,,,,,,64
1324,agent1,1,12,-0.2234749999998245,16.746762499994976,0,-0.0,
1325,agent1,1,13,-0.18787500000178176,16.746762500012156,0,-0.0,
1326,agent1,1,14,-0.18117499999900782,16.746762499994112,0,-0.0,
1327,agent1,1,15,-0.1974749999993794,16.74676249999877,0,-0.0,
1328,agent2,1,21,-0.21150000001001895,16.747537500000032,0,-0.0,
1329,agent2,1,23,-0.1815000000090175,16.74753749993137,0,-0.0,
1330,agent2,1,24,-0.17610000001001824,16.747537499996447,0,-0.0,
1331,agent2,1,25,-0.19089999997094903,16.747537500072163,0,-0.0,
1332,agent3,1,31,-0.247100000044162,16.7474874999045,0,-0.0,
1333,agent3,1,32,-0.25349999999934036,16.74748750004297,0,-0.0,
1334,agent3,1,34,-0.21120000005114686,16.74748749989142,0,-0.0,
1335,agent3,1,35,-0.22819999990534856,16.747487500161085,0,-0.0,
1336,agent4,1,41,-0.2538249999413267,16.748087500100937,0,-0.0,
1337,agent4,1,42,-0.2589249999433038,16.74808750009863,0,-0.0,
1338,agent4,1,43,-0.2238249999358538,16.748087500130246,0,-0.0,
1339,agent4,1,45,-0.23342500017951295,16.7480874996702,0,-0.0,
1340,agent5,1,51,-0.23750000002301513,16.747574999917408,0,-0.0,
1341,agent5,1,52,-0.24410000006937077,16.74757499978793,0,-0.0,
1342,agent5,1,53,-0.20680000007994165,16.74757499988646,0,-0.0,
1343,agent5,1,54,-0.20159999982767157,16.74757500040821,0,-0.0,
1344,,,,,,,,65
1345,agent1,1,12,-0.2234750000025168,17.1817374999948,0,-0.0,
1346,agent1,1,13,-0.18787499999392554,17.181737500013934,0,-0.0,
1347,agent1,1,14,-0.18117500000294634,17.181737499993122,0,-0.0,
1348,agent1,1,15,-0.1974750000006173,17.18173749999815,0,-0.0,
1349,agent2,1,21,-0.2114999999999867,17.18253750001005,0,-0.0,
1350,agent2,1,23,-0.1815000000343167,17.182537499940388,0,-0.0,
1351,agent2,1,24,-0.176100000001779,17.182537500006468,0,-0.0,
1352,agent2,1,25,-0.19089999996391993,17.182537500043114,0,-0.0,
1353,agent3,1,31,-0.24710000004774801,17.182487499948664,0,-0.0,
1354,agent3,1,32,-0.2534999999785126,17.18248750004231,0,-0.0,
1355,agent3,1,34,-0.2112000000542874,17.182487499942567,0,-0.0,
1356,agent3,1,35,-0.22819999991945533,17.182487500066433,0,-0.0,
1357,agent4,1,41,-0.2538249999495326,17.183112500042263,0,-0.0,
1358,agent4,1,42,-0.2589249999506854,17.183112500041933,0,-0.0,
1359,agent4,1,43,-0.2238249999348782,17.183112500066102,0,-0.0,
1360,agent4,1,45,-0.23342500016490242,17.18311249984971,0,-0.0,
1361,agent5,1,51,-0.23750000004129773,17.18257499994042,0,-0.0,
1362,agent5,1,52,-0.24410000010603589,17.1825749998573,0,-0.0,
1363,agent5,1,53,-0.2068000000567713,17.182574999966402,0,-0.0,
1364,agent5,1,54,-0.201599999795897,17.182575000235882,0,-0.0,
1365,,,,,,,,66
1366,agent1,1,12,-0.22347500000260145,17.616712499997313,0,-0.0,
1367,agent1,1,13,-0.1878749999930318,17.61671250000786,0,-0.0,
1368,agent1,1,14,-0.18117500000343761,17.61671249999607,0,-0.0,
1369,agent1,1,15,-0.197475000000924,17.61671249999877,0,-0.0,
1370,agent2,1,21,-0.2114999999949782,17.617537500010037,0,-0.0,
1371,agent2,1,23,-0.1815000000298092,17.617537499974702,0,-0.0,
1372,agent2,1,24,-0.17609999999676773,17.617537500008247,0,-0.0,
1373,agent2,1,25,-0.1908999999784458,17.617537500007032,0,-0.0,
1374,agent3,1,31,-0.24710000002566568,17.617487499996408,0,-0.0,
1375,agent3,1,32,-0.2534999999788401,17.61748750002082,0,-0.0,
1376,agent3,1,34,-0.21120000002871342,17.617487499996855,0,-0.0,
1377,agent3,1,35,-0.22819999996678136,17.617487499985888,0,-0.0,
1378,agent4,1,41,-0.25382499997886887,17.618137499991796,0,-0.0,
1379,agent4,1,42,-0.25892499997903357,17.61813749999262,0,-0.0,
1380,agent4,1,43,-0.22382499996695115,17.618137500000977,0,-0.0,
1381,agent4,1,45,-0.23342500007514644,17.618137500014612,0,-0.0,
1382,agent5,1,51,-0.23750000002978888,17.61757499998172,0,-0.0,
1383,agent5,1,52,-0.24410000007134974,17.617574999963338,0,-0.0,
1384,agent5,1,53,-0.2068000000168005,17.617575000023173,0,-0.0,
1385,agent5,1,54,-0.2015999998820614,17.617575000031778,0,-0.0,
1386,,,,,,,,67
1387,agent1,1,12,-0.22347500000134274,18.051687499999915,0,-0.0,
1388,agent1,1,13,-0.18787499999606966,18.05168750000089,0,-0.0,
1389,agent1,1,14,-0.18117500000196657,18.051687499999506,0,-0.0,
1390,agent1,1,15,-0.1974750000006159,18.05168749999969,0,-0.0,
1391,agent2,1,21,-0.21149999999498376,18.052537500005013,0,-0.0,
1392,agent2,1,23,-0.18150000001264932,18.05253750000451,0,-0.0,
1393,agent2,1,24,-0.17609999999587816,18.052537500005013,0,-0.0,
1394,agent2,1,25,-0.19089999999648416,18.05253749998548,0,-0.0,
1395,agent3,1,31,-0.2471000000017931,18.052487500022075,0,-0.0,
1396,agent3,1,32,-0.2534999999895843,18.052487499999664,0,-0.0,
1397,agent3,1,34,-0.21120000000157124,18.052487500025567,0,-0.0,
1398,agent3,1,35,-0.22820000000705332,18.05248749995267,0,-0.0,
1399,agent4,1,41,-0.25382500000410424,18.053162499970664,0,-0.0,
1400,agent4,1,42,-0.25892500000369023,18.053162499971652,0,-0.0,
1401,agent4,1,43,-0.223824999999514,18.05316249996793,0,-0.0,
1402,agent4,1,45,-0.2334249999926971,18.053162500089755,0,-0.0,
1403,agent5,1,51,-0.2375000000091415,18.052575000011508,0,-0.0,
1404,agent5,1,52,-0.24410000001833382,18.052575000034686,0,-0.0,
1405,agent5,1,53,-0.20679999998841486,18.052575000039973,0,-0.0,
1406,agent5,1,54,-0.2015999999841145,18.052574999913837,0,-0.0,
1407,,,,,,,,68
1408,agent1,1,12,-0.2234750000000424,18.48666250000126,0,-0.0,
1409,agent1,1,13,-0.18787499999955437,18.48666249999696,0,-0.0,
1410,agent1,1,14,-0.1811750000002485,18.486662500001472,0,-0.0,
1411,agent1,1,15,-0.19747500000015655,18.486662500000307,0,-0.0,
1412,agent2,1,21,-0.21149999999749564,18.4875375,0,-0.0,
1413,agent2,1,23,-0.18149999999774596,18.48753750001716,0,-0.0,
1414,agent2,1,24,-0.17609999999749354,18.48753750000089,0,-0.0,
1415,agent2,1,25,-0.19090000000726026,18.487537499981965,0,-0.0,
1416,agent3,1,31,-0.24709999998895893,18.487487500023867,0,-0.0,
1417,agent3,1,32,-0.2535000000001647,18.48748749998925,0,-0.0,
1418,agent3,1,34,-0.21119999998721328,18.487487500027136,0,-0.0,
1419,agent3,1,35,-0.22820000002366364,18.48748749995972,0,-0.0,
1420,agent4,1,41,-0.2538250000146694,18.48818749997477,0,-0.0,
1421,agent4,1,42,-0.2589250000141735,18.488187499975346,0,-0.0,
1422,agent4,1,43,-0.22382500001603828,18.48818749996744,0,-0.0,
1423,agent4,1,45,-0.233424999955123,18.488187500082454,0,-0.0,
1424,agent5,1,51,-0.23749999999424787,18.48757500002065,0,-0.0,
1425,agent5,1,52,-0.2440999999826568,18.48757500005302,0,-0.0,
1426,agent5,1,53,-0.20679999998001602,18.487575000028386,0,-0.0,
1427,agent5,1,54,-0.2016000000430826,18.48757499989795,0,-0.0,
1428,,,,,,,,69
1429,agent1,1,12,-0.2234749999993707,18.9216375000013,0,-0.0,
1430,agent1,1,13,-0.18787500000151947,18.921637499996518,0,-0.0,
1431,agent1,1,14,-0.18117499999926318,18.92163750000172,0,-0.0,
1432,agent1,1,15,-0.19747499999984708,18.92163750000046,0,-0.0,
1433,agent2,1,21,-0.21150000000000474,18.922537499997492,0,-0.0,
1434,agent2,1,23,-0.18149999999142324,18.922537500014908,0,-0.0,
1435,agent2,1,24,-0.17609999999955717,18.922537499998384,0,-0.0,
1436,agent2,1,25,-0.19090000000901997,18.922537499989225,0,-0.0,
1437,agent3,1,31,-0.2470999999880638,18.922487500012824,0,-0.0,
1438,agent3,1,32,-0.25350000000537304,18.922487499989415,0,-0.0,
1439,agent3,1,34,-0.21119999998643058,18.92248750001435,0,-0.0,
1440,agent3,1,35,-0.2282000000201373,18.922487499983383,0,-0.0,
1441,agent4,1,41,-0.25382500001261826,18.92321249998944,0,-0.0,
1442,agent4,1,42,-0.25892500001233054,18.92321249998952,0,-0.0,
1443,agent4,1,43,-0.22382500001628114,18.92321249998348,0,-0.0,
1444,agent4,1,45,-0.23342499995877564,18.923212500037575,0,-0.0,
1445,agent5,1,51,-0.2374999999896779,18.9225750000149,0,-0.0,
1446,agent5,1,52,-0.24409999997349052,18.92257500003568,0,-0.0,
1447,agent5,1,53,-0.20679999998581,18.9225750000084,0,-0.0,
1448,agent5,1,54,-0.20160000005102763,18.922574999941034,0,-0.0,
1449,,,,,,,,70
1450,agent1,1,12,-0.2234749999993485,19.356612500000672,0,-0.0,
1451,agent1,1,13,-0.1878750000017415,19.356612499998036,0,-0.0,
1452,agent1,1,14,-0.18117499999913966,19.356612500000985,0,-0.0,
1453,agent1,1,15,-0.19747499999976798,19.35661250000031,0,-0.0,
1454,agent2,1,21,-0.21150000000125374,19.3575374999975,0,-0.0,
1455,agent2,1,23,-0.18149999999254735,19.35753750000633,0,-0.0,
1456,agent2,1,24,-0.17610000000080756,19.357537499997942,0,-0.0,
1457,agent2,1,25,-0.19090000000538676,19.357537499998244,0,-0.0,
1458,agent3,1,31,-0.247099999993583,19.35748750000089,0,-0.0,
1459,agent3,1,32,-0.2535000000052884,19.35748749999479,0,-0.0,
1460,agent3,1,34,-0.21119999999282268,19.35748750000078,0,-0.0,
1461,agent3,1,35,-0.2282000000083051,19.35748750000352,0,-0.0,
1462,agent4,1,41,-0.25382500000528246,19.35823750000206,0,-0.0,
1463,agent4,1,42,-0.25892500000524316,19.358237500001852,0,-0.0,
1464,agent4,1,43,-0.22382500000826255,19.35823749999976,0,-0.0,
1465,agent4,1,45,-0.23342499998121463,19.35823749999635,0,-0.0,
1466,agent5,1,51,-0.237499999992552,19.357575000004577,0,-0.0,
1467,agent5,1,52,-0.24409999998216275,19.35757500000917,0,-0.0,
1468,agent5,1,53,-0.206799999995802,19.357574999994213,0,-0.0,
1469,agent5,1,54,-0.20160000002948514,19.35757499999206,0,-0.0,
1470,,,,,,,,71
1471,agent1,1,12,-0.22347499999966353,19.79158750000002,0,-0.0,
1472,agent1,1,13,-0.1878750000009824,19.79158749999978,0,-0.0,
1473,agent1,1,14,-0.1811749999995088,19.791587500000123,0,-0.0,
1474,agent1,1,15,-0.1974749999998457,19.791587500000077,0,-0.0,
1475,agent2,1,21,-0.21150000000125235,19.79253749999875,0,-0.0,
1476,agent2,1,23,-0.18149999999683558,19.79253749999888,0,-0.0,
1477,agent2,1,24,-0.1761000000010296,19.79253749999875,0,-0.0,
1478,agent2,1,25,-0.19090000000087926,19.792537500003633,0,-0.0,
1479,agent3,1,31,-0.24709999999955323,19.792487499994472,0,-0.0,
1480,agent3,1,32,-0.2535000000026044,19.792487500000078,0,-0.0,
1481,agent3,1,34,-0.21119999999960892,19.792487499993598,0,-0.0,
1482,agent3,1,35,-0.22819999999823815,19.792487500011823,0,-0.0,
1483,agent4,1,41,-0.2538249999989736,19.793262500007337,0,-0.0,
1484,agent4,1,42,-0.25892499999907587,19.793262500007096,0,-0.0,
1485,agent4,1,43,-0.22382500000012184,19.793262500008023,0,-0.0,
1486,agent4,1,45,-0.2334250000018273,19.793262499977565,0,-0.0,
1487,agent5,1,51,-0.23749999999771593,19.79257499999713,0,-0.0,
1488,agent5,1,52,-0.24409999999541881,19.792574999991334,0,-0.0,
1489,agent5,1,53,-0.2068000000028991,19.792574999990016,0,-0.0,
1490,agent5,1,54,-0.2016000000039736,19.792575000021547,0,-0.0,
1491,,,,,,,,72
1492,agent1,1,12,-0.22347499999998965,20.226562499999684,0,-0.0,
1493,agent1,1,13,-0.18787500000011087,20.226562500000757,0,-0.0,
1494,agent1,1,14,-0.18117499999993625,20.226562499999634,0,-0.0,
1495,agent1,1,15,-0.19747499999996088,20.226562499999922,0,-0.0,
1496,agent2,1,21,-0.21150000000062646,20.227537500000004,0,-0.0,
1497,agent2,1,23,-0.18150000000056316,20.227537499995712,0,-0.0,
1498,agent2,1,24,-0.17610000000062576,20.22753749999978,0,-0.0,
1499,agent2,1,25,-0.19089999999818558,20.227537500004512,0,-0.0,
1500,agent3,1,31,-0.2471000000027604,20.227487499994023,0,-0.0,
1501,agent3,1,32,-0.25349999999995515,20.227487500002685,0,-0.0,
1502,agent3,1,34,-0.21120000000319633,20.227487499993206,0,-0.0,
1503,agent3,1,35,-0.22819999999408452,20.22748750001006,0,-0.0,
