,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1201,agent1,1,15,-0.2626320747455585,13.877518055840952,0,-0.0,
1202,agent2,1,21,-0.1868806679315868,13.877594970184468,0,-0.0,
1203,agent2,1,23,-0.23549614875167518,13.877588189819171,0,-0.0,
1204,agent2,1,24,-0.2355192488126434,13.877589963446086,0,-0.0,
1205,agent2,1,25,-0.23210393450409372,13.877576876550252,0,-0.0,
1206,agent3,1,31,-0.15984460424836727,13.877618188168992,0,-0.0,
1207,agent3,1,32,-0.19150622549634344,13.877587035681444,0,-0.0,
1208,agent3,1,34,-0.21944458282273233,13.877455674751985,0,-0.0,
1209,agent3,1,35,-0.2092045874325557,13.877589101397566,0,-0.0,
1210,agent4,1,41,-0.1669917542470603,13.87731668478521,0,-0.0,
1211,agent4,1,42,-0.191444151115977,13.877560523945187,0,-0.0,
1212,agent4,1,43,-0.20749360745158096,13.877655774116798,0,-0.0,
1213,agent4,1,45,-0.2040704871853788,13.877517017152819,0,-0.0,
1214,agent5,1,51,-0.16436483396161244,13.877271870192093,0,-0.0,
1215,agent5,1,52,-0.19490980957988652,13.877241949040398,0,-0.0,
1216,agent5,1,53,-0.2178167430991293,13.877226836769424,0,-0.0,
1217,agent5,1,54,-0.22290861335937107,13.877259343998086,0,-0.0,
1218,,,,,,,,59
1219,agent1,1,12,-0.24013696762556214,14.30453558585755,0,-0.0,
1220,agent1,1,13,-0.2673090801283709,14.30442446971889,0,-0.0,
1221,agent1,1,14,-0.2599192301665429,14.304739813837031,0,-0.0,
1222,agent1,1,15,-0.26263472207952165,14.30455013058651,0,-0.0,
1223,agent2,1,21,-0.18687126490776473,14.304575638116054,0,-0.0,
1224,agent2,1,23,-0.2354746550904105,14.304584338570848,0,-0.0,
1225,agent2,1,24,-0.2355737682769532,14.30450921225873,0,-0.0,
1226,agent2,1,25,-0.2320803117248707,14.304580811054347,0,-0.0,
1227,agent3,1,31,-0.15969715591550443,14.304762792417359,0,-0.0,
1228,agent3,1,32,-0.1915127321592769,14.304593261177786,0,-0.0,
1229,agent3,1,34,-0.21957841262400662,14.304400257574718,0,-0.0,
1230,agent3,1,35,-0.20921169930121497,14.304593688830122,0,-0.0,
1231,agent4,1,41,-0.16704790760739552,14.30430843903227,0,-0.0,
1232,agent4,1,42,-0.19142598802740773,14.304504675061164,0,-0.0,
1233,agent4,1,43,-0.207478362941603,14.30454938156838,0,-0.0,
1234,agent4,1,45,-0.20404774142359083,14.304487504338198,0,-0.0,
1235,agent5,1,51,-0.16438906490395394,14.304236704153706,0,-0.0,
1236,agent5,1,52,-0.1949040254798015,14.304251758620284,0,-0.0,
1237,agent5,1,53,-0.2178115816152862,14.304243579868553,0,-0.0,
1238,agent5,1,54,-0.22289532800095768,14.304267957357455,0,-0.0,
1239,,,,,,,,60
1240,agent1,1,12,-0.24011345707122267,14.731572553483113,0,-0.0,
1241,agent1,1,13,-0.26736901514055333,14.731433549847262,0,-0.0,
1242,agent1,1,14,-0.25991134308148284,14.731659044003573,0,-0.0,
1243,agent1,1,15,-0.2626061847067415,14.731584852666032,0,-0.0,
1244,agent2,1,21,-0.18686843094197075,14.731546903023817,0,-0.0,
1245,agent2,1,23,-0.23546408071457442,14.73155899366126,0,-0.0,
1246,agent2,1,24,-0.23560164387063237,14.73148298053568,0,-0.0,
1247,agent2,1,25,-0.23206584447282574,14.731561122779215,0,-0.0,
1248,agent3,1,31,-0.15963735379131844,14.731759948332861,0,-0.0,
1249,agent3,1,32,-0.19152211941110553,14.731605993337062,0,-0.0,
1250,agent3,1,34,-0.21961862121263886,14.731478670198724,0,-0.0,
1251,agent3,1,35,-0.20922190558493592,14.731605388131339,0,-0.0,
1252,agent4,1,41,-0.16717703048386712,14.731256346639665,0,-0.0,
1253,agent4,1,42,-0.19137891246941985,14.731530663088572,0,-0.0,
1254,agent4,1,43,-0.20735655921581136,14.731627744509982,0,-0.0,
1255,agent4,1,45,-0.2040874978309029,14.731435245761789,0,-0.0,
1256,agent5,1,51,-0.16438164792314802,14.73122576905766,0,-0.0,
1257,agent5,1,52,-0.19487412068985716,14.731255784100087,0,-0.0,
1258,agent5,1,53,-0.21777821006572357,14.731255161483839,0,-0.0,
1259,agent5,1,54,-0.22296602132127197,14.731163285358411,0,-0.0,
1260,,,,,,,,61
1261,agent1,1,12,-0.24011997325844026,15.158586010554338,0,-0.0,
1262,agent1,1,13,-0.26748947507636706,15.158402564987814,0,-0.0,
1263,agent1,1,14,-0.2597767279982108,15.158770387085054,0,-0.0,
1264,agent1,1,15,-0.2626138236669809,15.158591037372773,0,-0.0,
1265,agent2,1,21,-0.1868702984880899,15.158515333965788,0,-0.0,
1266,agent2,1,23,-0.23546425316936792,15.158523074375834,0,-0.0,
1267,agent2,1,24,-0.23560225973215665,15.158484624406315,0,-0.0,
1268,agent2,1,25,-0.23206318861038883,15.158526967252042,0,-0.0,
1269,agent3,1,31,-0.15955127583356793,15.15879730212418,0,-0.0,
1270,agent3,1,32,-0.19152825333146606,15.158628112748168,0,-0.0,
1271,agent3,1,34,-0.21969191490063683,15.158497291411363,0,-0.0,
1272,agent3,1,35,-0.20922855593432932,15.158627293716275,0,-0.0,
1273,agent4,1,41,-0.1672280766801676,15.158333377123531,0,-0.0,
1274,agent4,1,42,-0.19139091845571388,15.158509575557991,0,-0.0,
1275,agent4,1,43,-0.2073423777450109,15.158584303725792,0,-0.0,
1276,agent4,1,45,-0.2040386271191047,15.158522743592693,0,-0.0,
1277,agent5,1,51,-0.16439961547116966,15.158207416980806,0,-0.0,
1278,agent5,1,52,-0.194884607949955,15.158229904789945,0,-0.0,
1279,agent5,1,53,-0.2177849192580794,15.158233371549562,0,-0.0,
1280,agent5,1,54,-0.22293085732079387,15.158229306679683,0,-0.0,
1281,,,,,,,,62
1282,agent1,1,12,-0.24012574472282722,15.585605983812778,0,-0.0,
1283,agent1,1,13,-0.26751746750608985,15.58549204006418,0,-0.0,
1284,agent1,1,14,-0.25973355645746987,15.585747115083265,0,-0.0,
1285,agent1,1,15,-0.26262323131361065,15.585604861039753,0,-0.0,
1286,agent2,1,21,-0.18687358301710394,15.585485632453878,0,-0.0,
1287,agent2,1,23,-0.23546971281207946,15.585487327545202,0,-0.0,
1288,agent2,1,24,-0.23558893779683926,15.585486884138472,0,-0.0,
1289,agent2,1,25,-0.23206776637397647,15.58549015586243,0,-0.0,
1290,agent3,1,31,-0.1594450989379076,15.585848577957748,0,-0.0,
1291,agent3,1,32,-0.19152969362591366,15.585656366079634,0,-0.0,
1292,agent3,1,34,-0.21979510429431803,15.585489206312001,0,-0.0,
1293,agent3,1,35,-0.20923010314186086,15.585655849650607,0,-0.0,
1294,agent4,1,41,-0.16727706143823545,15.585361453803698,0,-0.0,
1295,agent4,1,42,-0.19138896222100493,15.585500494013704,0,-0.0,
1296,agent4,1,43,-0.20725159813710647,15.585626681470801,0,-0.0,
1297,agent4,1,45,-0.20408237820365438,15.585461370711798,0,-0.0,
1298,agent5,1,51,-0.16438379150959526,15.585207032451976,0,-0.0,
1299,agent5,1,52,-0.1948725476050267,15.585214512739897,0,-0.0,
1300,agent5,1,53,-0.21777081422521688,15.585218290807642,0,-0.0,
1301,agent5,1,54,-0.22297284666015632,15.585160164000476,0,-0.0,
1302,,,,,,,,63
1303,agent1,1,12,-0.24010325809360744,16.012631728535606,0,-0.0,
1304,agent1,1,13,-0.26766022996790595,16.012409507570272,0,-0.0,
1305,agent1,1,14,-0.2596326924583642,16.012780671540735,0,-0.0,
1306,agent1,1,15,-0.2626038194801186,16.012628092353363,0,-0.0,
1307,agent2,1,21,-0.1868759337730591,16.01245921547098,0,-0.0,
1308,agent2,1,23,-0.23547508622739632,16.01245704035728,0,-0.0,
1309,agent2,1,24,-0.23557530793076042,16.01247582193531,0,-0.0,
1310,agent2,1,25,-0.2320736720687805,16.012457922236408,0,-0.0,
1311,agent3,1,31,-0.15943196102112395,16.012793676895658,0,-0.0,
1312,agent3,1,32,-0.19152806696018237,16.012686059705548,0,-0.0,
1313,agent3,1,34,-0.2198116468439995,16.012584310606318,0,-0.0,
1314,agent3,1,35,-0.2092283251746943,16.01268595279247,0,-0.0,
1315,agent4,1,41,-0.16738802309815143,16.012338515241932,0,-0.0,
1316,agent4,1,42,-0.19141850299314728,16.01248945623471,0,-0.0,
1317,agent4,1,43,-0.20715540926459913,16.012678279607908,0,-0.0,
1318,agent4,1,45,-0.204038064644102,16.012543748915455,0,-0.0,
1319,agent5,1,51,-0.16439648377401112,16.012190823961568,0,-0.0,
1320,agent5,1,52,-0.19489274363004988,16.012187060344925,0,-0.0,
1321,agent5,1,53,-0.2177908545961768,16.01218910503286,0,-0.0,
1322,agent5,1,54,-0.22291991799976013,16.01223301066063,0,-0.0,
1323,,,,,,,,64
1324,agent1,1,12,-0.24011538573219526,16.439634986629216,0,-0.0,
1325,agent1,1,13,-0.26772649621486094,16.43946973753818,0,-0.0,
1326,agent1,1,14,-0.25954091422963066,16.4398133639991,0,-0.0,
1327,agent1,1,15,-0.26261720382331627,16.439631911833484,0,-0.0,
1328,agent2,1,21,-0.18687664226450657,16.439435149244037,0,-0.0,
1329,agent2,1,23,-0.23547772982135673,16.439432126584677,0,-0.0,
1330,agent2,1,24,-0.23556833903234098,16.43945112986607,0,-0.0,
1331,agent2,1,25,-0.23207728888179346,16.439431594305187,0,-0.0,
1332,agent3,1,31,-0.1592969115521703,16.43992563791678,0,-0.0,
1333,agent3,1,32,-0.19155072014722524,16.43971412666573,0,-0.0,
1334,agent3,1,34,-0.2199015946968405,16.43959595745032,0,-0.0,
1335,agent3,1,35,-0.2092507736037627,16.439714277967163,0,-0.0,
1336,agent4,1,41,-0.1674619923790352,16.439326538340087,0,-0.0,
1337,agent4,1,42,-0.19138652188264577,16.439507959227857,0,-0.0,
1338,agent4,1,43,-0.20709211019604712,16.439633688872508,0,-0.0,
1339,agent4,1,45,-0.20405937554227455,16.439481813559556,0,-0.0,
1340,agent5,1,51,-0.16437958801921448,16.43918730773558,0,-0.0,
1341,agent5,1,52,-0.1948814698275375,16.439179803974973,0,-0.0,
1342,agent5,1,53,-0.21778044748356762,16.439179959629037,0,-0.0,
1343,agent5,1,54,-0.22295849466968248,16.43915292866039,0,-0.0,
1344,,,,,,,,65
1345,agent1,1,12,-0.24012625668539123,16.86665037236141,0,-0.0,
1346,agent1,1,13,-0.2678088812309076,16.86649623375304,0,-0.0,
1347,agent1,1,14,-0.2594370680004468,16.866854278228733,0,-0.0,
1348,agent1,1,15,-0.2626277940832561,16.8666491156568,0,-0.0,
1349,agent2,1,21,-0.18690117537797923,16.866411791508547,0,-0.0,
1350,agent2,1,23,-0.23540268670766,16.866509856406033,0,-0.0,
1351,agent2,1,24,-0.23559318506696236,16.866419468898414,0,-0.0,
1352,agent2,1,25,-0.23210295284740584,16.86640888318698,0,-0.0,
1353,agent3,1,31,-0.15923093104160818,16.866922549468953,0,-0.0,
1354,agent3,1,32,-0.19153668666713336,16.866764846812956,0,-0.0,
1355,agent3,1,34,-0.21999577127484043,16.86659755214716,0,-0.0,
1356,agent3,1,35,-0.20923661101641677,16.866765051570926,0,-0.0,
1357,agent4,1,41,-0.1675804808299583,16.86628853071912,0,-0.0,
1358,agent4,1,42,-0.19138977038607036,16.866494481110507,0,-0.0,
1359,agent4,1,43,-0.20702690556374803,16.866625799068554,0,-0.0,
1360,agent4,1,45,-0.20400284322022316,16.86654118910183,0,-0.0,
1361,agent5,1,51,-0.16441884613220686,16.866166895754795,0,-0.0,
1362,agent5,1,52,-0.19492259801251188,16.86616127380251,0,-0.0,
1363,agent5,1,53,-0.21772252018547877,16.866260407112605,0,-0.0,
1364,agent5,1,54,-0.2229360356698018,16.866211423330075,0,-0.0,
1365,,,,,,,,66
1366,agent1,1,12,-0.2401310638192905,17.293676629046804,0,-0.0,
1367,agent1,1,13,-0.26790813312347755,17.293505114983947,0,-0.0,
1368,agent1,1,14,-0.25932911088562965,17.293891346229177,0,-0.0,
1369,agent1,1,15,-0.2626316921715971,17.293676909740054,0,-0.0,
1370,agent2,1,21,-0.18688785424572502,17.293412966886525,0,-0.0,
1371,agent2,1,23,-0.235438821796978,17.293412543113696,0,-0.0,
1372,agent2,1,24,-0.23558401555078823,17.293412653965376,0,-0.0,
1373,agent2,1,25,-0.2320893084065051,17.293411836034387,0,-0.0,
1374,agent3,1,31,-0.1590949752655224,17.29395348051056,0,-0.0,
1375,agent3,1,32,-0.19157382659352046,17.293701533480093,0,-0.0,
1376,agent3,1,34,-0.22005747392642022,17.293593323421998,0,-0.0,
1377,agent3,1,35,-0.20927372421453566,17.293701662587342,0,-0.0,
1378,agent4,1,41,-0.16767448464043988,17.29326901154908,0,-0.0,
1379,agent4,1,42,-0.1913715094447488,17.293484251496576,0,-0.0,
1380,agent4,1,43,-0.20690585046572313,17.293652704632304,0,-0.0,
1381,agent4,1,45,-0.20404815544908528,17.293444032322054,0,-0.0,
1382,agent5,1,51,-0.16439155212260026,17.293185741887,0,-0.0,
1383,agent5,1,52,-0.19489436309874375,17.29318387181502,0,-0.0,
1384,agent5,1,53,-0.2177447964436946,17.293182927298083,0,-0.0,
1385,agent5,1,54,-0.2229692883349621,17.293147458999876,0,-0.0,
1386,,,,,,,,67
1387,agent1,1,12,-0.24013043547659735,17.720707692866096,0,-0.0,
1388,agent1,1,13,-0.2680161925080249,17.720513248107427,0,-0.0,
1389,agent1,1,14,-0.25922307688540785,17.720920457114808,0,-0.0,
1390,agent1,1,15,-0.26263029512997027,17.720708601911653,0,-0.0,
1391,agent2,1,21,-0.18689976655673624,17.720400821132248,0,-0.0,
1392,agent2,1,23,-0.23539997844314875,17.720451364910673,0,-0.0,
1393,agent2,1,24,-0.23559992301730726,17.720396669516163,0,-0.0,
1394,agent2,1,25,-0.23210033198280272,17.720401144440892,0,-0.0,
1395,agent3,1,31,-0.15896700974471906,17.72094845577608,0,-0.0,
1396,agent3,1,32,-0.1915929832599514,17.720675360073614,0,-0.0,
1397,agent3,1,34,-0.22014708828899943,17.72055079734842,0,-0.0,
1398,agent3,1,35,-0.20929291870632472,17.72067538680188,0,-0.0,
1399,agent4,1,41,-0.16779674422546104,17.720243496189518,0,-0.0,
1400,agent4,1,42,-0.19138912425171184,17.720455760941327,0,-0.0,
1401,agent4,1,43,-0.2068048976838488,17.720658555098026,0,-0.0,
1402,agent4,1,45,-0.2040092338389754,17.72049218777114,0,-0.0,
1403,agent5,1,51,-0.16439462905649543,17.720177294009602,0,-0.0,
1404,agent5,1,52,-0.1948955640924871,17.720178234913764,0,-0.0,
1405,agent5,1,53,-0.21769603635095475,17.72022772374178,0,-0.0,
1406,agent5,1,54,-0.22301377050006066,17.720116747334835,0,-0.0,
1407,,,,,,,,68
1408,agent1,1,12,-0.24012740356695178,18.14773812834269,0,-0.0,
1409,agent1,1,13,-0.2681246259462866,18.14752944061545,0,-0.0,
1410,agent1,1,14,-0.2591210214425932,18.147943534000216,0,-0.0,
1411,agent1,1,15,-0.26262694904417155,18.147738897041624,0,-0.0,
1412,agent2,1,21,-0.1869058394338735,18.147400587688985,0,-0.0,
1413,agent2,1,23,-0.2353805675446602,18.147451343353822,0,-0.0,
1414,agent2,1,24,-0.23560791524191438,18.14739659253347,0,-0.0,
1415,agent2,1,25,-0.23210567777954966,18.147401476423695,0,-0.0,
1416,agent3,1,31,-0.15885702211195923,18.1479154655208,0,-0.0,
1417,agent3,1,32,-0.19159356996319293,18.147668343333564,0,-0.0,
1418,agent3,1,34,-0.22025585132579156,18.147497885637417,0,-0.0,
1419,agent3,1,35,-0.20929355659905918,18.147668305508205,0,-0.0,
1420,agent4,1,41,-0.16788450190524107,18.14724024041498,0,-0.0,
1421,agent4,1,42,-0.19137836952933807,18.147444885193035,0,-0.0,
1422,agent4,1,43,-0.20677697245098797,18.147563452781874,0,-0.0,
1423,agent4,1,45,-0.20396015611443136,18.147501421610116,0,-0.0,
1424,agent5,1,51,-0.16439885299519702,18.147171923066097,0,-0.0,
1425,agent5,1,52,-0.19489838254311692,18.14717379900625,0,-0.0,
1426,agent5,1,53,-0.21767363812910806,18.147223760092736,0,-0.0,
1427,agent5,1,54,-0.2230291263325801,18.147130517834896,0,-0.0,
1428,,,,,,,,69
1429,agent1,1,12,-0.2401246858286507,18.57476553190964,0,-0.0,
1430,agent1,1,13,-0.26822902969226986,18.57455406656174,0,-0.0,
1431,agent1,1,14,-0.2590219829998894,18.574964555442808,0,-0.0,
1432,agent1,1,15,-0.26262430147918486,18.574765846085796,0,-0.0,
1433,agent2,1,21,-0.18690595615550448,18.574406427122856,0,-0.0,
1434,agent2,1,23,-0.23538057832308557,18.574431910898483,0,-0.0,
1435,agent2,1,24,-0.2356079537332592,18.574404507775384,0,-0.0,
1436,agent2,1,25,-0.23210551178814987,18.574407154203243,0,-0.0,
1437,agent3,1,31,-0.1587860172395969,18.57487248763276,0,-0.0,
1438,agent3,1,32,-0.19160957833321418,18.574661913296758,0,-0.0,
1439,agent3,1,34,-0.2202948071812899,18.57455373696321,0,-0.0,
1440,agent3,1,35,-0.2093095972458936,18.574661862107263,0,-0.0,
1441,agent4,1,41,-0.16799862979250957,18.574224742320222,0,-0.0,
1442,agent4,1,42,-0.19139630740348107,18.574423254722376,0,-0.0,
1443,agent4,1,43,-0.2066370236090631,18.574640425232865,0,-0.0,
1444,agent4,1,45,-0.20396803919494194,18.574461577724545,0,-0.0,
1445,agent5,1,51,-0.16440153846695033,18.574170776061294,0,-0.0,
1446,agent5,1,52,-0.1949006004968723,18.57417218154937,0,-0.0,
1447,agent5,1,53,-0.21767561995362922,18.57419739822184,0,-0.0,
1448,agent5,1,54,-0.22302224108255164,18.574159644167473,0,-0.0,
1449,,,,,,,,70
1450,agent1,1,12,-0.24012348404517658,19.001790217738293,0,-0.0,
1451,agent1,1,13,-0.26832921671912924,19.001583096254006,0,-0.0,
1452,agent1,1,14,-0.25892397227859354,19.001986538442697,0,-0.0,
1453,agent1,1,15,-0.2626233269570996,19.00179014756498,0,-0.0,
1454,agent2,1,21,-0.18690303643856682,19.00141238327836,0,-0.0,
1455,agent2,1,23,-0.23539029455075522,19.00141248922157,0,-0.0,
1456,agent2,1,24,-0.23560399611230187,19.001412461508647,0,-0.0,
1457,agent2,1,25,-0.23210267289837383,19.001412665991392,0,-0.0,
1458,agent3,1,31,-0.1586825061836189,19.001858504872356,0,-0.0,
1459,agent3,1,32,-0.19158779335162052,19.001671491629974,0,-0.0,
1460,agent3,1,34,-0.22044188151839478,19.001448544144502,0,-0.0,
1461,agent3,1,35,-0.20928781894636733,19.001671459353158,0,-0.0,
1462,agent4,1,41,-0.1680813788398905,19.001223372112733,0,-0.0,
1463,agent4,1,42,-0.19138212263881405,19.001419562125857,0,-0.0,
1464,agent4,1,43,-0.20657353738356837,19.00157744884193,0,-0.0,
1465,agent4,1,45,-0.20396296113772694,19.001429616919488,0,-0.0,
1466,agent5,1,51,-0.16440211196935006,19.001172314528244,0,-0.0,
1467,agent5,1,52,-0.19490140922531346,19.00117278204624,0,-0.0,
1468,agent5,1,53,-0.2176888008890751,19.00117301817547,0,-0.0,
1469,agent5,1,54,-0.2230076779162607,19.001181885250023,0,-0.0,
1470,,,,,,,,71
1471,agent1,1,12,-0.24012364113085022,19.428813701783472,0,-0.0,
1472,agent1,1,13,-0.26842720187299357,19.428612312973137,0,-0.0,
1473,agent1,1,14,-0.2588254807786475,19.42901051072129,0,-0.0,
1474,agent1,1,15,-0.2626236762175063,19.428813474522077,0,-0.0,
1475,agent2,1,21,-0.18690005836081713,19.428415419716927,0,-0.0,
1476,agent2,1,23,-0.23540000538921219,19.428402783772324,0,-0.0,
1477,agent2,1,24,-0.2356000192456728,19.428416457620948,0,-0.0,
1478,agent2,1,25,-0.23209991700429838,19.428415338889767,0,-0.0,
1479,agent3,1,31,-0.1586019975638217,19.428841011055976,0,-0.0,
1480,agent3,1,32,-0.19159550418501314,19.428659284981595,0,-0.0,
1481,agent3,1,34,-0.22050697792775076,19.428490425662893,0,-0.0,
1482,agent3,1,35,-0.20929552032342008,19.428659278299527,0,-0.0,
1483,agent4,1,41,-0.1681695639436362,19.428204750952624,0,-0.0,
1484,agent4,1,42,-0.19137146893707518,19.42840168476467,0,-0.0,
1485,agent4,1,43,-0.2064925255790384,19.428550986225495,0,-0.0,
1486,agent4,1,45,-0.2039664415402584,19.428392578057217,0,-0.0,
1487,agent5,1,51,-0.16440134273587453,19.428174426497595,0,-0.0,
1488,agent5,1,52,-0.19490110897687762,19.42817419127155,0,-0.0,
1489,agent5,1,53,-0.21770099091226042,19.428161819064545,0,-0.0,
1490,agent5,1,54,-0.22299655737498397,19.428189563166285,0,-0.0,
1491,,,,,,,,72
1492,agent1,1,12,-0.2401243991082616,19.85583734291432,0,-0.0,
1493,agent1,1,13,-0.26852509351342757,19.85563951484613,0,-0.0,
1494,agent1,1,14,-0.25872599463935275,19.856035991499937,0,-0.0,
1495,agent1,1,15,-0.2626245127389584,19.855837150739582,0,-0.0,
1496,agent2,1,21,-0.1868985401415335,19.85541547807774,0,-0.0,
1497,agent2,1,23,-0.23540485811383433,19.855402789161534,0,-0.0,
1498,agent2,1,24,-0.23559802118952033,19.855416476866623,0,-0.0,
1499,agent2,1,25,-0.23209858055511234,19.855415255894066,0,-0.0,
1500,agent3,1,31,-0.15851074447201102,19.855843008619797,0,-0.0,
1501,agent3,1,32,-0.19160160750920224,19.855654789166607,0,-0.0,
1502,agent3,1,34,-0.22058603716855057,19.855497403590647,0,-0.0,
1503,agent3,1,35,-0.2093016108502349,19.855654798622947,0,-0.0,
1504,agent4,1,41,-0.1682663745236873,19.85517431489626,0,-0.0,
1505,agent4,1,42,-0.19136790761766498,19.85537315370175,0,-0.0,
1506,agent4,1,43,-0.2063932568872509,19.855543511804534,0,-0.0,
1507,agent4,1,45,-0.2039724609713925,19.855359019597472,0,-0.0,
1508,agent5,1,51,-0.16440028675119983,19.85517576923347,0,-0.0,
1509,agent5,1,52,-0.1949004043642219,19.85517530024843,0,-0.0,
1510,agent5,1,53,-0.21770659046772417,19.855162809976807,0,-0.0,
1511,agent5,1,54,-0.2229927184168548,19.85518612054127,0,-0.0,
1512,,,,,,,,73
1513,agent1,1,12,-0.2401250785428355,20.282861742022583,0,-0.0,
1514,agent1,1,13,-0.26862399257693154,20.282664608359557,0,-0.0,
1515,agent1,1,14,-0.2586257542500289,20.283061986139288,0,-0.0,
1516,agent1,1,15,-0.2626251746302058,20.282861663478542,0,-0.0,
1517,agent2,1,21,-0.18689851096112542,20.282414018219274,0,-0.0,
1518,agent2,1,23,-0.23540485541922868,20.282407647275367,0,-0.0,
1519,agent2,1,24,-0.23559801156668309,20.28241449805614,0,-0.0,
1520,agent2,1,25,-0.23209862205296333,20.28241383644918,0,-0.0,
1521,agent3,1,31,-0.15840974569010097,20.28285375309181,0,-0.0,
1522,agent3,1,32,-0.19160385541669572,20.28265639667581,0,-0.0,
1523,agent3,1,34,-0.22068254820467592,20.282483440759197,0,-0.0,
1524,agent3,1,35,-0.20930385068852475,20.282656409473184,0,-0.0,
1525,agent4,1,41,-0.16836909255187188,20.282140689419947,0,-0.0,
1526,agent4,1,42,-0.19136967314912767,20.28234106131941,0,-0.0,
