,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1153,agent5,1,53,-0.20248125095386066,13.835524997791271,0,-0.0,
1154,agent5,1,54,-0.2347687498511733,13.835400000124793,0,-0.0,
1155,,,,,,,,56
1156,agent1,1,12,-0.2577062463869337,14.304312520146834,0,-0.0,
1157,agent1,1,13,-0.20495625096643294,14.304587498607575,0,-0.0,
1158,agent1,1,14,-0.23651875130916017,14.304449990655572,0,-0.0,
1159,agent1,1,15,-0.24081875133747238,14.304449990590006,0,-0.0,
1160,agent2,1,21,-0.21129999761869828,14.30451249711355,0,-0.0,
1161,agent2,1,23,-0.18791253029359495,14.304324948478767,0,-0.0,
1162,agent2,1,24,-0.21631248534722258,14.30432502865372,0,-0.0,
1163,agent2,1,25,-0.22447498674048189,14.304287525753953,0,-0.0,
1164,agent3,1,31,-0.26408125212751127,14.304112498519014,0,-0.0,
1165,agent3,1,32,-0.2811437379624693,14.30427500487585,0,-0.0,
1166,agent3,1,34,-0.2582312554538238,14.304487497345923,0,-0.0,
1167,agent3,1,35,-0.266543754456193,14.304274999259228,0,-0.0,
1168,agent4,1,41,-0.23245625001080544,14.304937500060907,0,-0.0,
1169,agent4,1,42,-0.25265624997653086,14.304937500117534,0,-0.0,
1170,agent4,1,43,-0.21076875003129408,14.304724999775178,0,-0.0,
1171,agent4,1,45,-0.23411874998137266,14.30510000004638,0,-0.0,
1172,agent5,1,51,-0.2281937498671921,14.304506250129823,0,-0.0,
1173,agent5,1,52,-0.24455624909084234,14.304568751149063,0,-0.0,
1174,agent5,1,53,-0.20239375110436414,14.30460624874513,0,-0.0,
1175,agent5,1,54,-0.23485624993760112,14.304368749975966,0,-0.0,
1176,,,,,,,,57
1177,agent1,1,12,-0.25779373992658033,14.773318766533766,0,-0.0,
1178,agent1,1,13,-0.2048562506962101,14.773643749574006,0,-0.0,
1179,agent1,1,14,-0.23652500467221116,14.773468741964733,0,-0.0,
1180,agent1,1,15,-0.2408250047049948,14.773468741927479,0,-0.0,
1181,agent2,1,21,-0.21125000144322226,14.77351249473225,0,-0.0,
1182,agent2,1,23,-0.18794377576061422,14.77333747877236,0,-0.0,
1183,agent2,1,24,-0.21634373567313986,14.773337514000943,0,-0.0,
1184,agent2,1,25,-0.22446248712302136,14.773362512494433,0,-0.0,
1185,agent3,1,31,-0.26411250074049597,14.773193750646527,0,-0.0,
1186,agent3,1,32,-0.2811312475620775,14.773318742838319,0,-0.0,
1187,agent3,1,34,-0.2581250013270406,14.773518752799747,0,-0.0,
1188,agent3,1,35,-0.26663125037038743,14.773218753715422,0,-0.0,
1189,agent4,1,41,-0.23246874996954575,14.773893750071712,0,-0.0,
1190,agent4,1,42,-0.25266874994123306,14.773893750094066,0,-0.0,
1191,agent4,1,43,-0.21087500011241211,14.77369374980647,0,-0.0,
1192,agent4,1,45,-0.23398749997680934,14.774118750027753,0,-0.0,
1193,agent5,1,51,-0.228178124935087,14.773499999997014,0,-0.0,
1194,agent5,1,52,-0.2444468744254663,14.773625000239907,0,-0.0,
1195,agent5,1,53,-0.20242812562743379,14.773499999849493,0,-0.0,
1196,agent5,1,54,-0.234946875012014,14.773324999913568,0,-0.0,
1197,,,,,,,,58
1198,agent1,1,12,-0.25780311673311435,15.242412506460346,0,-0.0,
1199,agent1,1,13,-0.20484062521299584,15.242600000270215,0,-0.0,
1200,agent1,1,14,-0.23652812901763104,15.242493746636942,0,-0.0,
1201,agent1,1,15,-0.24082812903625933,15.242493746632475,0,-0.0,
1202,agent2,1,21,-0.21113750263387354,15.242562496175472,0,-0.0,
1203,agent2,1,23,-0.18792501061381667,15.242381254532974,0,-0.0,
1204,agent2,1,24,-0.21632499299952812,15.24238124967408,0,-0.0,
1205,agent2,1,25,-0.22461249375278214,15.242224999617454,0,-0.0,
1206,agent3,1,31,-0.2641843746767389,15.242206251387023,0,-0.0,
1207,agent3,1,32,-0.28112187858084225,15.242349990400395,0,-0.0,
1208,agent3,1,34,-0.2580218736001269,15.242543754126789,0,-0.0,
1209,agent3,1,35,-0.2666718731422907,15.242250004085811,0,-0.0,
1210,agent4,1,41,-0.23245312496414372,15.242862500041257,0,-0.0,
1211,agent4,1,42,-0.2526531249529673,15.2428625000353,0,-0.0,
1212,agent4,1,43,-0.21095312509676473,15.242668749918883,0,-0.0,
1213,agent4,1,45,-0.2339406249861231,15.243006250004562,0,-0.0,
1214,agent5,1,51,-0.2281687500014909,15.242478124932102,0,-0.0,
1215,agent5,1,52,-0.24440624988004284,15.242571874665373,0,-0.0,
1216,agent5,1,53,-0.2023687500752519,15.242528125476925,0,-0.0,
1217,agent5,1,54,-0.23505625004321407,15.242271874925581,0,-0.0,
1218,,,,,,,,59
1219,agent1,1,12,-0.2579437467698259,15.711315623193459,0,-0.0,
1220,agent1,1,13,-0.2047499998648894,15.711640625483211,0,-0.0,
1221,agent1,1,14,-0.2365031266815254,15.711521875654574,0,-0.0,
1222,agent1,1,15,-0.24080312668375986,15.711521875668733,0,-0.0,
1223,agent2,1,21,-0.21111250191226116,15.711499998809344,0,-0.0,
1224,agent2,1,23,-0.18790312273350984,15.71140626514679,0,-0.0,
1225,agent2,1,24,-0.2163031251629574,15.71140624267361,0,-0.0,
1226,agent2,1,25,-0.22468125019127205,15.711237493370236,0,-0.0,
1227,agent3,1,31,-0.2642906243064902,15.711190626063761,0,-0.0,
1228,agent3,1,32,-0.28111875479980286,15.711371868981235,0,-0.0,
1229,agent3,1,34,-0.25792187293660757,15.711565627726914,0,-0.0,
1230,agent3,1,35,-0.26666874795709533,15.711321877228102,0,-0.0,
1231,agent4,1,41,-0.23246874997937123,15.711815625005402,0,-0.0,
1232,agent4,1,42,-0.2526687499823488,15.711815624988269,0,-0.0,
1233,agent4,1,43,-0.21106562504055876,15.71162187501565,0,-0.0,
1234,agent4,1,45,-0.23379687499772012,15.712046874990685,0,-0.0,
1235,agent5,1,51,-0.228192187533946,15.711446874933593,0,-0.0,
1236,agent5,1,52,-0.24434531266731008,15.711578124545417,0,-0.0,
1237,agent5,1,53,-0.2022671872615331,15.711596875552178,0,-0.0,
1238,agent5,1,54,-0.23519531253720638,15.711228124968796,0,-0.0,
1239,,,,,,,,60
1240,agent1,1,12,-0.25801718840326726,16.180359369963284,0,-0.0,
1241,agent1,1,13,-0.20465468725839042,16.180690625348102,0,-0.0,
1242,agent1,1,14,-0.23651406217270882,16.1805250023361,0,-0.0,
1243,agent1,1,15,-0.2408140621656299,16.180525002352493,0,-0.0,
1244,agent2,1,21,-0.21104375059532304,16.180512500721605,0,-0.0,
1245,agent2,1,23,-0.1878906174266018,16.180409387880303,0,-0.0,
1246,agent2,1,24,-0.21629062866319326,16.180409367836564,0,-0.0,
1247,agent2,1,25,-0.2247750033148796,16.180218743561507,0,-0.0,
1248,agent3,1,31,-0.26438593696812146,16.18018125037025,0,-0.0,
1249,agent3,1,32,-0.28109531550938455,16.180390623781037,0,-0.0,
1250,agent3,1,34,-0.25779843613654707,16.18058750066352,0,-0.0,
1251,agent3,1,35,-0.2667203113859512,16.180290625185197,0,-0.0,
1252,agent4,1,41,-0.23247968749730008,16.18078437498477,0,-0.0,
1253,agent4,1,42,-0.2526796875058662,16.180784374970617,0,-0.0,
1254,agent4,1,43,-0.21117656249217548,16.18058750005621,0,-0.0,
1255,agent4,1,45,-0.2336640625046585,16.181043749988405,0,-0.0,
1256,agent5,1,51,-0.22820781253320155,16.18043906246754,0,-0.0,
1257,agent5,1,52,-0.24424218772728934,16.180623437212727,0,-0.0,
1258,agent5,1,53,-0.20223281222390838,16.18056406281371,0,-0.0,
1259,agent5,1,54,-0.23531718751559905,16.180223437506,0,-0.0,
1260,,,,,,,,61
1261,agent1,1,12,-0.25810781501835467,16.64937655836655,0,-0.0,
1262,agent1,1,13,-0.20454218732594426,16.64974531260649,0,-0.0,
1263,agent1,1,14,-0.2365249988319454,16.649539064508808,0,-0.0,
1264,agent1,1,15,-0.2408249988237493,16.64953906451812,0,-0.0,
1265,agent2,1,21,-0.21093749963919523,16.64955625131693,0,-0.0,
1266,agent2,1,23,-0.18788905605984785,16.6494000053069,0,-0.0,
1267,agent2,1,24,-0.21628906608171794,16.64939999649976,0,-0.0,
1268,agent2,1,25,-0.224884378219245,16.64919374687639,0,-0.0,
1269,agent3,1,31,-0.2643906248148767,16.649267187338374,0,-0.0,
1270,agent3,1,32,-0.2810859381094835,16.649385939290422,0,-0.0,
1271,agent3,1,34,-0.257687499668241,16.64958593680007,0,-0.0,
1272,agent3,1,35,-0.2668359374074031,16.649210936571148,0,-0.0,
1273,agent4,1,41,-0.2324828125076145,16.649764062482074,0,-0.0,
1274,agent4,1,42,-0.25268281251469293,16.649764062476482,0,-0.0,
1275,agent4,1,43,-0.21128124997189524,16.649564062548386,0,-0.0,
1276,agent4,1,45,-0.2335531250057976,16.650007812493065,0,-0.0,
1277,agent5,1,51,-0.22821171876622748,16.64944687500074,0,-0.0,
1278,agent5,1,52,-0.24411953139363285,16.649665624940017,0,-0.0,
1279,agent5,1,53,-0.20224921859314238,16.649496875037617,0,-0.0,
1280,agent5,1,54,-0.2354195312469956,16.6492406250216,0,-0.0,
1281,,,,,,,,62
1282,agent1,1,12,-0.25818672081671934,17.118384373384906,0,-0.0,
1283,agent1,1,13,-0.2045023436967497,17.118687499932435,0,-0.0,
1284,agent1,1,14,-0.236505467745593,17.118564063340756,0,-0.0,
1285,agent1,1,15,-0.24080546774093714,17.11856406334187,0,-0.0,
1286,agent2,1,21,-0.21081562434153156,17.118593750956123,0,-0.0,
1287,agent2,1,23,-0.18789374734654307,17.118389061366752,0,-0.0,
1288,agent2,1,24,-0.21629375175011706,17.11838906258148,0,-0.0,
1289,agent2,1,25,-0.22499687656180045,17.118178125095636,0,-0.0,
1290,agent3,1,31,-0.26452265633081506,17.11815781215325,0,-0.0,
1291,agent3,1,32,-0.2810632803547902,17.11837187739991,0,-0.0,
1292,agent3,1,34,-0.2575632815999679,17.11857343646831,0,-0.0,
1293,agent3,1,35,-0.26685078171442694,17.118246873978553,0,-0.0,
1294,agent4,1,41,-0.23248046875896378,17.11874687498969,0,-0.0,
1295,agent4,1,42,-0.25268046876175676,17.118746874991174,0,-0.0,
1296,agent4,1,43,-0.21138046872580668,17.11854531252028,0,-0.0,
1297,agent4,1,45,-0.23345859375346611,17.118960937498862,0,-0.0,
1298,agent5,1,51,-0.22823281249962912,17.118458593766967,0,-0.0,
1299,agent5,1,52,-0.24402343752999017,17.118685156333648,0,-0.0,
1300,agent5,1,53,-0.20220781248118935,17.11854609363076,0,-0.0,
1301,agent5,1,54,-0.2355359374891966,17.118260156268597,0,-0.0,
1302,,,,,,,,63
1303,agent1,1,12,-0.2582828133075421,17.587371094201625,0,-0.0,
1304,agent1,1,13,-0.20443125003377777,17.587689843629185,0,-0.0,
1305,agent1,1,14,-0.2364929683296199,17.58756953108635,0,-0.0,
1306,agent1,1,15,-0.24079296832906216,17.58756953108281,0,-0.0,
1307,agent2,1,21,-0.21069687452193592,17.587609375297657,0,-0.0,
1308,agent2,1,23,-0.1878992193166215,17.587382808713294,0,-0.0,
1309,agent2,1,24,-0.2162992187092594,17.587382814331594,0,-0.0,
1310,agent2,1,25,-0.22510468745217949,17.587175001657435,0,-0.0,
1311,agent3,1,31,-0.2645898439233782,17.587180468484064,0,-0.0,
1312,agent3,1,32,-0.2810828113000499,17.587335157754698,0,-0.0,
1313,agent3,1,34,-0.25748203176584883,17.58753671806828,0,-0.0,
1314,agent3,1,35,-0.26684531301072595,17.58729765569298,0,-0.0,
1315,agent4,1,41,-0.23247656250515863,17.587727343748654,0,-0.0,
1316,agent4,1,42,-0.2526765625044128,17.58772734375293,0,-0.0,
1317,agent4,1,43,-0.21147734373986038,17.58752578124609,0,-0.0,
1318,agent4,1,45,-0.23336953125057125,17.58791953125233,0,-0.0,
1319,agent5,1,51,-0.2282644531165126,17.587491406266594,0,-0.0,
1320,agent5,1,52,-0.24395117183317327,17.58770859386364,0,-0.0,
1321,agent5,1,53,-0.20212070318461617,17.58765390611195,0,-0.0,
1322,agent5,1,54,-0.23566367186569903,17.587296093757793,0,-0.0,
1323,,,,,,,,64
1324,agent1,1,12,-0.2584144528991805,18.056353907509166,0,-0.0,
1325,agent1,1,13,-0.20435507818540172,18.056721093662965,0,-0.0,
1326,agent1,1,14,-0.23651523445682027,18.056562499415968,0,-0.0,
1327,agent1,1,15,-0.2407152344585911,18.05666249941187,0,-0.0,
1328,agent2,1,21,-0.2106140623511707,18.05660624981959,0,-0.0,
1329,agent2,1,23,-0.18792734564335029,18.056382028029915,0,-0.0,
1330,agent2,1,24,-0.2163273428342008,18.05638203304085,0,-0.0,
1331,agent2,1,25,-0.2251312491712787,18.056279689109616,0,-0.0,
1332,agent3,1,31,-0.26465351575797047,18.056170312407442,0,-0.0,
1333,agent3,1,32,-0.2810761711226545,18.056317969054746,0,-0.0,
1334,agent3,1,34,-0.2573753909658638,18.056518749834126,0,-0.0,
1335,agent3,1,35,-0.26689492215351274,18.056242968703707,0,-0.0,
1336,agent4,1,41,-0.23249882812567402,18.05670390625381,0,-0.0,
1337,agent4,1,42,-0.25269882812353484,18.056703906257347,0,-0.0,
1338,agent4,1,43,-0.21159960937695566,18.056503124985948,0,-0.0,
1339,agent4,1,45,-0.23320273437383715,18.056989062502897,0,-0.0,
1340,agent5,1,51,-0.22824804686669975,18.05655585938311,0,-0.0,
1341,agent5,1,52,-0.24383945306817728,18.05675976569681,0,-0.0,
1342,agent5,1,53,-0.20216679694402134,18.056574609296565,0,-0.0,
1343,agent5,1,54,-0.23574570312109994,18.05635976562349,0,-0.0,
1344,,,,,,,,65
1345,agent1,1,12,-0.2585105462454121,18.525368360408347,0,-0.0,
1346,agent1,1,13,-0.20422695316851397,18.525776171848367,0,-0.0,
1347,agent1,1,14,-0.23650625029201233,18.52557773387279,0,-0.0,
1348,agent1,1,15,-0.24075625029406078,18.525577733870463,0,-0.0,
1349,agent2,1,21,-0.21050312509020286,18.52562031217076,0,-0.0,
1350,agent2,1,23,-0.18791523598504084,18.525409373673266,0,-0.0,
1351,agent2,1,24,-0.21631523347957204,18.52540937587505,0,-0.0,
1352,agent2,1,25,-0.22526640544519166,18.525210938280892,0,-0.0,
1353,agent3,1,31,-0.26469609379628084,18.525223828165412,0,-0.0,
1354,agent3,1,32,-0.2811222654726303,18.5252941401774,0,-0.0,
1355,agent3,1,34,-0.2573218750829387,18.525494140799992,0,-0.0,
1356,agent3,1,35,-0.2668597656481503,18.52533789085722,0,-0.0,
1357,agent4,1,41,-0.23248554687309575,18.525702734379486,0,-0.0,
1358,agent4,1,42,-0.2526855468713271,18.525702734380882,0,-0.0,
1359,agent4,1,43,-0.21168593750702513,18.525502734362902,0,-0.0,
1360,agent4,1,45,-0.2331429687485509,18.525891796876735,0,-0.0,
1361,agent5,1,51,-0.2282783203084407,18.525503906249806,0,-0.0,
1362,agent5,1,52,-0.2437763671515908,18.525699218764988,0,-0.0,
1363,agent5,1,53,-0.20206894535171327,18.525641406240588,0,-0.0,
1364,agent5,1,54,-0.2358763671882494,18.52530546874459,0,-0.0,
1365,,,,,,,,66
1366,agent1,1,12,-0.2586033197958221,18.99437890665376,0,-0.0,
1367,agent1,1,13,-0.20419941407581188,18.99470312501688,0,-0.0,
1368,agent1,1,14,-0.23649863306360042,18.9945839841648,0,-0.0,
1369,agent1,1,15,-0.2406986330647648,18.994633984164526,0,-0.0,
1370,agent2,1,21,-0.2104210939146145,18.994623437260962,0,-0.0,
1371,agent2,1,23,-0.18792656316336115,18.994424609658306,0,-0.0,
1372,agent2,1,24,-0.2163265620624688,18.994424609354624,0,-0.0,
1373,agent2,1,25,-0.2253257808595463,18.994277343726086,0,-0.0,
1374,agent3,1,31,-0.2648318359172966,18.994119921961694,0,-0.0,
1375,agent3,1,32,-0.28109667991130377,18.99431640565003,0,-0.0,
1376,agent3,1,34,-0.257196679600008,18.99451601588293,0,-0.0,
1377,agent3,1,35,-0.2668748045713931,18.994297656505367,0,-0.0,
1378,agent4,1,41,-0.2324986328102588,18.994688281252582,0,-0.0,
1379,agent4,1,42,-0.2526986328095601,18.99468828125221,0,-0.0,
1380,agent4,1,43,-0.2117986328185495,18.994488671869927,0,-0.0,
1381,agent4,1,45,-0.23300410156163326,18.99493476562529,0,-0.0,
1382,agent5,1,51,-0.22824179687509355,18.994582226558247,0,-0.0,
1383,agent5,1,52,-0.24364414061750356,18.994775585916578,0,-0.0,
1384,agent5,1,53,-0.20207304687970412,18.9946103515923,0,-0.0,
1385,agent5,1,54,-0.23604101562770125,18.994281835932842,0,-0.0,
1386,,,,,,,,67
1387,agent1,1,12,-0.2586730466731135,19.463382226449582,0,-0.0,
1388,agent1,1,13,-0.20411093749155562,19.463702539092694,0,-0.0,
1389,agent1,1,14,-0.23647050791759522,19.4635826172284,0,-0.0,
1390,agent1,1,15,-0.24074550791773341,19.46353261722929,0,-0.0,
1391,agent2,1,21,-0.21030703136951656,19.46364453117558,0,-0.0,
1392,agent2,1,23,-0.18790644517084343,19.463451172821667,0,-0.0,
1393,agent2,1,24,-0.21630644532268511,19.46345117141709,0,-0.0,
1394,agent2,1,25,-0.22548007813695536,19.463203124585633,0,-0.0,
1395,agent3,1,31,-0.264896289019155,19.46315175787899,0,-0.0,
1396,agent3,1,32,-0.281098047174988,19.463313085561335,0,-0.0,
1397,agent3,1,34,-0.25709824205853576,19.46351269548294,0,-0.0,
1398,agent3,1,35,-0.2669074217473186,19.463272461076762,0,-0.0,
1399,agent4,1,41,-0.2325058593737106,19.46368691406284,0,-0.0,
1400,agent4,1,42,-0.25270585937389595,19.46368691406177,0,-0.0,
1401,agent4,1,43,-0.2119056640650374,19.463487304688478,0,-0.0,
1402,agent4,1,45,-0.2328826171873577,19.46393886718692,0,-0.0,
1403,agent5,1,51,-0.22826513672087184,19.463524023433344,0,-0.0,
1404,agent5,1,52,-0.24356845704170682,19.46371972653408,0,-0.0,
1405,agent5,1,53,-0.20205107420384616,19.463583398472004,0,-0.0,
1406,agent5,1,54,-0.23611533203357488,19.463322851560545,0,-0.0,
1407,,,,,,,,68
1408,agent1,1,12,-0.2587838867752046,19.932355273122695,0,-0.0,
1409,agent1,1,13,-0.20402373045365074,19.932713476584247,0,-0.0,
1410,agent1,1,14,-0.23648369138579567,19.932553125145997,0,-0.0,
1411,agent1,1,15,-0.24070869138535234,19.932578125147025,0,-0.0,
1412,agent2,1,21,-0.21022148441220828,19.932651562545097,0,-0.0,
1413,agent2,1,23,-0.18791816358916386,19.93245761799251,0,-0.0,
1414,agent2,1,24,-0.21631816429145134,19.932457616739775,0,-0.0,
1415,agent2,1,25,-0.22554218770718115,19.932283202722587,0,-0.0,
1416,agent3,1,31,-0.2649803710605081,19.932148046898146,0,-0.0,
1417,agent3,1,32,-0.2810997072193358,19.93231113273632,0,-0.0,
1418,agent3,1,34,-0.256999902258534,19.932510937541476,0,-0.0,
1419,agent3,1,35,-0.26692001946162364,19.93227988282408,0,-0.0,
1420,agent4,1,41,-0.2325065429685788,19.93269277343655,0,-0.0,
1421,agent4,1,42,-0.2527065429691125,19.93269277343567,0,-0.0,
1422,agent4,1,43,-0.21200634765576182,19.93249296875351,0,-0.0,
1423,agent4,1,45,-0.23278056640653882,19.932921484374276,0,-0.0,
1424,agent5,1,51,-0.2283067382833251,19.932489160154216,0,-0.0,
1425,agent5,1,52,-0.24340888673295563,19.932788183575788,0,-0.0,
1426,agent5,1,53,-0.2020770507639949,19.93253447267585,0,-0.0,
1427,agent5,1,54,-0.23620732421972268,19.93233818359412,0,-0.0,
1428,,,,,,,,69
1429,agent1,1,12,-0.2588973634386482,20.401339159897898,0,-0.0,
1430,agent1,1,13,-0.2039182617078708,20.4017372070379,0,-0.0,
1431,agent1,1,14,-0.23649843742699628,20.40153681653179,0,-0.0,
1432,agent1,1,15,-0.24068593742648248,20.401586816532376,0,-0.0,
1433,agent2,1,21,-0.21010546872744923,20.401673046957303,0,-0.0,
1434,agent2,1,23,-0.18790244100374137,20.401475781581674,0,-0.0,
1435,agent2,1,24,-0.21630244163010903,20.401475781031227,0,-0.0,
1436,agent2,1,25,-0.2256896486387036,20.401225390429765,0,-0.0,
1437,agent3,1,31,-0.2650822265509306,20.401128417958653,0,-0.0,
1438,agent3,1,32,-0.2811006836318422,20.40131083995566,0,-0.0,
1439,agent3,1,34,-0.2569007812292648,20.40151083980001,0,-0.0,
1440,agent3,1,35,-0.2669163085879625,20.401299902285704,0,-0.0,
1441,agent4,1,41,-0.23250361328172597,20.40169931640513,0,-0.0,
1442,agent4,1,42,-0.2527036132821667,20.40169931640478,0,-0.0,
1443,agent4,1,43,-0.2121035156232437,20.401499316409275,0,-0.0,
1444,agent4,1,45,-0.23268925781286254,20.401902050780816,0,-0.0,
1445,agent5,1,51,-0.22829916992288812,20.401495898437542,0,-0.0,
1446,agent5,1,52,-0.24334965821210114,20.401697070308742,0,-0.0,
1447,agent5,1,53,-0.20207651366207224,20.401511523439844,0,-0.0,
1448,agent5,1,54,-0.2362746582029368,20.401345507813843,0,-0.0,
1449,,,,,,,,70
1450,agent1,1,12,-0.2590054200510436,20.870336523336547,0,-0.0,
1451,agent1,1,13,-0.20380639648104465,20.87075546874577,0,-0.0,
1452,agent1,1,14,-0.23650659173409666,20.87053525395879,0,-0.0,
1453,agent1,1,15,-0.24068159173380593,20.87057275395886,0,-0.0,
1454,agent2,1,21,-0.20999472652134393,20.87067851568475,0,-0.0,
1455,agent2,1,23,-0.18789335920915695,20.870478222585415,0,-0.0,
1456,agent2,1,24,-0.2162933594843819,20.870478222661337,0,-0.0,
1457,agent2,1,25,-0.22581855478511076,20.87021503906847,0,-0.0,
1458,agent3,1,31,-0.26519204102067595,20.870110644509584,0,-0.0,
1459,agent3,1,32,-0.281100830022174,20.8703115235875,0,-0.0,
1460,agent3,1,34,-0.25680083009999716,20.870511621029276,0,-0.0,
1461,agent3,1,35,-0.26690629885714884,20.870316210873668,0,-0.0,
1462,agent4,1,41,-0.23250034179743556,20.870702929686853,0,-0.0,
1463,agent4,1,42,-0.2527003417976084,20.87070292968695,0,-0.0,
1464,agent4,1,43,-0.21220034179536273,20.870502832032518,0,-0.0,
1465,agent4,1,45,-0.23259897460959217,20.870891308593677,0,-0.0,
1466,agent5,1,51,-0.2283083007812256,20.870495068360427,0,-0.0,
1467,agent5,1,52,-0.2432077148456238,20.870746728520846,0,-0.0,
1468,agent5,1,53,-0.2021004882800742,20.870488037101918,0,-0.0,
1469,agent5,1,54,-0.23638349609307607,20.87032016601678,0,-0.0,
1470,,,,,,,,71
1471,agent1,1,12,-0.25910673833172415,21.33934194338759,0,-0.0,
1472,agent1,1,13,-0.2036972656271105,21.339761865226816,0,-0.0,
1473,agent1,1,14,-0.2365073730206016,21.339541845692885,0,-0.0,
1474,agent1,1,15,-0.2406886230205671,21.339554345692665,0,-0.0,
1475,agent2,1,21,-0.2098919921576181,21.339673242206096,0,-0.0,
1476,agent2,1,23,-0.18789213870728655,21.339471581794573,0,-0.0,
1477,agent2,1,24,-0.2162921386693259,21.33947158214572,0,-0.0,
1478,agent2,1,25,-0.2259237304657602,21.33923359385358,0,-0.0,
