,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1216,agent5,1,53,-0.2556200000530126,13.09775281248055,0,-0.0,
1217,agent5,1,54,-0.21952000007350175,13.097752812470864,0,-0.0,
1218,,,,,,,,59
1219,agent1,1,12,-0.22929999985864952,13.500512500071013,0,-0.0,
1220,agent1,1,13,-0.23320000005497138,13.500512499939513,0,-0.0,
1221,agent1,1,14,-0.19780000003839365,13.500512499820303,0,-0.0,
1222,agent1,1,15,-0.17970000004798592,13.500512500169176,0,-0.0,
1223,agent2,1,21,-0.17367984384277363,13.500210312565276,0,-0.0,
1224,agent2,1,23,-0.20537984373343726,13.500210312479965,0,-0.0,
1225,agent2,1,24,-0.1694798436915279,13.50021031252914,0,-0.0,
1226,agent2,1,25,-0.1514604687322646,13.500169062425613,0,-0.0,
1227,agent3,1,31,-0.16982499997902217,13.501112500031795,0,-0.0,
1228,agent3,1,32,-0.19762499998144528,13.501112500032539,0,-0.0,
1229,agent3,1,34,-0.16512500002968528,13.501112499816845,0,-0.0,
1230,agent3,1,35,-0.14742500000985148,13.501112500118778,0,-0.0,
1231,agent4,1,41,-0.20517499997031452,13.499900000021567,0,-0.0,
1232,agent4,1,42,-0.2334750000375571,13.499899999920984,0,-0.0,
1233,agent4,1,43,-0.23787500002563355,13.499900000121032,0,-0.0,
1234,agent4,1,45,-0.18347499996649724,13.499899999936444,0,-0.0,
1235,agent5,1,51,-0.2233048436962065,13.500772812404293,0,-0.0,
1236,agent5,1,52,-0.2515854687795055,13.500731562517764,0,-0.0,
1237,agent5,1,53,-0.25560484375972137,13.500772812533562,0,-0.0,
1238,agent5,1,54,-0.2195048437645647,13.500772812544366,0,-0.0,
1239,,,,,,,,60
1240,agent1,1,12,-0.2292999999644954,13.903512499929663,0,-0.0,
1241,agent1,1,13,-0.23320000003024394,13.903512499994482,0,-0.0,
1242,agent1,1,14,-0.19780000008984971,13.903512499858698,0,-0.0,
1243,agent1,1,15,-0.1796999999154114,13.903512500217163,0,-0.0,
1244,agent2,1,21,-0.17369484371736188,13.90319015640805,0,-0.0,
1245,agent2,1,23,-0.20539484376001643,13.903190156213402,0,-0.0,
1246,agent2,1,24,-0.16949484373543072,13.903190156220669,0,-0.0,
1247,agent2,1,25,-0.15141546878719436,13.903229531157876,0,-0.0,
1248,agent3,1,31,-0.16982499998409728,13.904137500010815,0,-0.0,
1249,agent3,1,32,-0.19762499998372401,13.904137500013983,0,-0.0,
1250,agent3,1,34,-0.1651250000915705,13.90413749984653,0,-0.0,
1251,agent3,1,35,-0.14742499994060548,13.90413750012863,0,-0.0,
1252,agent4,1,41,-0.20517499998922023,13.902874999991882,0,-0.0,
1253,agent4,1,42,-0.2334750000395125,13.90287499995854,0,-0.0,
1254,agent4,1,43,-0.2378749999394858,13.902875000146667,0,-0.0,
1255,agent4,1,45,-0.18347500003178252,13.90287499990294,0,-0.0,
1256,agent5,1,51,-0.22331984379785202,13.9037776561005,0,-0.0,
1257,agent5,1,52,-0.25154046874111685,13.903817031297269,0,-0.0,
1258,agent5,1,53,-0.2556198437332194,13.903777656293284,0,-0.0,
1259,agent5,1,54,-0.21951984372781674,13.90377765630893,0,-0.0,
1260,,,,,,,,61
1261,agent1,1,12,-0.22930000003516943,14.306512499894158,0,-0.0,
1262,agent1,1,13,-0.23320000000276037,14.306512500024727,0,-0.0,
1263,agent1,1,14,-0.19780000007065118,14.306512499948548,0,-0.0,
1264,agent1,1,15,-0.1796999998914195,14.306512500132577,0,-0.0,
1265,agent2,1,21,-0.17367992179597447,14.30618500012541,0,-0.0,
1266,agent2,1,23,-0.20537992189329918,14.306184999973418,0,-0.0,
1267,agent2,1,24,-0.16947992188966615,14.306184999956098,0,-0.0,
1268,agent2,1,25,-0.15146023442106082,14.306144999945069,0,-0.0,
1269,agent3,1,31,-0.1698249999945861,14.307162499994913,0,-0.0,
1270,agent3,1,32,-0.1976249999930041,14.307162499997705,0,-0.0,
1271,agent3,1,34,-0.1651250000767282,14.3071624999381,0,-0.0,
1272,agent3,1,35,-0.14742499993567887,14.307162500069234,0,-0.0,
1273,agent4,1,41,-0.20517500000406252,14.305849999981103,0,-0.0,
1274,agent4,1,42,-0.23347500002073446,14.305849999998053,0,-0.0,
1275,agent4,1,43,-0.23787499992666966,14.305850000086155,0,-0.0,
1276,agent4,1,45,-0.18347500004853579,14.305849999934722,0,-0.0,
1277,agent5,1,51,-0.22330492194974766,14.306797499898352,0,-0.0,
1278,agent5,1,52,-0.25158523435136193,14.306757500038387,0,-0.0,
1279,agent5,1,53,-0.2556049218533557,14.306797500026502,0,-0.0,
1280,agent5,1,54,-0.21950492184553277,14.306797500036748,0,-0.0,
1281,,,,,,,,62
1282,agent1,1,12,-0.2293000000529219,14.709512499929328,0,-0.0,
1283,agent1,1,13,-0.23319999998763774,14.709512500027486,0,-0.0,
1284,agent1,1,14,-0.197800000025726,14.709512500019201,0,-0.0,
1285,agent1,1,15,-0.17969999993371205,14.709512500023997,0,-0.0,
1286,agent2,1,21,-0.17369499993729332,14.709164921921383,0,-0.0,
1287,agent2,1,23,-0.20539500001328925,14.709164921866716,0,-0.0,
1288,agent2,1,24,-0.16949500002195056,14.709164921845764,0,-0.0,
1289,agent2,1,25,-0.15141500002746472,14.709205234366129,0,-0.0,
1290,agent3,1,31,-0.16982500000253808,14.7101874999895,0,-0.0,
1291,agent3,1,32,-0.19762500000114203,14.71018749999071,0,-0.0,
1292,agent3,1,34,-0.165125000030944,14.710187500014829,0,-0.0,
1293,agent3,1,35,-0.14742499996537733,14.710187500004912,0,-0.0,
1294,agent4,1,41,-0.20517500000945266,14.708824999985165,0,-0.0,
1295,agent4,1,42,-0.23347500000097804,14.708825000018786,0,-0.0,
1296,agent4,1,43,-0.23787499995692601,14.708825000012823,0,-0.0,
1297,agent4,1,45,-0.18347500003264433,14.708824999983259,0,-0.0,
1298,agent5,1,51,-0.22332000005082092,14.709802421848101,0,-0.0,
1299,agent5,1,52,-0.25153999998080434,14.709842734389747,0,-0.0,
1300,agent5,1,53,-0.25561999998674617,14.709802421879859,0,-0.0,
1301,agent5,1,54,-0.21951999998162525,14.709802421882278,0,-0.0,
1302,,,,,,,,63
1303,agent1,1,12,-0.22930000003533874,15.11251249998225,0,-0.0,
1304,agent1,1,13,-0.23319999998625968,15.112512500015123,0,-0.0,
1305,agent1,1,14,-0.1977999999904015,15.112512500044929,0,-0.0,
1306,agent1,1,15,-0.17969999998800196,15.11251249995771,0,-0.0,
1307,agent2,1,21,-0.17368003903930618,15.112159921858675,0,-0.0,
1308,agent2,1,23,-0.20538003906663965,15.112159921880005,0,-0.0,
1309,agent2,1,24,-0.16948003907711617,15.112159921867713,0,-0.0,
1310,agent2,1,25,-0.15145988281693445,15.112120234393595,0,-0.0,
1311,agent3,1,31,-0.16982500000524287,15.113212499992038,0,-0.0,
1312,agent3,1,32,-0.19762500000463923,15.113212499991851,0,-0.0,
1313,agent3,1,34,-0.16512499999257885,15.113212500045773,0,-0.0,
1314,agent3,1,35,-0.14742499999753772,15.113212499970288,0,-0.0,
1315,agent4,1,41,-0.20517500000742095,15.111799999994618,0,-0.0,
1316,agent4,1,42,-0.23347499999061133,15.111800000019763,0,-0.0,
1317,agent4,1,43,-0.23787499999359252,15.11179999996975,0,-0.0,
1318,agent4,1,45,-0.18347500000837624,15.1118000000159,0,-0.0,
1319,agent5,1,51,-0.22330503907594668,15.112822421898922,0,-0.0,
1320,agent5,1,52,-0.251584882805124,15.11278273437055,0,-0.0,
1321,agent5,1,53,-0.2556050390600695,15.112822421866603,0,-0.0,
1322,agent5,1,54,-0.21950503905885793,15.112822421863903,0,-0.0,
1323,,,,,,,,64
1324,agent1,1,12,-0.22930000000887796,15.51551250001759,0,-0.0,
1325,agent1,1,13,-0.23319999999244084,15.515512500001382,0,-0.0,
1326,agent1,1,14,-0.19779999997753817,15.51551250003533,0,-0.0,
1327,agent1,1,15,-0.17970000002114767,15.51551249994571,0,-0.0,
1328,agent2,1,21,-0.1736950390706607,15.515139960897981,0,-0.0,
1329,agent2,1,23,-0.2053950390599968,15.515139960946644,0,-0.0,
1330,agent2,1,24,-0.16949503906614205,15.515139960944829,0,-0.0,
1331,agent2,1,25,-0.1514148828032011,15.515180117210528,0,-0.0,
1332,agent3,1,31,-0.16982500000397444,15.51623749999728,0,-0.0,
1333,agent3,1,32,-0.19762500000406885,15.51623749999649,0,-0.0,
1334,agent3,1,34,-0.1651249999771079,15.516237500038352,0,-0.0,
1335,agent3,1,35,-0.14742500001484887,15.516237499967826,0,-0.0,
1336,agent4,1,41,-0.20517500000269417,15.51477500000204,0,-0.0,
1337,agent4,1,42,-0.23347499999012422,15.514775000010372,0,-0.0,
1338,agent4,1,43,-0.23787500001512807,15.514774999963343,0,-0.0,
1339,agent4,1,45,-0.1834749999920532,15.514775000024278,0,-0.0,
1340,agent5,1,51,-0.22332003905053688,15.515827460974869,0,-0.0,
1341,agent5,1,52,-0.25153988281472334,15.515867617175674,0,-0.0,
1342,agent5,1,53,-0.25562003906669795,15.515827460926673,0,-0.0,
1343,agent5,1,54,-0.21952003906804685,15.51582746092276,0,-0.0,
1344,,,,,,,,65
1345,agent1,1,12,-0.22929999999120737,15.918512500026466,0,-0.0,
1346,agent1,1,13,-0.23319999999931174,15.918512499993822,0,-0.0,
1347,agent1,1,14,-0.1977999999823371,15.918512500012868,0,-0.0,
1348,agent1,1,15,-0.17970000002714565,15.918512499966859,0,-0.0,
1349,agent2,1,21,-0.17368001955100631,15.918134999968641,0,-0.0,
1350,agent2,1,23,-0.20538001952667556,15.918135000006641,0,-0.0,
1351,agent2,1,24,-0.16948001952758335,15.918135000010972,0,-0.0,
1352,agent2,1,25,-0.151459941394734,15.918095000013729,0,-0.0,
1353,agent3,1,31,-0.1698250000013543,15.919262500001253,0,-0.0,
1354,agent3,1,32,-0.19762500000174849,15.919262500000558,0,-0.0,
1355,agent3,1,34,-0.16512499998081742,15.91926250001546,0,-0.0,
1356,agent3,1,35,-0.14742500001608122,15.919262499982672,0,-0.0,
1357,agent4,1,41,-0.20517499999898325,15.917750000004736,0,-0.0,
1358,agent4,1,42,-0.2334749999948163,15.917750000000497,0,-0.0,
1359,agent4,1,43,-0.23787500001833106,15.917749999978472,0,-0.0,
1360,agent4,1,45,-0.18347499998786487,15.917750000016332,0,-0.0,
1361,agent5,1,51,-0.22330501951256243,15.918847500025404,0,-0.0,
1362,agent5,1,52,-0.25158494141216126,15.918807499990399,0,-0.0,
1363,agent5,1,53,-0.2556050195366602,15.918847499993372,0,-0.0,
1364,agent5,1,54,-0.21950501953861695,15.918847499990807,0,-0.0,
1365,,,,,,,,66
1366,agent1,1,12,-0.22929999998676787,16.321512500017672,0,-0.0,
1367,agent1,1,13,-0.23320000000309066,16.321512499993133,0,-0.0,
1368,agent1,1,14,-0.19779999999356562,16.321512499995205,0,-0.0,
1369,agent1,1,15,-0.17970000001657216,16.321512499994004,0,-0.0,
1370,agent2,1,21,-0.17369500001567506,16.321115019519645,0,-0.0,
1371,agent2,1,23,-0.20539499999667615,16.321115019533316,0,-0.0,
1372,agent2,1,24,-0.16949499999451,16.321115019538553,0,-0.0,
1373,agent2,1,25,-0.15141499999313246,16.321154941408462,0,-0.0,
1374,agent3,1,31,-0.169824999999367,16.322287500002606,0,-0.0,
1375,agent3,1,32,-0.197624999999714,16.322287500002304,0,-0.0,
1376,agent3,1,34,-0.16512499999226243,16.32228749999628,0,-0.0,
1377,agent3,1,35,-0.1474250000086566,16.32228749999875,0,-0.0,
1378,agent4,1,41,-0.20517499999763572,16.32072500000372,0,-0.0,
1379,agent4,1,42,-0.2334749999997554,16.320724999995313,0,-0.0,
1380,agent4,1,43,-0.23787500001076767,16.320724999996806,0,-0.0,
1381,agent4,1,45,-0.18347499999183808,16.320725000004195,0,-0.0,
1382,agent5,1,51,-0.22331999998729396,16.321852519537966,0,-0.0,
1383,agent5,1,52,-0.25154000000479765,16.321892441402557,0,-0.0,
1384,agent5,1,53,-0.2556200000033121,16.32185251953003,0,-0.0,
1385,agent5,1,54,-0.21952000000459299,16.321852519529422,0,-0.0,
1386,,,,,,,,67
1387,agent1,1,12,-0.22929999999116712,16.72451250000444,0,-0.0,
1388,agent1,1,13,-0.23320000000343621,16.724512499996223,0,-0.0,
1389,agent1,1,14,-0.19780000000240022,16.724512499988773,0,-0.0,
1390,agent1,1,15,-0.17970000000300107,16.724512500010576,0,-0.0,
1391,agent2,1,21,-0.17367999024017478,16.72411001953532,0,-0.0,
1392,agent2,1,23,-0.20537999023333975,16.72411001952999,0,-0.0,
1393,agent2,1,24,-0.1694799902307212,16.724110019533065,0,-0.0,
1394,agent2,1,25,-0.15146002929576768,16.724069941401595,0,-0.0,
1395,agent3,1,31,-0.16982499999868977,16.72531250000197,0,-0.0,
1396,agent3,1,32,-0.1976249999988383,16.72531250000202,0,-0.0,
1397,agent3,1,34,-0.16512500000185337,16.72531249998854,0,-0.0,
1398,agent3,1,35,-0.14742500000061443,16.72531250000741,0,-0.0,
1399,agent4,1,41,-0.20517499999814226,16.723700000001354,0,-0.0,
1400,agent4,1,42,-0.2334750000023464,16.723699999995066,0,-0.0,
1401,agent4,1,43,-0.2378750000015986,16.723700000007575,0,-0.0,
1402,agent4,1,45,-0.18347499999790545,16.723699999996033,0,-0.0,
1403,agent5,1,51,-0.22330499023101164,16.72487251952526,0,-0.0,
1404,agent5,1,52,-0.2515850292987176,16.724832441407354,0,-0.0,
1405,agent5,1,53,-0.2556049902349797,16.724872519533342,0,-0.0,
1406,agent5,1,54,-0.21950499023528497,16.724872519534014,0,-0.0,
1407,,,,,,,,68
1408,agent1,1,12,-0.22929999999778128,17.127512499995607,0,-0.0,
1409,agent1,1,13,-0.23320000000188884,17.12751249999966,0,-0.0,
1410,agent1,1,14,-0.19780000000561432,17.127512499991173,0,-0.0,
1411,agent1,1,15,-0.17969999999471048,17.127512500013577,0,-0.0,
1412,agent2,1,21,-0.17369499023233426,17.127090009775493,0,-0.0,
1413,agent2,1,23,-0.20539499023499996,17.127090009763332,0,-0.0,
1414,agent2,1,24,-0.16949499023346387,17.127090009763783,0,-0.0,
1415,agent2,1,25,-0.15141502929919698,17.127129970697364,0,-0.0,
1416,agent3,1,31,-0.16982499999900758,17.128337500000658,0,-0.0,
1417,agent3,1,32,-0.19762499999898403,17.128337500000857,0,-0.0,
1418,agent3,1,34,-0.1651250000057211,17.128337499990394,0,-0.0,
1419,agent3,1,35,-0.14742499999628872,17.128337500008023,0,-0.0,
1420,agent4,1,41,-0.20517499999932604,17.126674999999498,0,-0.0,
1421,agent4,1,42,-0.2334750000024699,17.126674999997412,0,-0.0,
1422,agent4,1,43,-0.23787499999621403,17.126675000009172,0,-0.0,
1423,agent4,1,45,-0.1834750000019869,17.126674999993938,0,-0.0,
1424,agent5,1,51,-0.22331999023736532,17.127877509756274,0,-0.0,
1425,agent5,1,52,-0.25154002929631963,17.127917470706073,0,-0.0,
1426,agent5,1,53,-0.2556199902333245,17.12787750976832,0,-0.0,
1427,agent5,1,54,-0.21951999023298863,17.1278775097693,0,-0.0,
1428,,,,,,,,69
1429,agent1,1,12,-0.22930000000219858,17.530512499993385,0,-0.0,
1430,agent1,1,13,-0.23320000000017216,17.53051250000155,0,-0.0,
1431,agent1,1,14,-0.19780000000441528,17.53051249999679,0,-0.0,
1432,agent1,1,15,-0.17969999999321307,17.53051250000829,0,-0.0,
1433,agent2,1,21,-0.17367999511224974,17.530085000007826,0,-0.0,
1434,agent2,1,23,-0.20537999511833077,17.530084999998333,0,-0.0,
1435,agent2,1,24,-0.16947999511810474,17.530084999997246,0,-0.0,
1436,agent2,1,25,-0.15146001465131537,17.530044999996562,0,-0.0,
1437,agent3,1,31,-0.16982499999966122,17.531362499999666,0,-0.0,
1438,agent3,1,32,-0.19762499999956412,17.53136249999984,0,-0.0,
1439,agent3,1,34,-0.16512500000479408,17.531362499996114,0,-0.0,
1440,agent3,1,35,-0.14742499999597924,17.53136250000431,0,-0.0,
1441,agent4,1,41,-0.20517500000025446,17.529649999998824,0,-0.0,
1442,agent4,1,42,-0.23347500000129584,17.529649999999883,0,-0.0,
1443,agent4,1,43,-0.23787499999541467,17.529650000005386,0,-0.0,
1444,agent4,1,45,-0.1834750000030333,17.529649999995925,0,-0.0,
1445,agent5,1,51,-0.2233049951218577,17.53089749999364,0,-0.0,
1446,agent5,1,52,-0.25158501464695865,17.53085750000239,0,-0.0,
1447,agent5,1,53,-0.2556049951158351,17.530897500001647,0,-0.0,
1448,agent5,1,54,-0.21950499511534521,17.530897500002286,0,-0.0,
1449,,,,,,,,70
1450,agent1,1,12,-0.2293000000033088,17.933512499995587,0,-0.0,
1451,agent1,1,13,-0.23319999999922847,17.933512500001722,0,-0.0,
1452,agent1,1,14,-0.1978000000016078,17.933512500001207,0,-0.0,
1453,agent1,1,15,-0.17969999999585679,17.933512500001502,0,-0.0,
1454,agent2,1,21,-0.173694999996081,17.933064995120077,0,-0.0,
1455,agent2,1,23,-0.2053950000008284,17.933064995116663,0,-0.0,
1456,agent2,1,24,-0.16949500000137258,17.933064995115352,0,-0.0,
1457,agent2,1,25,-0.15141500000171448,17.933105014647875,0,-0.0,
1458,agent3,1,31,-0.16982500000015804,17.93438749999933,0,-0.0,
1459,agent3,1,32,-0.19762500000007066,17.934387499999403,0,-0.0,
1460,agent3,1,34,-0.16512500000193248,17.93438750000091,0,-0.0,
1461,agent3,1,35,-0.1474249999978361,17.93438750000029,0,-0.0,
1462,agent4,1,41,-0.20517500000058891,17.932624999999078,0,-0.0,
1463,agent4,1,42,-0.23347500000006072,17.932625000001178,0,-0.0,
1464,agent4,1,43,-0.2378749999973062,17.9326250000008,0,-0.0,
1465,agent4,1,45,-0.18347500000203965,17.932624999998957,0,-0.0,
1466,agent5,1,51,-0.2233200000031771,17.933902495115497,0,-0.0,
1467,agent5,1,52,-0.25153999999880106,17.933942514649353,0,-0.0,
1468,agent5,1,53,-0.25561999999917234,17.933902495117483,0,-0.0,
1469,agent5,1,54,-0.21951999999885313,17.933902495117632,0,-0.0,
1470,,,,,,,,71
1471,agent1,1,12,-0.2293000000022083,18.336512499998893,0,-0.0,
1472,agent1,1,13,-0.23319999999914104,18.33651250000095,0,-0.0,
1473,agent1,1,14,-0.19779999999939846,18.336512500002815,0,-0.0,
1474,agent1,1,15,-0.17969999999924852,18.336512499997358,0,-0.0,
1475,agent2,1,21,-0.17368000243995763,18.33605999511616,0,-0.0,
1476,agent2,1,23,-0.205380002441663,18.33605999511749,0,-0.0,
1477,agent2,1,24,-0.1694800024423182,18.336059995116724,0,-0.0,
1478,agent2,1,25,-0.15145999267605764,18.33602001464959,0,-0.0,
1479,agent3,1,31,-0.16982500000032735,18.337412499999484,0,-0.0,
1480,agent3,1,32,-0.19762500000029132,18.337412499999473,0,-0.0,
1481,agent3,1,34,-0.16512499999953717,18.33741250000284,0,-0.0,
1482,agent3,1,35,-0.1474249999998456,18.337412499998127,0,-0.0,
1483,agent4,1,41,-0.20517500000046263,18.335599999999665,0,-0.0,
1484,agent4,1,42,-0.23347499999941262,18.33560000000124,0,-0.0,
1485,agent4,1,43,-0.2378749999996002,18.33559999999811,0,-0.0,
1486,agent4,1,45,-0.1834750000005242,18.335600000000998,0,-0.0,
1487,agent5,1,51,-0.22330500244224505,18.336922495118674,0,-0.0,
1488,agent5,1,52,-0.25158499267531886,18.33688251464815,0,-0.0,
1489,agent5,1,53,-0.25560500244125317,18.336922495116653,0,-0.0,
1490,agent5,1,54,-0.2195050024411796,18.336922495116482,0,-0.0,
1491,,,,,,,,72
1492,agent1,1,12,-0.22930000000055684,18.7395125000011,0,-0.0,
1493,agent1,1,13,-0.23319999999952823,18.739512500000092,0,-0.0,
1494,agent1,1,14,-0.19779999999859632,18.739512500002213,0,-0.0,
1495,agent1,1,15,-0.17970000000132186,18.739512499996607,0,-0.0,
1496,agent2,1,21,-0.1736950024419176,18.739039997556116,0,-0.0,
1497,agent2,1,23,-0.20539500244125125,18.739039997559154,0,-0.0,
1498,agent2,1,24,-0.16949500244163446,18.739039997559043,0,-0.0,
1499,agent2,1,25,-0.15141499267520148,18.739080007325647,0,-0.0,
1500,agent3,1,31,-0.16982500000024964,18.74043749999981,0,-0.0,
1501,agent3,1,32,-0.19762500000025385,18.740437499999764,0,-0.0,
1502,agent3,1,34,-0.1651249999985685,18.74043750000238,0,-0.0,
1503,agent3,1,35,-0.14742500000092668,18.740437499997974,0,-0.0,
1504,agent4,1,41,-0.20517500000016842,18.73857500000013,0,-0.0,
1505,agent4,1,42,-0.2334749999993807,18.73857500000065,0,-0.0,
1506,agent4,1,43,-0.23787500000094497,18.73857499999771,0,-0.0,
1507,agent4,1,45,-0.18347499999950279,18.73857500000152,0,-0.0,
1508,agent5,1,51,-0.22332000244065925,18.739927497560917,0,-0.0,
1509,agent5,1,52,-0.25153999267592264,18.739967507323467,0,-0.0,
1510,agent5,1,53,-0.25562000244166994,18.739927497557908,0,-0.0,
1511,agent5,1,54,-0.21952000244175596,18.739927497557662,0,-0.0,
1512,,,,,,,,73
1513,agent1,1,12,-0.22929999999945078,19.142512500001658,0,-0.0,
1514,agent1,1,13,-0.23319999999995705,19.14251249999962,0,-0.0,
1515,agent1,1,14,-0.1977999999988947,19.14251250000081,0,-0.0,
1516,agent1,1,15,-0.17970000000169795,19.14251249999793,0,-0.0,
1517,agent2,1,21,-0.1736800012219361,19.14203499999803,0,-0.0,
1518,agent2,1,23,-0.20538000122041766,19.142035000000405,0,-0.0,
1519,agent2,1,24,-0.16948000122047335,19.142035000000675,0,-0.0,
1520,agent2,1,25,-0.15145999633717072,19.14199500000085,0,-0.0,
1521,agent3,1,31,-0.1698250000000845,19.14346250000006,0,-0.0,
1522,agent3,1,32,-0.19762500000010813,19.143462500000016,0,-0.0,
1523,agent3,1,34,-0.16512499999879887,19.14346250000095,0,-0.0,
1524,agent3,1,35,-0.147425000001003,19.143462499998897,0,-0.0,
1525,agent4,1,41,-0.20517499999993666,19.141550000000297,0,-0.0,
1526,agent4,1,42,-0.2334749999996763,19.14155000000003,0,-0.0,
1527,agent4,1,43,-0.2378750000011462,19.141549999998656,0,-0.0,
1528,agent4,1,45,-0.1834749999992405,19.141550000001025,0,-0.0,
1529,agent5,1,51,-0.22330500121953423,19.14294750000158,0,-0.0,
1530,agent5,1,52,-0.25158499633826104,19.14290749999939,0,-0.0,
1531,agent5,1,53,-0.25560500122104174,19.142947499999575,0,-0.0,
1532,agent5,1,54,-0.21950500122116245,19.14294749999942,0,-0.0,
1533,,,,,,,,74
1534,agent1,1,12,-0.2292999999991746,19.54551250000111,0,-0.0,
1535,agent1,1,13,-0.23320000000019436,19.545512499999575,0,-0.0,
1536,agent1,1,14,-0.1977999999995983,19.545512499999703,0,-0.0,
1537,agent1,1,15,-0.17970000000103875,19.545512499999628,0,-0.0,
1538,agent2,1,21,-0.17369500000097848,19.545015001219966,0,-0.0,
1539,agent2,1,23,-0.20539499999979172,19.545015001220822,0,-0.0,
1540,agent2,1,24,-0.1694949999996559,19.54501500122115,0,-0.0,
1541,agent2,1,25,-0.1514149999995676,19.54505499633802,0,-0.0,
1542,agent3,1,31,-0.16982499999996237,19.546487500000143,0,-0.0,
