,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1178,agent1,1,13,-0.2441749999591139,13.229425000083825,0,-0.0,
1179,agent1,1,14,-0.158174999877346,13.229425000179937,0,-0.0,
1180,agent1,1,15,-0.22997500003305998,13.229424999909481,0,-0.0,
1181,agent2,1,21,-0.23230531238350172,13.230272500192184,0,-0.0,
1182,agent2,1,23,-0.2655053127361001,13.230272499733228,0,-0.0,
1183,agent2,1,24,-0.1798840625196238,13.230232499919643,0,-0.0,
1184,agent2,1,25,-0.252305312360776,13.23027250015493,0,-0.0,
1185,agent3,1,31,-0.17581968780145812,13.230214999539221,0,-0.0,
1186,agent3,1,32,-0.15451968746525296,13.230215000077154,0,-0.0,
1187,agent3,1,34,-0.12414093759195027,13.230254999889993,0,-0.0,
1188,agent3,1,35,-0.19551968714133783,13.23021500049364,0,-0.0,
1189,agent4,1,41,-0.26180000001872067,13.230087499919712,0,-0.0,
1190,agent4,1,42,-0.2401787499803104,13.230047500095695,0,-0.0,
1191,agent4,1,43,-0.2958212500191293,13.230127499908386,0,-0.0,
1192,agent4,1,45,-0.28219999998184003,13.230087500076177,0,-0.0,
1193,agent5,1,51,-0.1899999998969018,13.230037500223524,0,-0.0,
1194,agent5,1,52,-0.16770000000065205,13.230037500105057,0,-0.0,
1195,agent5,1,53,-0.22450000017015248,13.230037499561911,0,-0.0,
1196,agent5,1,54,-0.13779999993229208,13.230037500109528,0,-0.0,
1197,,,,,,,,58
1198,agent1,1,12,-0.1876750000866137,13.649399999957257,0,-0.0,
1199,agent1,1,13,-0.24417499995808972,13.649400000042938,0,-0.0,
1200,agent1,1,14,-0.15817499991003375,13.649400000057282,0,-0.0,
1201,agent1,1,15,-0.22997500004526134,13.64939999994254,0,-0.0,
1202,agent2,1,21,-0.23231999990390578,13.650277812575684,0,-0.0,
1203,agent2,1,23,-0.2655200001333846,13.650277812469328,0,-0.0,
1204,agent2,1,24,-0.17984000004017675,13.650316562439265,0,-0.0,
1205,agent2,1,25,-0.25231999992253173,13.650277812515707,0,-0.0,
1206,agent3,1,31,-0.17580500023038903,13.650234687340681,0,-0.0,
1207,agent3,1,32,-0.15450499996142314,13.650234687542406,0,-0.0,
1208,agent3,1,34,-0.12418500005500488,13.650195937481943,0,-0.0,
1209,agent3,1,35,-0.19550499975318075,13.650234687634978,0,-0.0,
1210,agent4,1,41,-0.26180000004013965,13.650087499938435,0,-0.0,
1211,agent4,1,42,-0.24011999995214722,13.650126250076006,0,-0.0,
1212,agent4,1,43,-0.2958800000458034,13.650048749927516,0,-0.0,
1213,agent4,1,45,-0.28219999996190875,13.650087500058017,0,-0.0,
1214,agent5,1,51,-0.18999999988824068,13.650037500120426,0,-0.0,
1215,agent5,1,52,-0.16769999994747375,13.65003750010571,0,-0.0,
1216,agent5,1,53,-0.2245000002190467,13.650037499732065,0,-0.0,
1217,agent5,1,54,-0.13779999994523867,13.65003750004182,0,-0.0,
1218,,,,,,,,59
1219,agent1,1,12,-0.1876750000213756,14.069375000043872,0,-0.0,
1220,agent1,1,13,-0.2441749999785331,14.069375000001028,0,-0.0,
1221,agent1,1,14,-0.15817499997136109,14.069374999967316,0,-0.0,
1222,agent1,1,15,-0.2299750000287329,14.069374999987803,0,-0.0,
1223,agent2,1,21,-0.23230484371215554,14.07029781247959,0,-0.0,
1224,agent2,1,23,-0.26550484376533373,14.07029781260271,0,-0.0,
1225,agent2,1,24,-0.17988546878036638,14.070256562479441,0,-0.0,
1226,agent2,1,25,-0.25230484374214324,14.07029781243824,0,-0.0,
1227,agent3,1,31,-0.17582015632966047,14.070239687571071,0,-0.0,
1228,agent3,1,32,-0.1545201562287976,14.07023968750383,0,-0.0,
1229,agent3,1,34,-0.12413953125903071,14.070280937536946,0,-0.0,
1230,agent3,1,35,-0.19552015618251317,14.070239687388158,0,-0.0,
1231,agent4,1,41,-0.2618000000307791,14.070087499978573,0,-0.0,
1232,agent4,1,42,-0.24018062496199283,14.070046250028154,0,-0.0,
1233,agent4,1,43,-0.2958193750362395,14.070128749973318,0,-0.0,
1234,agent4,1,45,-0.2821999999709876,14.070087500019927,0,-0.0,
1235,agent5,1,51,-0.18999999993978972,14.070037500008667,0,-0.0,
1236,agent5,1,52,-0.16769999994714901,14.070037500053184,0,-0.0,
1237,agent5,1,53,-0.2245000001339717,14.070037499951113,0,-0.0,
1238,agent5,1,54,-0.13779999997909353,14.070037499987059,0,-0.0,
1239,,,,,,,,60
1240,agent1,1,12,-0.1876749999780672,14.489350000065246,0,-0.0,
1241,agent1,1,13,-0.24417499999948855,14.489349999979561,0,-0.0,
1242,agent1,1,14,-0.15817500001634455,14.489349999938678,0,-0.0,
1243,agent1,1,15,-0.229975000006101,14.489350000016534,0,-0.0,
1244,agent2,1,21,-0.23231984376020365,14.490302656191744,0,-0.0,
1245,agent2,1,23,-0.26551984369864307,14.490302656368046,0,-0.0,
1246,agent2,1,24,-0.17984046876027837,14.490342031259807,0,-0.0,
1247,agent2,1,25,-0.25231984378087796,14.490302656180384,0,-0.0,
1248,agent3,1,31,-0.17580515621446607,14.490259843900732,0,-0.0,
1249,agent3,1,32,-0.1545051562480873,14.490259843732629,0,-0.0,
1250,agent3,1,34,-0.124184531231529,14.490220468795979,0,-0.0,
1251,agent3,1,35,-0.19550515630592236,14.490259843570671,0,-0.0,
1252,agent4,1,41,-0.261800000010709,14.490087500009352,0,-0.0,
1253,agent4,1,42,-0.24012062498591918,14.490126874990148,0,-0.0,
1254,agent4,1,43,-0.29587937501333594,14.490048125009558,0,-0.0,
1255,agent4,1,45,-0.2821999999900335,14.490087499990913,0,-0.0,
1256,agent5,1,51,-0.18999999999567002,14.490037499948457,0,-0.0,
1257,agent5,1,52,-0.16769999997340995,14.490037500000334,0,-0.0,
1258,agent5,1,53,-0.2245000000244468,14.490037500085084,0,-0.0,
1259,agent5,1,54,-0.1378000000064744,14.490037499966151,0,-0.0,
1260,,,,,,,,61
1261,agent1,1,12,-0.1876749999673813,14.909325000043314,0,-0.0,
1262,agent1,1,13,-0.24417500001022163,14.90932499997905,0,-0.0,
1263,agent1,1,14,-0.15817500003066504,14.909324999955023,0,-0.0,
1264,agent1,1,15,-0.2299749999917347,14.909325000022635,0,-0.0,
1265,agent2,1,21,-0.2323049219041251,14.910322499951947,0,-0.0,
1266,agent2,1,23,-0.26550492181597607,14.91032250006669,0,-0.0,
1267,agent2,1,24,-0.17988523437009601,14.910282500020083,0,-0.0,
1268,agent2,1,25,-0.25230492190980447,14.910322499961262,0,-0.0,
1269,agent3,1,31,-0.17582007804963357,14.9102650001152,0,-0.0,
1270,agent3,1,32,-0.15452007813368807,14.910264999980715,0,-0.0,
1271,agent3,1,34,-0.12413976560201323,14.910305000027508,0,-0.0,
1272,agent3,1,35,-0.19552007821466433,14.910264999876594,0,-0.0,
1273,agent4,1,41,-0.26179999999532133,14.910087500020062,0,-0.0,
1274,agent4,1,42,-0.24018031250492428,14.910047499976068,0,-0.0,
1275,agent4,1,43,-0.29581968749521764,14.910127500022893,0,-0.0,
1276,agent4,1,45,-0.2822000000045413,14.910087499980948,0,-0.0,
1277,agent5,1,51,-0.19000000002577372,14.910037499944128,0,-0.0,
1278,agent5,1,52,-0.16769999999983604,14.910037499973743,0,-0.0,
1279,agent5,1,53,-0.2244999999574615,14.910037500109533,0,-0.0,
1280,agent5,1,54,-0.13780000001692716,14.910037499972626,0,-0.0,
1281,,,,,,,,62
1282,agent1,1,12,-0.18767499997834752,15.329300000010695,0,-0.0,
1283,agent1,1,13,-0.24417500001047837,15.329299999989274,0,-0.0,
1284,agent1,1,14,-0.15817500002249102,15.329299999985688,0,-0.0,
1285,agent1,1,15,-0.22997499998868437,15.32930000001437,0,-0.0,
1286,agent2,1,21,-0.23232000002402498,15.330327421856072,0,-0.0,
1287,agent2,1,23,-0.2655199999666555,15.330327421882664,0,-0.0,
1288,agent2,1,24,-0.1798399999899572,15.33036773439018,0,-0.0,
1289,agent2,1,25,-0.2523200000193668,15.330327421871068,0,-0.0,
1290,agent3,1,31,-0.17580499994240134,15.330285078164835,0,-0.0,
1291,agent3,1,32,-0.15450500000964568,15.330285078114404,0,-0.0,
1292,agent3,1,34,-0.12418499998625016,15.33024476562952,0,-0.0,
1293,agent3,1,35,-0.1955050000617048,15.330285078091258,0,-0.0,
1294,agent4,1,41,-0.2617999999899645,15.330087500015383,0,-0.0,
1295,agent4,1,42,-0.24012000001196188,15.330127812480992,0,-0.0,
1296,agent4,1,43,-0.2958799999885506,15.330047187518112,0,-0.0,
1297,agent4,1,45,-0.28220000000952206,15.33008749998549,0,-0.0,
1298,agent5,1,51,-0.19000000002793865,15.330037499969903,0,-0.0,
1299,agent5,1,52,-0.16770000001313234,15.330037499973582,0,-0.0,
1300,agent5,1,53,-0.22449999994523795,15.330037500066995,0,-0.0,
1301,agent5,1,54,-0.13780000001369086,15.330037499989551,0,-0.0,
1302,,,,,,,,63
1303,agent1,1,12,-0.18767499999465392,15.749274999989044,0,-0.0,
1304,agent1,1,13,-0.2441750000053658,15.749274999999752,0,-0.0,
1305,agent1,1,14,-0.15817500000715884,15.74927500000818,0,-0.0,
1306,agent1,1,15,-0.22997499999281718,15.749275000003054,0,-0.0,
1307,agent2,1,21,-0.23230503907196304,15.750347421880095,0,-0.0,
1308,agent2,1,23,-0.26550503905866524,15.75034742184932,0,-0.0,
1309,agent2,1,24,-0.17988488280490794,15.750307734380137,0,-0.0,
1310,agent2,1,25,-0.25230503906446267,15.750347421890435,0,-0.0,
1311,agent3,1,31,-0.17581996091758506,15.750290078107238,0,-0.0,
1312,agent3,1,32,-0.15451996094280052,15.75029007812405,0,-0.0,
1313,agent3,1,34,-0.12414011718524243,15.75032976561577,0,-0.0,
1314,agent3,1,35,-0.19551996095437257,15.750290078152961,0,-0.0,
1315,agent4,1,41,-0.2617999999923057,15.750087500005346,0,-0.0,
1316,agent4,1,42,-0.24017984375949986,15.750047812492953,0,-0.0,
1317,agent4,1,43,-0.29582015624094044,15.750127187506664,0,-0.0,
1318,agent4,1,45,-0.28220000000725165,15.750087499995011,0,-0.0,
1319,agent5,1,51,-0.19000000001505035,15.750037499997843,0,-0.0,
1320,agent5,1,52,-0.16770000001321284,15.750037499986714,0,-0.0,
1321,agent5,1,53,-0.22449999996650566,15.750037500012235,0,-0.0,
1322,agent5,1,54,-0.1378000000052268,15.750037500003241,0,-0.0,
1323,,,,,,,,64
1324,agent1,1,12,-0.18767500000548276,16.1692499999837,0,-0.0,
1325,agent1,1,13,-0.24417500000012832,16.169250000005118,0,-0.0,
1326,agent1,1,14,-0.15817499999591506,16.169250000015335,0,-0.0,
1327,agent1,1,15,-0.22997499999847515,16.16924999999587,0,-0.0,
1328,agent2,1,21,-0.23232003905995086,16.17035246095206,0,-0.0,
1329,agent2,1,23,-0.26552003907533706,16.170352460907985,0,-0.0,
1330,agent2,1,24,-0.17983988280992902,16.170392617185044,0,-0.0,
1331,agent2,1,25,-0.2523200390547792,16.1703524609549,0,-0.0,
1332,agent3,1,31,-0.17580496094638243,16.170310039024823,0,-0.0,
1333,agent3,1,32,-0.15450496093797755,16.170310039066848,0,-0.0,
1334,agent3,1,34,-0.12418511719211878,16.170269882801012,0,-0.0,
1335,agent3,1,35,-0.19550496092352043,16.170310039107335,0,-0.0,
1336,agent4,1,41,-0.2617999999973225,16.170087499997653,0,-0.0,
1337,agent4,1,42,-0.24011984375351958,16.170127656252454,0,-0.0,
1338,agent4,1,43,-0.29588015624666536,16.170047343747605,0,-0.0,
1339,agent4,1,45,-0.28220000000249157,16.17008750000226,0,-0.0,
1340,agent5,1,51,-0.19000000000108097,16.170037500012892,0,-0.0,
1341,agent5,1,52,-0.16770000000664587,16.170037499999925,0,-0.0,
1342,agent5,1,53,-0.22449999999388653,16.17003749997874,0,-0.0,
1343,agent5,1,54,-0.13779999999838366,16.17003750000847,0,-0.0,
1344,,,,,,,,65
1345,agent1,1,12,-0.18767500000815424,16.58922499998918,0,-0.0,
1346,agent1,1,13,-0.24417499999744435,16.589225000005246,0,-0.0,
1347,agent1,1,14,-0.1581749999923346,16.58922500001125,0,-0.0,
1348,agent1,1,15,-0.2299750000020681,16.589224999994347,0,-0.0,
1349,agent2,1,21,-0.23230501952396787,16.59037250001201,0,-0.0,
1350,agent2,1,23,-0.2655050195460057,16.59037249998332,0,-0.0,
1351,agent2,1,24,-0.17988494140747657,16.59033249999497,0,-0.0,
1352,agent2,1,25,-0.25230501952254736,16.59037250000968,0,-0.0,
1353,agent3,1,31,-0.1758199804875904,16.590314999971206,0,-0.0,
1354,agent3,1,32,-0.15451998046657894,16.590315000004825,0,-0.0,
1355,agent3,1,34,-0.12414005859949784,16.590354999993128,0,-0.0,
1356,agent3,1,35,-0.19551998044633617,16.590315000030856,0,-0.0,
1357,agent4,1,41,-0.26180000000116804,16.590087499994976,0,-0.0,
1358,agent4,1,42,-0.24017992187376908,16.590047500005973,0,-0.0,
1359,agent4,1,43,-0.2958200781261938,16.59012749999427,0,-0.0,
1360,agent4,1,45,-0.2821999999988653,16.590087500004753,0,-0.0,
1361,agent5,1,51,-0.18999999999355643,16.590037500013974,0,-0.0,
1362,agent5,1,52,-0.16770000000003865,16.59003750000657,0,-0.0,
1363,agent5,1,53,-0.22450000001063147,16.590037499972627,0,-0.0,
1364,agent5,1,54,-0.13779999999576908,16.59003750000685,0,-0.0,
1365,,,,,,,,66
1366,agent1,1,12,-0.18767500000541337,17.009199999997335,0,-0.0,
1367,agent1,1,13,-0.24417499999738052,17.00920000000269,0,-0.0,
1368,agent1,1,14,-0.158174999994376,17.009200000003585,0,-0.0,
1369,agent1,1,15,-0.2299750000028286,17.009199999996415,0,-0.0,
1370,agent2,1,21,-0.23231999999399205,17.010377519535975,0,-0.0,
1371,agent2,1,23,-0.26552000000833603,17.010377519529328,0,-0.0,
1372,agent2,1,24,-0.17984000000250966,17.01041744140245,0,-0.0,
1373,agent2,1,25,-0.252319999995157,17.010377519532227,0,-0.0,
1374,agent3,1,31,-0.1758050000144007,17.010334980458797,0,-0.0,
1375,agent3,1,32,-0.15450499999759143,17.010334980471406,0,-0.0,
1376,agent3,1,34,-0.12418500000343918,17.010295058592625,0,-0.0,
1377,agent3,1,35,-0.19550499998457482,17.010334980477193,0,-0.0,
1378,agent4,1,41,-0.26180000000250725,17.010087499996146,0,-0.0,
1379,agent4,1,42,-0.24011999999700856,17.01012742187974,0,-0.0,
1380,agent4,1,43,-0.29588000000285997,17.010047578120464,0,-0.0,
1381,agent4,1,45,-0.28219999999762047,17.010087500003618,0,-0.0,
1382,agent5,1,51,-0.1899999999930138,17.01003750000753,0,-0.0,
1383,agent5,1,52,-0.16769999999671492,17.01003750000661,0,-0.0,
1384,agent5,1,53,-0.22450000001368875,17.01003749998326,0,-0.0,
1385,agent5,1,54,-0.13779999999657677,17.01003750000262,0,-0.0,
1386,,,,,,,,67
1387,agent1,1,12,-0.18767500000133608,17.429175000002747,0,-0.0,
1388,agent1,1,13,-0.24417499999865727,17.42917500000007,0,-0.0,
1389,agent1,1,14,-0.15817499999820905,17.42917499999796,0,-0.0,
1390,agent1,1,15,-0.22997500000179472,17.429174999999244,0,-0.0,
1391,agent2,1,21,-0.2323049902320115,17.43039751952997,0,-0.0,
1392,agent2,1,23,-0.2655049902353365,17.430397519537664,0,-0.0,
1393,agent2,1,24,-0.17988502929877498,17.430357441404958,0,-0.0,
1394,agent2,1,25,-0.2523049902338842,17.430397519527386,0,-0.0,
1395,agent3,1,31,-0.1758200097706039,17.430339980473196,0,-0.0,
1396,agent3,1,32,-0.15452000976430014,17.430339980468997,0,-0.0,
1397,agent3,1,34,-0.12413997070369054,17.430380058596064,0,-0.0,
1398,agent3,1,35,-0.195520009761406,17.430339980461767,0,-0.0,
1399,agent4,1,41,-0.2618000000019244,17.430087499998653,0,-0.0,
1400,agent4,1,42,-0.24018003906012692,17.43004742187675,0,-0.0,
1401,agent4,1,43,-0.2958199609397666,17.430127578123322,0,-0.0,
1402,agent4,1,45,-0.28219999999818807,17.43008750000124,0,-0.0,
1403,agent5,1,51,-0.189999999996239,17.430037500000545,0,-0.0,
1404,agent5,1,52,-0.16769999999669688,17.430037500003326,0,-0.0,
1405,agent5,1,53,-0.22450000000837494,17.43003749999695,0,-0.0,
1406,agent5,1,54,-0.13779999999869313,17.430037499999194,0,-0.0,
1407,,,,,,,,68
1408,agent1,1,12,-0.18767499999862713,17.849150000004084,0,-0.0,
1409,agent1,1,13,-0.24417499999996595,17.849149999998726,0,-0.0,
1410,agent1,1,14,-0.1581750000010207,17.849149999996172,0,-0.0,
1411,agent1,1,15,-0.22997500000037918,17.84915000000104,0,-0.0,
1412,agent2,1,21,-0.2323199902350137,17.85040250976198,0,-0.0,
1413,agent2,1,23,-0.2655199902311667,17.850402509773,0,-0.0,
1414,agent2,1,24,-0.17984002929752052,17.850442470703733,0,-0.0,
1415,agent2,1,25,-0.2523199902363049,17.85040250976127,0,-0.0,
1416,agent3,1,31,-0.17580500976340507,17.850359990243803,0,-0.0,
1417,agent3,1,32,-0.15450500976550569,17.850359990233297,0,-0.0,
1418,agent3,1,34,-0.12418497070197099,17.850320029299755,0,-0.0,
1419,agent3,1,35,-0.19550500976912022,17.850359990223176,0,-0.0,
1420,agent4,1,41,-0.26180000000066983,17.850087500000576,0,-0.0,
1421,agent4,1,42,-0.24012003906162122,17.85012746093688,0,-0.0,
1422,agent4,1,43,-0.29587996093833474,17.850047539063087,0,-0.0,
1423,agent4,1,45,-0.2821999999993788,17.850087499999425,0,-0.0,
1424,agent5,1,51,-0.18999999999973066,17.850037499996784,0,-0.0,
1425,agent5,1,52,-0.16769999999833862,17.850037500000024,0,-0.0,
1426,agent5,1,53,-0.22450000000152764,17.85003750000532,0,-0.0,
1427,agent5,1,54,-0.13780000000040565,17.85003749999789,0,-0.0,
1428,,,,,,,,69
1429,agent1,1,12,-0.187674999997961,18.26912500000271,0,-0.0,
1430,agent1,1,13,-0.24417500000063902,18.26912499999869,0,-0.0,
1431,agent1,1,14,-0.1581750000019158,18.269124999997192,0,-0.0,
1432,agent1,1,15,-0.22997499999948268,18.26912500000142,0,-0.0,
1433,agent2,1,21,-0.23230499511900787,18.270422499996993,0,-0.0,
1434,agent2,1,23,-0.2655049951134983,18.270422500004166,0,-0.0,
1435,agent2,1,24,-0.17988501464813317,18.27038250000125,0,-0.0,
1436,agent2,1,25,-0.2523049951193637,18.270422499997576,0,-0.0,
1437,agent3,1,31,-0.17582000487810084,18.270365000007207,0,-0.0,
1438,agent3,1,32,-0.15452000488335588,18.270364999998804,0,-0.0,
1439,agent3,1,34,-0.12413998535012599,18.270405000001723,0,-0.0,
1440,agent3,1,35,-0.19552000488841648,18.270364999992296,0,-0.0,
1441,agent4,1,41,-0.2617999999997067,18.270087500001246,0,-0.0,
1442,agent4,1,42,-0.2401800195315565,18.2700474999985,0,-0.0,
1443,agent4,1,43,-0.2958199804684522,18.270127500001422,0,-0.0,
1444,agent4,1,45,-0.2822000000002822,18.270087499998805,0,-0.0,
1445,agent5,1,51,-0.1900000000016111,18.270037499996516,0,-0.0,
1446,agent5,1,52,-0.16769999999999147,18.270037499998363,0,-0.0,
1447,agent5,1,53,-0.2244999999973421,18.27003750000685,0,-0.0,
1448,agent5,1,54,-0.1378000000010579,18.270037499998296,0,-0.0,
1449,,,,,,,,70
1450,agent1,1,12,-0.18767499999864656,18.689100000000668,0,-0.0,
1451,agent1,1,13,-0.24417500000065429,18.689099999999332,0,-0.0,
1452,agent1,1,14,-0.15817500000140372,18.689099999999108,0,-0.0,
1453,agent1,1,15,-0.22997499999928978,18.689100000000906,0,-0.0,
1454,agent2,1,21,-0.23232000000150133,18.690427495116,0,-0.0,
1455,agent2,1,23,-0.2655199999979166,18.690427495117664,0,-0.0,
1456,agent2,1,24,-0.17983999999937328,18.690467514649384,0,-0.0,
1457,agent2,1,25,-0.25232000000121046,18.69042749511694,0,-0.0,
1458,agent3,1,31,-0.1758049999963998,18.69038500488531,0,-0.0,
1459,agent3,1,32,-0.15450500000060152,18.69038500488216,0,-0.0,
1460,agent3,1,34,-0.12418499999914262,18.69034498535185,0,-0.0,
1461,agent3,1,35,-0.19550500000385662,18.69038500488071,0,-0.0,
1462,agent4,1,41,-0.26179999999937226,18.690087500000953,0,-0.0,
1463,agent4,1,42,-0.24012000000074446,18.69012751953006,0,-0.0,
1464,agent4,1,43,-0.29587999999928505,18.690047480469875,0,-0.0,
1465,agent4,1,45,-0.2822000000005945,18.690087499999088,0,-0.0,
1466,agent5,1,51,-0.19000000000174294,18.690037499998127,0,-0.0,
1467,agent5,1,52,-0.16770000000082136,18.690037499998354,0,-0.0,
1468,agent5,1,53,-0.22449999999657744,18.69003750000419,0,-0.0,
1469,agent5,1,54,-0.1378000000008553,18.690037499999352,0,-0.0,
1470,,,,,,,,71
1471,agent1,1,12,-0.18767499999966936,19.109074999999315,0,-0.0,
1472,agent1,1,13,-0.24417500000033648,19.109074999999986,0,-0.0,
1473,agent1,1,14,-0.15817500000044754,19.109075000000512,0,-0.0,
1474,agent1,1,15,-0.2299749999995493,19.109075000000196,0,-0.0,
1475,agent2,1,21,-0.2323050024419973,19.1104474951175,0,-0.0,
1476,agent2,1,23,-0.2655050024411673,19.110447495115583,0,-0.0,
1477,agent2,1,24,-0.17988499267530683,19.110407514648756,0,-0.0,
1478,agent2,1,25,-0.2523050024415288,19.11044749511815,0,-0.0,
1479,agent3,1,31,-0.17581999755734712,19.11039000488171,0,-0.0,
1480,agent3,1,32,-0.15451999755892454,19.11039000488276,0,-0.0,
1481,agent3,1,34,-0.1241400073240792,19.110429985350994,0,-0.0,
1482,agent3,1,35,-0.19551999755964694,19.110390004884568,0,-0.0,
1483,agent4,1,41,-0.261799999999518,19.11008750000033,0,-0.0,
1484,agent4,1,42,-0.24017999023496772,19.110047519530802,0,-0.0,
1485,agent4,1,43,-0.295820009765059,19.11012748046916,0,-0.0,
1486,agent4,1,45,-0.2822000000004529,19.110087499999683,0,-0.0,
1487,agent5,1,51,-0.19000000000093942,19.110037499999873,0,-0.0,
1488,agent5,1,52,-0.16770000000082552,19.110037499999176,0,-0.0,
1489,agent5,1,53,-0.22449999999790693,19.11003750000077,0,-0.0,
1490,agent5,1,54,-0.13780000000032655,19.11003750000021,0,-0.0,
1491,,,,,,,,72
1492,agent1,1,12,-0.18767500000034382,19.529049999998985,0,-0.0,
1493,agent1,1,13,-0.24417500000000897,19.52905000000032,0,-0.0,
1494,agent1,1,14,-0.15817499999974532,19.52905000000096,0,-0.0,
1495,agent1,1,15,-0.22997499999990317,19.529049999999746,0,-0.0,
1496,agent2,1,21,-0.23232000244124834,19.5304524975595,0,-0.0,
1497,agent2,1,23,-0.2655200024422072,19.530452497556748,0,-0.0,
1498,agent2,1,24,-0.17983999267562195,19.530492507324063,0,-0.0,
1499,agent2,1,25,-0.2523200024409228,19.53045249755968,0,-0.0,
1500,agent3,1,31,-0.1758049975591494,19.53041000243906,0,-0.0,
1501,agent3,1,32,-0.15450499755862573,19.530410002441684,0,-0.0,
1502,agent3,1,34,-0.12418500732450793,19.530369992675073,0,-0.0,
1503,agent3,1,35,-0.19550499755772027,19.530410002444214,0,-0.0,
