,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
1168,agent4,1,41,-0.16259999994840402,12.596462500153107,0,-0.0,
1169,agent4,1,42,-0.23860000001248022,12.596462500033901,0,-0.0,
1170,agent4,1,43,-0.18600000014659113,12.596462499670311,0,-0.0,
1171,agent4,1,45,-0.1827999998925245,12.596462500142676,0,-0.0,
1172,agent5,1,51,-0.1866999999323854,12.596525000096298,0,-0.0,
1173,agent5,1,52,-0.26249999998454177,12.596525000005398,0,-0.0,
1174,agent5,1,53,-0.2105999999651692,12.596525000072456,0,-0.0,
1175,agent5,1,54,-0.23020000011790553,12.596524999825842,0,-0.0,
1176,,,,,,,,57
1177,agent1,1,12,-0.2824750000786039,13.008949999875382,0,-0.0,
1178,agent1,1,13,-0.23087499979138337,13.008950000259834,0,-0.0,
1179,agent1,1,14,-0.250375000090898,13.008949999902205,0,-0.0,
1180,agent1,1,15,-0.22627500003911533,13.008949999962557,0,-0.0,
1181,agent2,1,21,-0.13052499999599426,13.010087500012855,0,-0.0,
1182,agent2,1,23,-0.15452499999376174,13.010087499987518,0,-0.0,
1183,agent2,1,24,-0.17442500001946526,13.010087499981559,0,-0.0,
1184,agent2,1,25,-0.15052499999077956,13.010087500018066,0,-0.0,
1185,agent3,1,31,-0.182100000158604,13.009487499727124,0,-0.0,
1186,agent3,1,32,-0.25850000004088575,13.009487499992362,0,-0.0,
1187,agent3,1,34,-0.22699999982370156,13.009487500203957,0,-0.0,
1188,agent3,1,35,-0.20239999997681002,13.009487500076553,0,-0.0,
1189,agent4,1,41,-0.16259999992344482,13.009462500101513,0,-0.0,
1190,agent4,1,42,-0.2385999999830496,13.009462500046382,0,-0.0,
1191,agent4,1,43,-0.18600000016484458,13.009462499816902,0,-0.0,
1192,agent4,1,45,-0.18279999992865947,13.009462500035202,0,-0.0,
1193,agent5,1,51,-0.18669999995185177,13.009525000028683,0,-0.0,
1194,agent5,1,52,-0.2624999999972996,13.00952499998994,0,-0.0,
1195,agent5,1,53,-0.2105999999637717,13.009525000037625,0,-0.0,
1196,agent5,1,54,-0.23020000008707742,13.009524999943748,0,-0.0,
1197,,,,,,,,58
1198,agent1,1,12,-0.2824750000623058,13.421924999953985,0,-0.0,
1199,agent1,1,13,-0.23087499987008153,13.421925000051216,0,-0.0,
1200,agent1,1,14,-0.2503750000488955,13.421924999993104,0,-0.0,
1201,agent1,1,15,-0.22627500001871914,13.421925000001671,0,-0.0,
1202,agent2,1,21,-0.1305249999935726,13.423112500008848,0,-0.0,
1203,agent2,1,23,-0.15452500000624064,13.42311249998128,0,-0.0,
1204,agent2,1,24,-0.1744250000092193,13.423112500001025,0,-0.0,
1205,agent2,1,25,-0.1505249999909683,13.423112500008846,0,-0.0,
1206,agent3,1,31,-0.182100000136437,13.422487499885726,0,-0.0,
1207,agent3,1,32,-0.25850000000381956,13.422487500033247,0,-0.0,
1208,agent3,1,34,-0.22699999989802266,13.422487500027657,0,-0.0,
1209,agent3,1,35,-0.20239999996172348,13.422487500053363,0,-0.0,
1210,agent4,1,41,-0.16259999994924362,13.422462500024956,0,-0.0,
1211,agent4,1,42,-0.23859999997680875,13.42246250002943,0,-0.0,
1212,agent4,1,43,-0.18600000009154766,13.422462499981746,0,-0.0,
1213,agent4,1,45,-0.18279999998239843,13.42246249996386,0,-0.0,
1214,agent5,1,51,-0.18669999998565945,13.422524999980535,0,-0.0,
1215,agent5,1,52,-0.26250000000502816,13.422524999987239,0,-0.0,
1216,agent5,1,53,-0.21059999998118556,13.422525000001398,0,-0.0,
1217,agent5,1,54,-0.23020000002812596,13.422525000030824,0,-0.0,
1218,,,,,,,,59
1219,agent1,1,12,-0.2824750000230039,13.83490000001629,0,-0.0,
1220,agent1,1,13,-0.23087499997438976,13.834899999921296,0,-0.0,
1221,agent1,1,14,-0.25037500000344437,13.834900000042,0,-0.0,
1222,agent1,1,15,-0.22627499999916117,13.834900000020392,0,-0.0,
1223,agent2,1,21,-0.13052499999557515,13.83613750000242,0,-0.0,
1224,agent2,1,23,-0.15452500000935898,13.836137499987519,0,-0.0,
1225,agent2,1,24,-0.1744249999994868,13.836137500010246,0,-0.0,
1226,agent2,1,25,-0.1505249999955771,13.836137499999815,0,-0.0,
1227,agent3,1,31,-0.18210000005713517,13.835487500022165,0,-0.0,
1228,agent3,1,32,-0.2584999999833748,13.835487500037067,0,-0.0,
1229,agent3,1,34,-0.2269999999861702,13.83548749992568,0,-0.0,
1230,agent3,1,35,-0.20239999997331698,13.835487500015088,0,-0.0,
1231,agent4,1,41,-0.16259999998751995,13.835462499974199,0,-0.0,
1232,agent4,1,42,-0.23859999998528392,13.83546250000624,0,-0.0,
1233,agent4,1,43,-0.1860000000091247,13.835462500073294,0,-0.0,
1234,agent4,1,45,-0.1828000000180685,13.83546249994626,0,-0.0,
1235,agent5,1,51,-0.18670000000973463,13.835524999966193,0,-0.0,
1236,agent5,1,52,-0.26250000000638124,13.835524999992268,0,-0.0,
1237,agent5,1,53,-0.21059999999930024,13.835524999982585,0,-0.0,
1238,agent5,1,54,-0.23019999998458718,13.83552500005895,0,-0.0,
1239,,,,,,,,60
1240,agent1,1,12,-0.2824749999918538,14.247875000039292,0,-0.0,
1241,agent1,1,13,-0.2308750000393503,14.247874999895686,0,-0.0,
1242,agent1,1,14,-0.25037499997899865,14.247875000045443,0,-0.0,
1243,agent1,1,15,-0.226274999989802,14.247875000019553,0,-0.0,
1244,agent2,1,21,-0.13052499999879064,14.249162499997997,0,-0.0,
1245,agent2,1,23,-0.15452500000624064,14.249162499996878,0,-0.0,
1246,agent2,1,24,-0.1744249999948766,14.249162500009732,0,-0.0,
1247,agent2,1,25,-0.15052500000009433,14.249162499995391,0,-0.0,
1248,agent3,1,31,-0.18209999998891752,14.2484875000793,0,-0.0,
1249,agent3,1,32,-0.2584999999814666,14.24848750002044,0,-0.0,
1250,agent3,1,34,-0.22700000003715998,14.24848749991185,0,-0.0,
1251,agent3,1,35,-0.20239999999245722,14.248487499988405,0,-0.0,
1252,agent4,1,41,-0.16260000001290104,14.24846249996172,0,-0.0,
1253,agent4,1,42,-0.2385999999968788,14.248462499991524,0,-0.0,
1254,agent4,1,43,-0.1859999999633516,14.24846250008242,0,-0.0,
1255,agent4,1,45,-0.18280000002686841,14.24846249996433,0,-0.0,
1256,agent5,1,51,-0.1867000000169039,14.248524999975926,0,-0.0,
1257,agent5,1,52,-0.2625000000038638,14.248524999998649,0,-0.0,
1258,agent5,1,53,-0.2106000000087052,14.248524999981885,0,-0.0,
1259,agent5,1,54,-0.23019999997052343,14.248525000043538,0,-0.0,
1260,,,,,,,,61
1261,agent1,1,12,-0.2824749999803519,14.660850000031145,0,-0.0,
1262,agent1,1,13,-0.23087500005215533,14.660849999935035,0,-0.0,
1263,agent1,1,14,-0.2503749999772764,14.660850000024443,0,-0.0,
1264,agent1,1,15,-0.22627499999021972,14.660850000009354,0,-0.0,
1265,agent2,1,21,-0.13052500000100137,14.662187499996786,0,-0.0,
1266,agent2,1,23,-0.15452500000155966,14.662187500003117,0,-0.0,
1267,agent2,1,24,-0.17442499999513333,14.66218750000461,0,-0.0,
1268,agent2,1,25,-0.15052500000230506,14.662187499995486,0,-0.0,
1269,agent3,1,31,-0.1820999999603487,14.661487500068215,0,-0.0,
1270,agent3,1,32,-0.2584999999897794,14.661487500001908,0,-0.0,
1271,agent3,1,34,-0.22700000004407528,14.661487499949008,0,-0.0,
1272,agent3,1,35,-0.20240000000579655,14.661487499980863,0,-0.0,
1273,agent4,1,41,-0.1626000000191405,14.66146249997462,0,-0.0,
1274,agent4,1,42,-0.2386000000042368,14.661462499988403,0,-0.0,
1275,agent4,1,43,-0.18599999995878858,14.661462500045772,0,-0.0,
1276,agent4,1,45,-0.18280000001783536,14.661462499991199,0,-0.0,
1277,agent5,1,51,-0.18670000001203696,14.661524999992828,0,-0.0,
1278,agent5,1,52,-0.2625000000006761,14.661525000002513,0,-0.0,
1279,agent5,1,53,-0.2106000000090577,14.661524999990592,0,-0.0,
1280,agent5,1,54,-0.23019999997822976,14.661525000014061,0,-0.0,
1281,,,,,,,,62
1282,agent1,1,12,-0.28247499998442505,15.073825000011496,0,-0.0,
1283,agent1,1,13,-0.23087500003247802,15.07382499998719,0,-0.0,
1284,agent1,1,14,-0.25037499998777496,15.073825000001717,0,-0.0,
1285,agent1,1,15,-0.2262749999953198,15.073824999999575,0,-0.0,
1286,agent2,1,21,-0.13052500000160644,15.07521249999779,0,-0.0,
1287,agent2,1,23,-0.15452499999844133,15.075212500004678,0,-0.0,
1288,agent2,1,24,-0.17442499999769517,15.075212499999743,0,-0.0,
1289,agent2,1,25,-0.15052500000225927,15.07521249999779,0,-0.0,
1290,agent3,1,31,-0.18209999996589288,15.074487500028564,0,-0.0,
1291,agent3,1,32,-0.2584999999990456,15.074487499991687,0,-0.0,
1292,agent3,1,34,-0.22700000002549708,15.074487499993083,0,-0.0,
1293,agent3,1,35,-0.20240000000956854,15.074487499986661,0,-0.0,
1294,agent4,1,41,-0.1626000000126901,15.07446249999376,0,-0.0,
1295,agent4,1,42,-0.23860000000579806,15.074462499992642,0,-0.0,
1296,agent4,1,43,-0.1859999999771128,15.07446250000456,0,-0.0,
1297,agent4,1,45,-0.1828000000043989,15.074462500009034,0,-0.0,
1298,agent5,1,51,-0.18670000000358677,15.074525000004865,0,-0.0,
1299,agent5,1,52,-0.2624999999987443,15.074525000003188,0,-0.0,
1300,agent5,1,53,-0.21060000000470286,15.07452499999965,0,-0.0,
1301,agent5,1,54,-0.23019999999296936,15.074524999992292,0,-0.0,
1302,,,,,,,,63
1303,agent1,1,12,-0.2824749999942505,15.48679999999592,0,-0.0,
1304,agent1,1,13,-0.23087500000640304,15.486800000019668,0,-0.0,
1305,agent1,1,14,-0.2503749999991395,15.486799999989492,0,-0.0,
1306,agent1,1,15,-0.22627500000020895,15.486799999994894,0,-0.0,
1307,agent2,1,21,-0.13052500000110406,15.488237499999396,0,-0.0,
1308,agent2,1,23,-0.15452499999766,15.488237500003118,0,-0.0,
1309,agent2,1,24,-0.17442500000012795,15.48823749999744,0,-0.0,
1310,agent2,1,25,-0.15052500000110602,15.488237500000048,0,-0.0,
1311,agent3,1,31,-0.18209999998571869,15.487487499994456,0,-0.0,
1312,agent3,1,32,-0.2585000000041554,15.487487499990731,0,-0.0,
1313,agent3,1,34,-0.22700000000345916,15.48748750001858,0,-0.0,
1314,agent3,1,35,-0.20240000000666808,15.48748749999623,0,-0.0,
1315,agent4,1,41,-0.16260000000312136,15.48746250000645,0,-0.0,
1316,agent4,1,42,-0.2386000000036803,15.48746249999844,0,-0.0,
1317,agent4,1,43,-0.18599999999771993,15.487462499981671,0,-0.0,
1318,agent4,1,45,-0.1827999999954838,15.487462500013432,0,-0.0,
1319,agent5,1,51,-0.1866999999975666,15.48752500000845,0,-0.0,
1320,agent5,1,52,-0.2624999999984057,15.487525000001934,0,-0.0,
1321,agent5,1,53,-0.21060000000017454,15.487525000004354,0,-0.0,
1322,agent5,1,54,-0.2302000000038537,15.487524999985261,0,-0.0,
1323,,,,,,,,64
1324,agent1,1,12,-0.28247500000203596,15.899774999990171,0,-0.0,
1325,agent1,1,13,-0.23087499999016048,15.89977500002607,0,-0.0,
1326,agent1,1,14,-0.25037500000524987,15.899774999988631,0,-0.0,
1327,agent1,1,15,-0.22627500000254736,15.899774999995103,0,-0.0,
1328,agent2,1,21,-0.13052500000030193,15.901262500000502,0,-0.0,
1329,agent2,1,23,-0.15452499999844133,15.90126250000078,0,-0.0,
1330,agent2,1,24,-0.1744250000012798,15.901262499997568,0,-0.0,
1331,agent2,1,25,-0.15052499999997637,15.901262500001154,0,-0.0,
1332,agent3,1,31,-0.18210000000277032,15.900487499980176,0,-0.0,
1333,agent3,1,32,-0.2585000000046342,15.900487499994886,0,-0.0,
1334,agent3,1,34,-0.22699999999071102,15.900487500022036,0,-0.0,
1335,agent3,1,35,-0.2024000000018844,15.9004875000029,0,-0.0,
1336,agent4,1,41,-0.16259999999677505,15.90046250000957,0,-0.0,
1337,agent4,1,42,-0.23860000000077985,15.900462500002119,0,-0.0,
1338,agent4,1,43,-0.18600000000916495,15.900462499979392,0,-0.0,
1339,agent4,1,45,-0.18279999999328417,15.900462500008917,0,-0.0,
1340,agent5,1,51,-0.18669999999577497,15.900525000006017,0,-0.0,
1341,agent5,1,52,-0.26249999999903295,15.90052500000034,0,-0.0,
1342,agent5,1,53,-0.21059999999782225,15.900525000004528,0,-0.0,
1343,agent5,1,54,-0.23020000000736895,15.900524999989116,0,-0.0,
1344,,,,,,,,65
1345,agent1,1,12,-0.28247500000491144,16.312749999992207,0,-0.0,
1346,agent1,1,13,-0.23087499998696165,16.31275000001623,0,-0.0,
1347,agent1,1,14,-0.25037500000568286,16.31274999999388,0,-0.0,
1348,agent1,1,15,-0.22627500000244466,16.31274999999765,0,-0.0,
1349,agent2,1,21,-0.1305249999997496,16.314287500000805,0,-0.0,
1350,agent2,1,23,-0.15452499999961122,16.31428749999922,0,-0.0,
1351,agent2,1,24,-0.17442500000121597,16.314287499998848,0,-0.0,
1352,agent2,1,25,-0.15052499999942404,16.31428750000113,0,-0.0,
1353,agent3,1,31,-0.18210000000991183,16.313487499982944,0,-0.0,
1354,agent3,1,32,-0.2585000000025553,16.31348749999952,0,-0.0,
1355,agent3,1,34,-0.22699999998898046,16.313487500012748,0,-0.0,
1356,agent3,1,35,-0.20239999999854957,16.313487500004783,0,-0.0,
1357,agent4,1,41,-0.16259999999521518,16.313462500006345,0,-0.0,
1358,agent4,1,42,-0.23859999999894105,16.3134625000029,0,-0.0,
1359,agent4,1,43,-0.18600000001030292,16.313462499988557,0,-0.0,
1360,agent4,1,45,-0.18279999999554208,16.313462500002203,0,-0.0,
1361,agent5,1,51,-0.18669999999699344,16.313525000001793,0,-0.0,
1362,agent5,1,52,-0.2624999999998323,16.313524999999373,0,-0.0,
1363,agent5,1,53,-0.2105999999977362,16.31352500000235,0,-0.0,
1364,agent5,1,54,-0.2302000000054441,16.313524999996485,0,-0.0,
1365,,,,,,,,66
1366,agent1,1,12,-0.2824750000038914,16.72572499999712,0,-0.0,
1367,agent1,1,13,-0.23087499999187994,16.72572500000319,0,-0.0,
1368,agent1,1,14,-0.2503750000030558,16.725724999999564,0,-0.0,
1369,agent1,1,15,-0.22627500000117068,16.725725000000093,0,-0.0,
1370,agent2,1,21,-0.13052499999959694,16.727312500000554,0,-0.0,
1371,agent2,1,23,-0.15452500000038838,16.72731249999883,0,-0.0,
1372,agent2,1,24,-0.17442500000057481,16.727312500000064,0,-0.0,
1373,agent2,1,25,-0.15052499999943514,16.72731250000055,0,-0.0,
1374,agent3,1,31,-0.18210000000852683,16.726487499992857,0,-0.0,
1375,agent3,1,32,-0.2585000000002405,16.726487500002076,0,-0.0,
1376,agent3,1,34,-0.22699999999362813,16.726487500001728,0,-0.0,
1377,agent3,1,35,-0.20239999999760727,16.726487500003334,0,-0.0,
1378,agent4,1,41,-0.16259999999682778,16.72646250000156,0,-0.0,
1379,agent4,1,42,-0.23859999999855108,16.72646250000184,0,-0.0,
1380,agent4,1,43,-0.18600000000572048,16.72646249999886,0,-0.0,
1381,agent4,1,45,-0.18279999999889773,16.726462499997744,0,-0.0,
1382,agent5,1,51,-0.18669999999910702,16.726524999998784,0,-0.0,
1383,agent5,1,52,-0.26250000000031526,16.726524999999206,0,-0.0,
1384,agent5,1,53,-0.21059999999882562,16.726525000000088,0,-0.0,
1385,agent5,1,54,-0.23020000000175816,16.726525000001928,0,-0.0,
1386,,,,,,,,67
1387,agent1,1,12,-0.28247500000143644,17.13870000000101,0,-0.0,
1388,agent1,1,13,-0.23087499999839972,17.138699999995072,0,-0.0,
1389,agent1,1,14,-0.2503750000002136,17.13870000000262,0,-0.0,
1390,agent1,1,15,-0.22627499999994805,17.138700000001265,0,-0.0,
1391,agent2,1,21,-0.13052499999972184,17.140337500000154,0,-0.0,
1392,agent2,1,23,-0.15452500000058406,17.14033749999922,0,-0.0,
1393,agent2,1,24,-0.17442499999996697,17.140337500000637,0,-0.0,
1394,agent2,1,25,-0.15052499999972518,17.140337499999987,0,-0.0,
1395,agent3,1,31,-0.18210000000357107,17.139487500001383,0,-0.0,
1396,agent3,1,32,-0.25849999999896095,17.139487500002318,0,-0.0,
1397,agent3,1,34,-0.22699999999913623,17.139487499995354,0,-0.0,
1398,agent3,1,35,-0.2023999999983303,17.139487500000943,0,-0.0,
1399,agent4,1,41,-0.1625999999992203,17.139462499998388,0,-0.0,
1400,agent4,1,42,-0.23859999999907983,17.13946250000039,0,-0.0,
1401,agent4,1,43,-0.18600000000057182,17.13946250000458,0,-0.0,
1402,agent4,1,45,-0.18280000000112928,17.13946249999664,0,-0.0,
1403,agent5,1,51,-0.1867000000006086,17.13952499999789,0,-0.0,
1404,agent5,1,52,-0.2625000000003985,17.139524999999523,0,-0.0,
1405,agent5,1,53,-0.21059999999995666,17.139524999998915,0,-0.0,
1406,agent5,1,54,-0.23019999999903534,17.13952500000369,0,-0.0,
1407,,,,,,,,68
1408,agent1,1,12,-0.2824749999994894,17.551675000002444,0,-0.0,
1409,agent1,1,13,-0.23087500000245897,17.551674999993473,0,-0.0,
1410,agent1,1,14,-0.2503749999986843,17.55167500000283,0,-0.0,
1411,agent1,1,15,-0.22627499999936102,17.551675000001214,0,-0.0,
1412,agent2,1,21,-0.13052499999992445,17.553362499999874,0,-0.0,
1413,agent2,1,23,-0.15452500000038977,17.553362499999803,0,-0.0,
1414,agent2,1,24,-0.17442499999968109,17.553362500000606,0,-0.0,
1415,agent2,1,25,-0.1505250000000069,17.55336249999971,0,-0.0,
1416,agent3,1,31,-0.1820999999993092,17.552487500004954,0,-0.0,
1417,agent3,1,32,-0.2584999999988416,17.55248750000128,0,-0.0,
1418,agent3,1,34,-0.22700000000232395,17.55248749999449,0,-0.0,
1419,agent3,1,35,-0.20239999999953073,17.552487499999273,0,-0.0,
1420,agent4,1,41,-0.16260000000080516,17.552462499997606,0,-0.0,
1421,agent4,1,42,-0.23859999999980425,17.55246249999947,0,-0.0,
1422,agent4,1,43,-0.18599999999770883,17.55246250000515,0,-0.0,
1423,agent4,1,45,-0.18280000000167884,17.55246249999777,0,-0.0,
1424,agent5,1,51,-0.18670000000105824,17.552524999998496,0,-0.0,
1425,agent5,1,52,-0.2625000000002417,17.55252499999992,0,-0.0,
1426,agent5,1,53,-0.21060000000054507,17.552524999998873,0,-0.0,
1427,agent5,1,54,-0.23019999999815827,17.552525000002724,0,-0.0,
1428,,,,,,,,69
1429,agent1,1,12,-0.2824749999987733,17.96465000000193,0,-0.0,
1430,agent1,1,13,-0.2308750000032611,17.96464999999593,0,-0.0,
1431,agent1,1,14,-0.2503749999985816,17.964650000001512,0,-0.0,
1432,agent1,1,15,-0.22627499999938877,17.964650000000574,0,-0.0,
1433,agent2,1,21,-0.13052500000006045,17.9663874999998,0,-0.0,
1434,agent2,1,23,-0.15452500000009695,17.96638750000019,0,-0.0,
1435,agent2,1,24,-0.17442499999969496,17.966387500000288,0,-0.0,
1436,agent2,1,25,-0.1505250000001443,17.966387499999716,0,-0.0,
1437,agent3,1,31,-0.18209999999752174,17.96548750000426,0,-0.0,
1438,agent3,1,32,-0.25849999999936063,17.965487500000123,0,-0.0,
1439,agent3,1,34,-0.22700000000275417,17.96548749999681,0,-0.0,
1440,agent3,1,35,-0.2024000000003634,17.965487499998805,0,-0.0,
1441,agent4,1,41,-0.1626000000011965,17.96546249999841,0,-0.0,
1442,agent4,1,42,-0.2386000000002622,17.965462499999276,0,-0.0,
1443,agent4,1,43,-0.18599999999742434,17.96546250000286,0,-0.0,
1444,agent4,1,45,-0.18280000000111402,17.96546249999945,0,-0.0,
1445,agent5,1,51,-0.18670000000075432,17.965524999999555,0,-0.0,
1446,agent5,1,52,-0.2625000000000405,17.965525000000163,0,-0.0,
1447,agent5,1,53,-0.2106000000005659,17.96552499999942,0,-0.0,
1448,agent5,1,54,-0.23019999999863983,17.965525000000884,0,-0.0,
1449,,,,,,,,70
1450,agent1,1,12,-0.28247499999902864,18.377625000000705,0,-0.0,
1451,agent1,1,13,-0.23087500000203015,18.37762499999919,0,-0.0,
1452,agent1,1,14,-0.250374999999238,18.377625000000094,0,-0.0,
1453,agent1,1,15,-0.22627499999970796,18.377624999999963,0,-0.0,
1454,agent2,1,21,-0.1305250000000993,18.379412499999862,0,-0.0,
1455,agent2,1,23,-0.15452499999990404,18.37941250000029,0,-0.0,
1456,agent2,1,24,-0.17442499999985595,18.37941249999998,0,-0.0,
1457,agent2,1,25,-0.15052500000014152,18.379412499999862,0,-0.0,
1458,agent3,1,31,-0.18209999999787008,18.378487500001782,0,-0.0,
1459,agent3,1,32,-0.2584999999999407,18.378487499999483,0,-0.0,
1460,agent3,1,34,-0.22700000000159676,18.378487499999565,0,-0.0,
1461,agent3,1,35,-0.2024000000006007,18.378487499999167,0,-0.0,
1462,agent4,1,41,-0.16260000000079267,18.378462499999607,0,-0.0,
1463,agent4,1,42,-0.23860000000036075,18.37846249999954,0,-0.0,
1464,agent4,1,43,-0.18599999999856787,18.378462500000285,0,-0.0,
1465,agent4,1,45,-0.18280000000027302,18.378462500000563,0,-0.0,
1466,agent5,1,51,-0.18670000000022557,18.37852500000031,0,-0.0,
1467,agent5,1,52,-0.26249999999992113,18.378525000000202,0,-0.0,
1468,agent5,1,53,-0.2106000000002925,18.378524999999986,0,-0.0,
1469,agent5,1,54,-0.23019999999955992,18.378524999999524,0,-0.0,
1470,,,,,,,,71
1471,agent1,1,12,-0.28247499999964065,18.79059999999973,0,-0.0,
1472,agent1,1,13,-0.2308750000003995,18.79060000000122,0,-0.0,
1473,agent1,1,14,-0.25037499999994717,18.790599999999333,0,-0.0,
1474,agent1,1,15,-0.22627500000001327,18.790599999999667,0,-0.0,
1475,agent2,1,21,-0.1305250000000674,18.792437499999963,0,-0.0,
1476,agent2,1,23,-0.15452499999985408,18.79243750000019,0,-0.0,
1477,agent2,1,24,-0.1744250000000072,18.792437499999835,0,-0.0,
1478,agent2,1,25,-0.15052500000006658,18.792437500000002,0,-0.0,
1479,agent3,1,31,-0.18209999999910798,18.791487499999654,0,-0.0,
1480,agent3,1,32,-0.2585000000002599,18.791487499999423,0,-0.0,
1481,agent3,1,34,-0.2270000000002173,18.79148750000116,0,-0.0,
1482,agent3,1,35,-0.20240000000041752,18.791487499999768,0,-0.0,
1483,agent4,1,41,-0.16260000000019592,18.7914625000004,0,-0.0,
1484,agent4,1,42,-0.23860000000022752,18.791462499999902,0,-0.0,
1485,agent4,1,43,-0.18599999999985573,18.79146249999885,0,-0.0,
1486,agent4,1,45,-0.18279999999971652,18.79146250000084,0,-0.0,
1487,agent5,1,51,-0.1866999999998481,18.791525000000533,0,-0.0,
1488,agent5,1,52,-0.2624999999999003,18.791525000000124,0,-0.0,
1489,agent5,1,53,-0.210600000000008,18.791525000000277,0,-0.0,
1490,agent5,1,54,-0.23020000000023855,18.791524999999083,0,-0.0,
1491,,,,,,,,72
1492,agent1,1,12,-0.28247500000012915,19.203574999999372,0,-0.0,
1493,agent1,1,13,-0.23087499999938504,19.203575000001617,0,-0.0,
1494,agent1,1,14,-0.2503750000003274,19.20357499999928,0,-0.0,
