,Date,Time,G
2788,20160426,0403,0.0
2789,20160426,0503,65.02
2790,20160426,0603,275.77
2791,20160426,0703,477.12
2792,20160426,0803,639.91
2793,20160426,0903,746.13
2794,20160426,1003,784.84
2795,20160426,1103,693.8299999999999
2796,20160426,1203,269.91
2797,20160426,1303,57.0
2798,20160426,1403,31.0
2799,20160426,1503,12.0
2800,20160426,1603,0.0
2801,20160426,1703,0.0
2802,20160426,1803,0.0
2803,20160426,1903,0.0
2804,20160426,2003,0.0
2805,20160426,2103,0.0
2806,20160426,2203,0.0
2807,20160426,2303,0.0
2808,20160427,0003,0.0
2809,20160427,0103,0.0
2810,20160427,0203,0.0
2811,20160427,0303,0.0
2812,20160427,0403,0.0
2813,20160427,0503,65.87
2814,20160427,0603,270.81
2815,20160427,0703,469.28
2816,20160427,0803,599.04
2817,20160427,0903,619.39
2818,20160427,1003,726.4100000000001
2819,20160427,1103,724.8
2820,20160427,1203,645.88
2821,20160427,1303,490.03
2822,20160427,1403,292.61
2823,20160427,1503,85.57
2824,20160427,1603,0.0
2825,20160427,1703,0.0
2826,20160427,1803,0.0
2827,20160427,1903,0.0
2828,20160427,2003,0.0
2829,20160427,2103,0.0
2830,20160427,2203,0.0
2831,20160427,2303,0.0
2832,20160428,0003,0.0
2833,20160428,0103,0.0
2834,20160428,0203,0.0
2835,20160428,0303,0.0
2836,20160428,0403,0.0
2837,20160428,0503,58.22
2838,20160428,0603,272.6
2839,20160428,0703,471.06
2840,20160428,0803,631.8399999999999
2841,20160428,0903,733.19
2842,20160428,1003,771.91
2843,20160428,1103,704.22
2844,20160428,1203,634.0799999999999
2845,20160428,1303,483.1
2846,20160428,1403,286.65999999999997
2847,20160428,1503,81.65
2848,20160428,1603,0.0
2849,20160428,1703,0.0
2850,20160428,1803,0.0
2851,20160428,1903,0.0
2852,20160428,2003,0.0
2853,20160428,2103,0.0
2854,20160428,2203,0.0
2855,20160428,2303,0.0
2856,20160429,0003,0.0
2857,20160429,0103,0.0
2858,20160429,0203,0.0
2859,20160429,0303,0.0
2860,20160429,0403,0.0
2861,20160429,0503,62.870000000000005
2862,20160429,0603,270.59000000000003
2863,20160429,0703,469.94
2864,20160429,0803,627.81
2865,20160429,0903,733.03
2866,20160429,1003,766.88
2867,20160429,1103,738.98
2868,20160429,1203,639.71
2869,20160429,1303,479.08
2870,20160429,1403,287.46000000000004
2871,20160429,1503,72.99
2872,20160429,1603,0.0
2873,20160429,1703,0.0
2874,20160429,1803,0.0
2875,20160429,1903,0.0
2876,20160429,2003,0.0
2877,20160429,2103,0.0
2878,20160429,2203,0.0
2879,20160429,2303,0.0
2880,20160430,0003,0.0
2881,20160430,0103,0.0
2882,20160430,0203,0.0
2883,20160430,0303,0.0
2884,20160430,0403,0.0
2885,20160430,0503,65.53999999999999
2886,20160430,0603,265.61
2887,20160430,0703,465.91
2888,20160430,0803,623.78
2889,20160430,0903,724.13
2890,20160430,1003,757.98
2891,20160430,1103,730.08
2892,20160430,1203,625.03
2893,20160430,1303,472.15
2894,20160430,1403,277.7
2895,20160430,1503,76.65
2896,20160430,1603,0.0
2897,20160430,1703,0.0
2898,20160430,1803,0.0
2899,20160430,1903,0.0
2900,20160430,2003,0.0
2901,20160430,2103,0.0
2902,20160430,2203,0.0
2903,20160430,2303,0.0
2904,20160501,0003,0.0
2905,20160501,0103,0.0
2906,20160501,0203,0.0
2907,20160501,0303,0.0
2908,20160501,0403,0.0
2909,20160501,0503,24.0
2910,20160501,0603,82.0
2911,20160501,0703,352.21
2912,20160501,0803,172.0
2913,20160501,0903,259.98
2914,20160501,1003,231.0
2915,20160501,1103,375.59000000000003
2916,20160501,1203,538.53
2917,20160501,1303,336.65999999999997
2918,20160501,1403,273.84000000000003
2919,20160501,1503,83.06
2920,20160501,1603,0.0
2921,20160501,1703,0.0
2922,20160501,1803,0.0
2923,20160501,1903,0.0
2924,20160501,2003,0.0
2925,20160501,2103,0.0
2926,20160501,2203,0.0
2927,20160501,2303,0.0
2928,20160502,0003,0.0
2929,20160502,0103,0.0
2930,20160502,0203,0.0
2931,20160502,0303,0.0
2932,20160502,0403,0.0
2933,20160502,0503,63.43
2934,20160502,0603,275.0
2935,20160502,0703,476.34
2936,20160502,0803,631.35
2937,20160502,0903,731.73
2938,20160502,1003,747.17
2939,20160502,1103,732.83
2940,20160502,1203,649.0
2941,20160502,1303,495.99
2942,20160502,1403,291.82
2943,20160502,1503,81.86
2944,20160502,1603,0.0
2945,20160502,1703,0.0
2946,20160502,1803,0.0
2947,20160502,1903,0.0
2948,20160502,2003,0.0
2949,20160502,2103,0.0
2950,20160502,2203,0.0
2951,20160502,2303,0.0
2952,20160503,0003,0.0
2953,20160503,0103,0.0
2954,20160503,0203,0.0
2955,20160503,0303,0.0
2956,20160503,0403,0.0
2957,20160503,0503,62.33
2958,20160503,0603,273.90999999999997
2959,20160503,0703,379.55999999999995
2960,20160503,0803,634.06
2961,20160503,0903,739.27
2962,20160503,1003,772.14
2963,20160503,1103,740.37
2964,20160503,1203,641.11
2965,20160503,1303,484.29
2966,20160503,1403,286.89
2967,20160503,1503,78.95
2968,20160503,1603,0.0
2969,20160503,1703,0.0
2970,20160503,1803,0.0
2971,20160503,1903,0.0
2972,20160503,2003,0.0
2973,20160503,2103,0.0
2974,20160503,2203,0.0
2975,20160503,2303,0.0
2976,20160504,0003,0.0
2977,20160504,0103,0.0
2978,20160504,0203,0.0
2979,20160504,0303,0.0
2980,20160504,0403,0.0
2981,20160504,0503,63.13
2982,20160504,0603,273.72
2983,20160504,0703,407.37
2984,20160504,0803,630.03
2985,20160504,0903,734.24
2986,20160504,1003,771.96
2987,20160504,1103,731.48
2988,20160504,1203,637.08
2989,20160504,1303,480.26
2990,20160504,1403,282.87
2991,20160504,1503,74.13
2992,20160504,1603,0.0
2993,20160504,1703,0.0
2994,20160504,1803,0.0
2995,20160504,1903,0.0
2996,20160504,2003,0.0
2997,20160504,2103,0.0
2998,20160504,2203,0.0
2999,20160504,2303,0.0
3000,20160505,0003,0.0
3001,20160505,0103,0.0
3002,20160505,0203,0.0
3003,20160505,0303,0.0
3004,20160505,0403,0.0
3005,20160505,0503,59.31
3006,20160505,0603,266.93
3007,20160505,0703,469.14
3008,20160505,0803,626.99
3009,20160505,0903,734.06
3010,20160505,1003,767.93
3011,20160505,1103,731.31
3012,20160505,1203,632.05
3013,20160505,1303,479.12
3014,20160505,1403,277.94
3015,20160505,1503,72.06
3016,20160505,1603,0.0
3017,20160505,1703,0.0
3018,20160505,1803,0.0
3019,20160505,1903,0.0
3020,20160505,2003,0.0
3021,20160505,2103,0.0
3022,20160505,2203,0.0
3023,20160505,2303,0.0
3024,20160506,0003,0.0
3025,20160506,0103,0.0
3026,20160506,0203,0.0
3027,20160506,0303,0.0
3028,20160506,0403,0.0
3029,20160506,0503,54.56
3030,20160506,0603,262.98
3031,20160506,0703,460.32
3032,20160506,0803,619.1
3033,20160506,0903,722.33
3034,20160506,1003,759.04
3035,20160506,1103,719.57
3036,20160506,1203,625.16
3037,20160506,1303,467.43
3038,20160506,1403,274.9
3039,20160506,1503,69.13
3040,20160506,1603,0.0
3041,20160506,1703,0.0
3042,20160506,1803,0.0
3043,20160506,1903,0.0
3044,20160506,2003,0.0
3045,20160506,2103,0.0
3046,20160506,2203,0.0
3047,20160506,2303,0.0
3048,20160507,0003,0.0
3049,20160507,0103,0.0
3050,20160507,0203,0.0
3051,20160507,0303,0.0
3052,20160507,0403,0.0
3053,20160507,0503,53.510000000000005
3054,20160507,0603,256.2
3055,20160507,0703,454.4
3056,20160507,0803,609.3299999999999
3057,20160507,0903,714.44
3058,20160507,1003,747.32
3059,20160507,1103,669.11
3060,20160507,1203,474.46000000000004
3061,20160507,1303,381.26
3062,20160507,1403,267.13
3063,20160507,1503,70.67
3064,20160507,1603,0.0
3065,20160507,1703,0.0
3066,20160507,1803,0.0
3067,20160507,1903,0.0
3068,20160507,2003,0.0
3069,20160507,2103,0.0
3070,20160507,2203,0.0
3071,20160507,2303,0.0
3072,20160508,0003,0.0
3073,20160508,0103,0.0
3074,20160508,0203,0.0
3075,20160508,0303,0.0
3076,20160508,0403,0.0
3077,20160508,0503,44.18
3078,20160508,0603,169.19
3079,20160508,0703,222.72
3080,20160508,0803,336.4
3081,20160508,0903,396.3
3082,20160508,1003,437.08
3083,20160508,1103,355.61
3084,20160508,1203,488.08000000000004
3085,20160508,1303,418.02
3086,20160508,1403,281.12
3087,20160508,1503,60.54
3088,20160508,1603,0.0
3089,20160508,1703,0.0
3090,20160508,1803,0.0
3091,20160508,1903,0.0
3092,20160508,2003,0.0
3093,20160508,2103,0.0
3094,20160508,2203,0.0
3095,20160508,2303,0.0
3096,20160509,0003,0.0
3097,20160509,0103,0.0
3098,20160509,0203,0.0
3099,20160509,0303,0.0
3100,20160509,0403,0.0
3101,20160509,0503,40.37
3102,20160509,0603,215.76999999999998
3103,20160509,0703,335.09000000000003
3104,20160509,0803,556.9100000000001
3105,20160509,0903,698.67
3106,20160509,1003,722.85
3107,20160509,1103,637.78
3108,20160509,1203,457.65
3109,20160509,1303,241.61
3110,20160509,1403,242.06
3111,20160509,1503,66.7
3112,20160509,1603,0.0
3113,20160509,1703,0.0
3114,20160509,1803,0.0
3115,20160509,1903,0.0
3116,20160509,2003,0.0
3117,20160509,2103,0.0
3118,20160509,2203,0.0
3119,20160509,2303,0.0
3120,20160510,0003,0.0
3121,20160510,0103,0.0
3122,20160510,0203,0.0
3123,20160510,0303,0.0
3124,20160510,0403,0.0
3125,20160510,0503,47.64
3126,20160510,0603,251.93
3127,20160510,0703,416.52
3128,20160510,0803,533.52
3129,20160510,0903,660.8299999999999
3130,20160510,1003,247.99
3131,20160510,1103,664.8
3132,20160510,1203,243.92
3133,20160510,1303,217.76
3134,20160510,1403,217.9
3135,20160510,1503,58.43
3136,20160510,1603,0.0
3137,20160510,1703,0.0
3138,20160510,1803,0.0
3139,20160510,1903,0.0
3140,20160510,2003,0.0
3141,20160510,2103,0.0
3142,20160510,2203,0.0
3143,20160510,2303,0.0
3144,20160511,0003,0.0
3145,20160511,0103,0.0
3146,20160511,0203,0.0
3147,20160511,0303,0.0
3148,20160511,0403,0.0
3149,20160511,0503,49.29
3150,20160511,0603,252.66
3151,20160511,0703,446.09
3152,20160511,0803,603.8299999999999
3153,20160511,0903,706.04
3154,20160511,1003,735.07
3155,20160511,1103,702.3
3156,20160511,1203,608.9
3157,20160511,1303,456.99
3158,20160511,1403,262.66999999999996
3159,20160511,1503,59.04
3160,20160511,1603,0.0
3161,20160511,1703,0.0
3162,20160511,1803,0.0
3163,20160511,1903,0.0
3164,20160511,2003,0.0
3165,20160511,2103,0.0
3166,20160511,2203,0.0
3167,20160511,2303,0.0
3168,20160512,0003,0.0
3169,20160512,0103,0.0
3170,20160512,0203,0.0
3171,20160512,0303,0.0
3172,20160512,0403,0.0
3173,20160512,0503,47.36
3174,20160512,0603,246.89
3175,20160512,0703,441.19
3176,20160512,0803,596.94
3177,20160512,0903,698.16
3178,20160512,1003,731.05
3179,20160512,1103,694.42
3180,20160512,1203,601.01
3181,20160512,1303,446.29
3182,20160512,1403,255.89
3183,20160512,1503,57.08
3184,20160512,1603,0.0
3185,20160512,1703,0.0
3186,20160512,1803,0.0
3187,20160512,1903,0.0
3188,20160512,2003,0.0
3189,20160512,2103,0.0
3190,20160512,2203,0.0
3191,20160512,2303,0.0
3192,20160513,0003,0.0
3193,20160513,0103,0.0
3194,20160513,0203,0.0
3195,20160513,0303,0.0
3196,20160513,0403,0.0
3197,20160513,0503,45.43
3198,20160513,0603,153.35
3199,20160513,0703,339.71000000000004
3200,20160513,0803,539.95
3201,20160513,0903,672.0
3202,20160513,1003,531.53
3203,20160513,1103,575.0899999999999
3204,20160513,1203,271.79
3205,20160513,1303,316.40999999999997
3206,20160513,1403,115.87
3207,20160513,1503,23.94
3208,20160513,1603,0.0
3209,20160513,1703,0.0
3210,20160513,1803,0.0
3211,20160513,1903,0.0
3212,20160513,2003,0.0
3213,20160513,2103,0.0
3214,20160513,2203,0.0
3215,20160513,2303,0.0
3216,20160514,0003,0.0
3217,20160514,0103,0.0
3218,20160514,0203,0.0
3219,20160514,0303,0.0
3220,20160514,0403,0.0
3221,20160514,0503,5.0
3222,20160514,0603,22.0
3223,20160514,0703,44.0
3224,20160514,0803,68.0
3225,20160514,0903,76.0
3226,20160514,1003,66.0
3227,20160514,1103,63.0
3228,20160514,1203,70.0
3229,20160514,1303,307.54
3230,20160514,1403,46.0
3231,20160514,1503,8.0
3232,20160514,1603,0.0
3233,20160514,1703,0.0
3234,20160514,1803,0.0
3235,20160514,1903,0.0
3236,20160514,2003,0.0
3237,20160514,2103,0.0
3238,20160514,2203,0.0
3239,20160514,2303,0.0
3240,20160515,0003,0.0
3241,20160515,0103,0.0
3242,20160515,0203,0.0
3243,20160515,0303,0.0
3244,20160515,0403,0.0
3245,20160515,0503,44.1
3246,20160515,0603,249.14
3247,20160515,0703,427.36
3248,20160515,0803,319.40999999999997
3249,20160515,0903,192.0
3250,20160515,1003,77.0
3251,20160515,1103,342.6
3252,20160515,1203,425.94
3253,20160515,1303,67.0
3254,20160515,1403,90.98
3255,20160515,1503,16.0
3256,20160515,1603,0.0
3257,20160515,1703,0.0
3258,20160515,1803,0.0
3259,20160515,1903,0.0
3260,20160515,2003,0.0
3261,20160515,2103,0.0
3262,20160515,2203,0.0
3263,20160515,2303,0.0
3264,20160516,0003,0.0
3265,20160516,0103,0.0
3266,20160516,0203,0.0
3267,20160516,0303,0.0
3268,20160516,0403,0.0
3269,20160516,0503,40.47
3270,20160516,0603,237.77
3271,20160516,0703,432.89
3272,20160516,0803,586.73
3273,20160516,0903,660.94
3274,20160516,1003,719.81
3275,20160516,1103,566.05
3276,20160516,1203,270.77
3277,20160516,1303,440.88
3278,20160516,1403,243.92
3279,20160516,1503,42.07
3280,20160516,1603,0.0
3281,20160516,1703,0.0
3282,20160516,1803,0.0
3283,20160516,1903,0.0
3284,20160516,2003,0.0
3285,20160516,2103,0.0
3286,20160516,2203,0.0
3287,20160516,2303,0.0
3288,20160517,0003,0.0
3289,20160517,0103,0.0
3290,20160517,0203,0.0
3291,20160517,0303,0.0
3292,20160517,0403,0.0
3293,20160517,0503,34.01
3294,20160517,0603,227.21
3295,20160517,0703,423.22
3296,20160517,0803,579.8399999999999
3297,20160517,0903,680.07
3298,20160517,1003,715.78
3299,20160517,1103,684.03
3300,20160517,1203,593.49
3301,20160517,1303,435.99
3302,20160517,1403,224.85
3303,20160517,1503,44.629999999999995
3304,20160517,1603,0.0
3305,20160517,1703,0.0
3306,20160517,1803,0.0
3307,20160517,1903,0.0
3308,20160517,2003,0.0
3309,20160517,2103,0.0
3310,20160517,2203,0.0
3311,20160517,2303,0.0
3312,20160518,0003,0.0
3313,20160518,0103,0.0
3314,20160518,0203,0.0
3315,20160518,0303,0.0
3316,20160518,0403,0.0
3317,20160518,0503,34.82
3318,20160518,0603,228.99
3319,20160518,0703,422.09
3320,20160518,0803,576.8199999999999
3321,20160518,0903,665.49
3322,20160518,1003,655.88
3323,20160518,1103,523.95
3324,20160518,1203,406.15999999999997
3325,20160518,1303,338.57
3326,20160518,1403,226.64
3327,20160518,1503,47.16
3328,20160518,1603,0.0
3329,20160518,1703,0.0
3330,20160518,1803,0.0
3331,20160518,1903,0.0
3332,20160518,2003,0.0
3333,20160518,2103,0.0
3334,20160518,2203,0.0
3335,20160518,2303,0.0
3336,20160519,0003,0.0
3337,20160519,0103,0.0
3338,20160519,0203,0.0
3339,20160519,0303,0.0
3340,20160519,0403,0.0
3341,20160519,0503,32.94
3342,20160519,0603,223.21
3343,20160519,0703,415.29
3344,20160519,0803,569.94
3345,20160519,0903,673.03
3346,20160519,1003,704.9
3347,20160519,1103,641.39
3348,20160519,1203,572.13
3349,20160519,1303,434.71
3350,20160519,1403,236.9
3351,20160519,1503,45.239999999999995
3352,20160519,1603,0.0
3353,20160519,1703,0.0
3354,20160519,1803,0.0
3355,20160519,1903,0.0
3356,20160519,2003,0.0
3357,20160519,2103,0.0
3358,20160519,2203,0.0
3359,20160519,2303,0.0
3360,20160520,0003,0.0
3361,20160520,0103,0.0
3362,20160520,0203,0.0
3363,20160520,0303,0.0
3364,20160520,0403,0.0
3365,20160520,0503,31.810000000000002
3366,20160520,0603,226.8
3367,20160520,0703,418.95
3368,20160520,0803,569.79
3369,20160520,0903,672.85
3370,20160520,1003,712.42
3371,20160520,1103,677.81
3372,20160520,1203,574.85
3373,20160520,1303,409.79
3374,20160520,1403,248.04
3375,20160520,1503,18.0
3376,20160520,1603,0.0
3377,20160520,1703,0.0
3378,20160520,1803,0.0
3379,20160520,1903,0.0
3380,20160520,2003,0.0
3381,20160520,2103,0.0
3382,20160520,2203,0.0
3383,20160520,2303,0.0
3384,20160521,0003,0.0
3385,20160521,0103,0.0
3386,20160521,0203,0.0
3387,20160521,0303,0.0
3388,20160521,0403,0.0
3389,20160521,0503,29.85
3390,20160521,0603,220.02
3391,20160521,0703,411.16
3392,20160521,0803,542.8
3393,20160521,0903,549.03
3394,20160521,1003,536.92
3395,20160521,1103,559.81
3396,20160521,1203,434.41999999999996
3397,20160521,1303,418.25
3398,20160521,1403,235.69
3399,20160521,1503,43.14
3400,20160521,1603,0.0
3401,20160521,1703,0.0
3402,20160521,1803,0.0
3403,20160521,1903,0.0
3404,20160521,2003,0.0
3405,20160521,2103,0.0
3406,20160521,2203,0.0
3407,20160521,2303,0.0
3408,20160522,0003,0.0
3409,20160522,0103,0.0
3410,20160522,0203,0.0
3411,20160522,0303,0.0
3412,20160522,0403,0.0
3413,20160522,0503,27.990000000000002
3414,20160522,0603,214.25
3415,20160522,0703,404.37
3416,20160522,0803,558.04
3417,20160522,0903,567.4100000000001
3418,20160522,1003,516.3199999999999
3419,20160522,1103,607.25
3420,20160522,1203,565.95
3421,20160522,1303,418.13
3422,20160522,1403,234.62
3423,20160522,1503,40.4
3424,20160522,1603,0.0
3425,20160522,1703,0.0
3426,20160522,1803,0.0
3427,20160522,1903,0.0
3428,20160522,2003,0.0
3429,20160522,2103,0.0
3430,20160522,2203,0.0
3431,20160522,2303,0.0
3432,20160523,0003,0.0
3433,20160523,0103,0.0
3434,20160523,0203,0.0
3435,20160523,0303,0.0
3436,20160523,0403,0.0
3437,20160523,0503,27.05
3438,20160523,0603,215.1
3439,20160523,0703,406.14
3440,20160523,0803,560.75
3441,20160523,0903,663.82
3442,20160523,1003,695.68
3443,20160523,1103,667.77
3444,20160523,1203,572.51
3445,20160523,1303,424.64
3446,20160523,1403,233.59
3447,20160523,1503,40.28
3448,20160523,1603,0.0
3449,20160523,1703,0.0
3450,20160523,1803,0.0
3451,20160523,1903,0.0
3452,20160523,2003,0.0
3453,20160523,2103,0.0
3454,20160523,2203,0.0
3455,20160523,2303,0.0
3456,20160524,0003,0.0
3457,20160524,0103,0.0
3458,20160524,0203,0.0
3459,20160524,0303,0.0
3460,20160524,0403,0.0
3461,20160524,0503,25.91
3462,20160524,0603,216.79
3463,20160524,0703,407.9
3464,20160524,0803,557.74
3465,20160524,0903,660.79
3466,20160524,1003,700.35
3467,20160524,1103,664.75
3468,20160524,1203,573.37
3469,20160524,1303,422.63
3470,20160524,1403,230.67
3471,20160524,1503,38.480000000000004
3472,20160524,1603,0.0
3473,20160524,1703,0.0
3474,20160524,1803,0.0
3475,20160524,1903,0.0
3476,20160524,2003,0.0
3477,20160524,2103,0.0
3478,20160524,2203,0.0
3479,20160524,2303,0.0
3480,20160525,0003,0.0
3481,20160525,0103,0.0
3482,20160525,0203,0.0
3483,20160525,0303,0.0
3484,20160525,0403,0.0
3485,20160525,0503,3.0
3486,20160525,0603,75.97
3487,20160525,0703,383.96
3488,20160525,0803,549.0
3489,20160525,0903,532.19
3490,20160525,1003,571.77
3491,20160525,1103,658.89
3492,20160525,1203,552.1700000000001
3493,20160525,1303,415.85
3494,20160525,1403,229.57
3495,20160525,1503,37.36
3496,20160525,1603,0.0
3497,20160525,1703,0.0
3498,20160525,1803,0.0
3499,20160525,1903,0.0
3500,20160525,2003,0.0
3501,20160525,2103,0.0
3502,20160525,2203,0.0
3503,20160525,2303,0.0
3504,20160526,0003,0.0
3505,20160526,0103,0.0
3506,20160526,0203,0.0
3507,20160526,0303,0.0
3508,20160526,0403,0.0
3509,20160526,0503,20.46
3510,20160526,0603,175.92000000000002
3511,20160526,0703,347.4
3512,20160526,0803,319.2
3513,20160526,0903,134.0
3514,20160526,1003,225.99
3515,20160526,1103,446.13
3516,20160526,1203,496.26
3517,20160526,1303,158.94
3518,20160526,1403,169.56
3519,20160526,1503,24.73
3520,20160526,1603,0.0
3521,20160526,1703,0.0
3522,20160526,1803,0.0
3523,20160526,1903,0.0
3524,20160526,2003,0.0
3525,20160526,2103,0.0
3526,20160526,2203,0.0
3527,20160526,2303,0.0
3528,20160527,0003,0.0
3529,20160527,0103,0.0
3530,20160527,0203,0.0
3531,20160527,0303,0.0
3532,20160527,0403,0.0
3533,20160527,0503,24.65
3534,20160527,0603,211.71
3535,20160527,0703,401.76
3536,20160527,0803,552.5699999999999
3537,20160527,0903,651.76
3538,20160527,1003,687.47
3539,20160527,1103,619.29
3540,20160527,1203,229.89
3541,20160527,1303,413.7
3542,20160527,1403,226.56
3543,20160527,1503,34.64
